frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715526.012143,0.514803,1.995452,0.970842,-0.021159,1.439192,0.078161,1.180491,
1,1403715526.062143,0.514814,1.995501,0.970887,-0.021106,1.439352,0.078236,1.180398,
2,1403715526.112143,0.514814,1.995494,0.970878,-0.020996,1.439606,0.078328,1.180148,
3,1403715526.162143,0.514798,1.995514,0.970848,-0.020870,1.440056,0.078480,1.179743,
4,1403715526.212143,0.514772,1.995521,0.970797,-0.020699,1.440637,0.078685,1.179190,
5,1403715526.262143,0.514770,1.995519,0.970760,-0.020478,1.441351,0.078996,1.178488,
6,1403715526.312143,0.514763,1.995491,0.970740,-0.020217,1.442201,0.079390,1.177641,
7,1403715526.362143,0.514782,1.995454,0.970700,-0.019903,1.443180,0.079847,1.176654,
8,1403715526.412143,0.514777,1.995462,0.970677,-0.019603,1.444346,0.080402,1.175534,
9,1403715526.462143,0.514773,1.995455,0.970661,-0.019262,1.445625,0.081030,1.174287,
10,1403715526.512143,0.514746,1.995407,0.970669,-0.018919,1.447003,0.081758,1.172906,0.008766
11,1403715526.562143,0.514741,1.995373,0.970680,-0.018525,1.448525,0.082567,1.171393,
12,1403715526.612143,0.514750,1.995362,0.970679,-0.018081,1.450200,0.083444,1.169742,
13,1403715526.662143,0.514758,1.995341,0.970645,-0.017599,1.451994,0.084363,1.167958,
14,1403715526.712143,0.514743,1.995326,0.970621,-0.017116,1.453908,0.085376,1.166047,
15,1403715526.762143,0.514725,1.995301,0.970635,-0.016600,1.455930,0.086496,1.164014,
16,1403715526.812143,0.514716,1.995291,0.970635,-0.016046,1.458071,0.087672,1.161868,
17,1403715526.862143,0.514706,1.995293,0.970648,-0.015456,1.460327,0.088932,1.159605,
18,1403715526.912143,0.514650,1.995323,0.970957,-0.014904,1.462687,0.090580,1.157235,
19,1403715526.962143,0.514631,1.995284,0.970956,-0.014218,1.465093,0.091890,1.154790,
20,1403715527.012143,0.514546,1.995326,0.970759,-0.013582,1.467717,0.093121,1.152188,0.024258
21,1403715527.062143,0.514540,1.995472,0.970744,-0.012820,1.470485,0.094583,1.149512,
22,1403715527.112143,0.514419,1.995411,0.970674,-0.012115,1.473180,0.096012,1.146733,
23,1403715527.162143,0.514440,1.995401,0.970521,-0.011239,1.476010,0.097440,1.143843,
24,1403715527.212143,0.514528,1.995381,0.970512,-0.010232,1.478908,0.099056,1.140856,
25,1403715527.262143,0.514471,1.995326,0.970472,-0.009318,1.481908,0.100675,1.137761,
26,1403715527.312143,0.514464,1.995436,0.970623,-0.008331,1.485138,0.102576,1.134559,
27,1403715527.362143,0.514557,1.995376,0.970797,-0.007108,1.488299,0.104489,1.131261,
28,1403715527.412143,0.514556,1.995282,0.970827,-0.005892,1.491560,0.106331,1.127810,
29,1403715527.462143,0.514724,1.995406,0.970956,-0.004423,1.495129,0.108338,1.124233,
30,1403715527.512143,0.514815,1.995509,0.971049,-0.002960,1.498795,0.110356,1.120539,0.037276
31,1403715527.562143,0.514855,1.995527,0.971069,-0.001423,1.502489,0.112341,1.116711,
32,1403715527.612143,0.514992,1.995574,0.971150,0.000332,1.506281,0.114418,1.112777,
33,1403715527.662143,0.515030,1.995525,0.971246,0.002099,1.510095,0.116534,1.108726,
34,1403715527.712143,0.515131,1.995479,0.971408,0.004025,1.514028,0.118746,1.104562,
35,1403715527.762143,0.515169,1.995649,0.971381,0.005965,1.518233,0.120837,1.100291,
