frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715892.684058,0.898153,2.027245,0.955786,1.049529,2.052846,0.947351,0.153758,
1,1403715892.734058,0.898218,2.027312,0.956098,1.049582,2.052980,0.947662,0.153756,
2,1403715892.784058,0.898431,2.027376,0.956154,1.049804,2.053194,0.947768,0.153788,
3,1403715892.834058,0.898756,2.027469,0.955936,1.050190,2.053535,0.947611,0.153886,
4,1403715892.884058,0.899014,2.027524,0.956045,1.050604,2.053920,0.947781,0.154092,
5,1403715892.934058,0.898953,2.027480,0.956194,1.050713,2.054303,0.948045,0.154327,
6,1403715892.984058,0.898735,2.027416,0.956491,1.050662,2.054813,0.948474,0.154585,
7,1403715893.034058,0.898593,2.027325,0.956733,1.050794,2.055312,0.948878,0.154953,
8,1403715893.084058,0.898348,2.027107,0.957173,1.050898,2.055761,0.949520,0.155407,
9,1403715893.134058,0.898184,2.027085,0.957491,1.051194,2.056531,0.950050,0.155995,
10,1403715893.184058,0.897935,2.027038,0.957473,1.051465,2.057384,0.950296,0.156665,0.007174
11,1403715893.234058,0.897639,2.026917,0.957392,1.051908,2.058259,0.950507,0.157571,
12,1403715893.284058,0.897617,2.026931,0.957493,1.052846,2.059335,0.950940,0.158711,
13,1403715893.334058,0.897394,2.026978,0.957613,1.053720,2.060524,0.951503,0.160002,
14,1403715893.384058,0.897180,2.027083,0.957718,1.054897,2.061856,0.952083,0.161603,
15,1403715893.434058,0.897090,2.027209,0.958714,1.056341,2.063234,0.953685,0.163353,
16,1403715893.484058,0.896710,2.027606,0.961860,1.057079,2.064945,0.957707,0.164711,
17,1403715893.534058,0.896344,2.028782,0.966101,1.057699,2.067374,0.963045,0.165934,
18,1403715893.584058,0.896483,2.030467,0.971340,1.015542,2.037331,0.969490,0.119271,
19,1403715893.634058,0.896067,2.033069,0.977190,1.011775,2.037035,0.976566,0.115777,
20,1403715893.684058,0.894962,2.036228,0.982882,1.007853,2.037122,0.983396,0.112896,0.036419
21,1403715893.734058,0.893365,2.039362,0.989359,1.003700,2.036867,0.991003,0.110375,
22,1403715893.784058,0.890850,2.042821,0.996593,0.998861,2.036919,0.999327,0.108206,
23,1403715893.834058,0.887831,2.046893,1.003936,0.993930,2.037599,1.007636,0.106570,
24,1403715893.884058,0.884099,2.051205,1.011307,0.988465,2.037942,1.016032,0.105312,
25,1403715893.934058,0.879964,2.055963,1.019874,0.982153,2.038506,1.025735,0.103835,
26,1403715893.984058,0.875433,2.061184,1.028480,0.975604,2.039322,1.035418,0.102763,
27,1403715894.034058,0.870873,2.066660,1.037267,0.969055,2.040088,1.045267,0.102029,
28,1403715894.084058,0.867047,2.072440,1.045634,0.963184,2.041063,1.054610,0.101526,
29,1403715894.134058,0.863642,2.078390,1.054152,0.956904,2.042409,1.064125,0.100459,
30,1403715894.184058,0.861451,2.084661,1.065008,0.950866,2.044343,1.075992,0.098698,0.072189
31,1403715894.234058,0.860269,2.091486,1.078411,0.945253,2.046543,1.090469,0.096890,
32,1403715894.284058,0.859710,2.099378,1.094014,0.939975,2.049742,1.107031,0.095266,
33,1403715894.334058,0.859637,2.108616,1.111135,0.935137,2.053840,1.125024,0.094306,
34,1403715894.384058,0.859902,2.119441,1.129469,0.930352,2.059029,1.144246,0.093974,
35,1403715894.434058,0.860123,2.132064,1.146799,0.989683,2.176150,1.214059,0.152491,
36,1403715894.484058,0.860346,2.146574,1.161811,0.987569,2.180187,1.223519,0.145339,
37,1403715894.534058,0.860764,2.162816,1.174089,0.991244,2.195358,1.233738,0.147112,
38,1403715894.584058,0.861411,2.180511,1.184409,0.995082,2.212637,1.241389,0.148818,
39,1403715894.634058,0.862765,2.199731,1.193264,0.999324,2.231794,1.248220,0.150653,
40,1403715894.684058,0.864494,2.220341,1.201554,1.002317,2.252161,1.256635,0.151794,0.334172
41,1403715894.734058,0.867194,2.242031,1.211137,1.006195,2.274548,1.266188,0.153001,
42,1403715894.784058,0.870571,2.264730,1.221848,1.010625,2.299200,1.277501,0.154598,
43,1403715894.834058,0.874696,2.288068,1.233629,1.015873,2.325004,1.289827,0.156376,
44,1403715894.884058,0.879688,2.312139,1.246258,1.022206,2.352209,1.302457,0.158352,
45,1403715894.934058,0.884997,2.336705,1.259548,1.028999,2.380334,1.315537,0.160546,
46,1403715894.984058,0.890484,2.361652,1.273434,1.035901,2.408397,1.328919,0.162511,
47,1403715895.034058,0.895975,2.386930,1.287691,1.042928,2.436577,1.343325,0.164788,
48,1403715895.084058,0.901415,2.412440,1.302052,1.049793,2.465115,1.357045,0.166778,
49,1403715895.134058,0.906792,2.438372,1.316348,1.056667,2.493951,1.371353,0.169047,
50,1403715895.184058,0.912068,2.464380,1.330349,1.062757,2.521547,1.385323,0.170286,0.409507
51,1403715895.234058,0.916951,2.490496,1.343913,1.068042,2.549482,1.397977,0.170970,
52,1403715895.284058,0.921714,2.516455,1.357373,1.072901,2.576695,1.411419,0.171485,
53,1403715895.334058,0.926615,2.542452,1.370360,1.078130,2.604708,1.424724,0.172592,
54,1403715895.384058,0.931449,2.568713,1.383105,1.083032,2.632949,1.437937,0.173523,
55,1403715895.434058,0.935745,2.595191,1.395240,1.087061,2.661089,1.450509,0.174051,
56,1403715895.484058,0.939947,2.621679,1.407491,1.090961,2.688926,1.463414,0.174513,
57,1403715895.534058,0.943808,2.648013,1.419765,1.093960,2.716750,1.476147,0.174497,
58,1403715895.584058,0.947584,2.674256,1.431837,1.097152,2.743286,1.489511,0.174534,
59,1403715895.634058,0.951790,2.700479,1.444180,1.100294,2.770942,1.502711,0.174483,
60,1403715895.684058,0.956131,2.726607,1.456183,1.103514,2.797306,1.515676,0.173953,0.416324
61,1403715895.734058,0.960318,2.752689,1.467934,1.106665,2.823543,1.528611,0.173550,
62,1403715895.784058,0.964308,2.778789,1.479220,1.109902,2.850414,1.541166,0.173681,
63,1403715895.834058,0.968369,2.804579,1.490366,1.113486,2.877091,1.553914,0.174227,
64,1403715895.884058,0.972413,2.830146,1.501395,1.117282,2.903362,1.566504,0.174891,
65,1403715895.934058,0.976494,2.855694,1.512661,1.121053,2.931707,1.579369,0.176424,
66,1403715895.984058,0.980168,2.881142,1.523423,1.124816,2.960209,1.591879,0.178496,
67,1403715896.034058,0.983832,2.906449,1.534279,1.128833,2.989270,1.604469,0.181138,
68,1403715896.084058,0.987906,2.931519,1.544822,1.132462,3.016460,1.616221,0.182234,
69,1403715896.134058,0.992151,2.956166,1.554829,1.135756,3.043265,1.626942,0.182781,
70,1403715896.184058,0.996338,2.980337,1.564491,1.139206,3.068058,1.637727,0.182947,0.395419
71,1403715896.234058,1.000439,3.003660,1.573521,1.142082,3.091618,1.647152,0.182266,
72,1403715896.284058,1.004386,3.025672,1.582978,1.144553,3.113573,1.657103,0.181295,
73,1403715896.334058,1.008070,3.045925,1.592859,1.146721,3.132593,1.667520,0.179749,
74,1403715896.384058,1.011081,3.063951,1.602735,1.147538,3.148780,1.677126,0.177061,
75,1403715896.434058,1.013555,3.079169,1.612638,1.147386,3.161666,1.686339,0.173632,
76,1403715896.484058,1.015311,3.091655,1.622265,1.145804,3.170890,1.694921,0.169073,
77,1403715896.534058,1.016168,3.100790,1.632200,1.143519,3.177053,1.703728,0.164774,
78,1403715896.584058,1.016101,3.106375,1.642445,1.140227,3.179069,1.712950,0.160195,
79,1403715896.634058,1.014894,3.108189,1.653006,1.135024,3.176977,1.721915,0.154633,
80,1403715896.684058,1.012373,3.106213,1.663613,1.128269,3.170007,1.730108,0.148065,0.195156
81,1403715896.734058,1.008355,3.100727,1.673975,1.120486,3.159192,1.737266,0.141412,
82,1403715896.784058,1.003026,3.091353,1.683651,1.111962,3.144197,1.744302,0.135418,
83,1403715896.834058,0.996554,3.078061,1.693238,1.101874,3.121821,1.750034,0.127409,
84,1403715896.884058,0.988919,3.060591,1.702983,1.096469,3.097055,1.754382,0.124653,
85,1403715896.934058,0.980325,3.039171,1.712544,1.086350,3.069310,1.759961,0.119992,
86,1403715896.984058,0.970804,3.013180,1.722193,1.074056,3.036895,1.765625,0.114498,
87,1403715897.034058,0.960263,2.982258,1.732024,1.061276,2.999038,1.771853,0.109870,
