frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393215.805760,-1.079920,0.492178,1.330147,-0.933278,0.458969,1.397204,0.164631,
1,1413393215.855761,-1.079712,0.492249,1.330104,-0.932689,0.459211,1.397145,0.164930,
2,1413393215.905761,-1.079633,0.492256,1.330043,-0.931784,0.459487,1.397106,0.165622,
3,1413393215.955760,-1.079637,0.492261,1.330085,-0.930563,0.459925,1.397183,0.166646,
4,1413393216.005760,-1.079455,0.492252,1.330213,-0.928755,0.460421,1.397315,0.168007,
5,1413393216.055760,-1.079482,0.492139,1.330328,-0.926775,0.460931,1.397430,0.169694,
6,1413393216.105761,-1.079553,0.492131,1.330204,-0.924496,0.461717,1.397326,0.171677,
7,1413393216.155761,-1.079687,0.491999,1.330126,-0.921830,0.462555,1.397259,0.174048,
8,1413393216.205760,-1.079756,0.491861,1.330209,-0.918864,0.463509,1.397299,0.176610,
9,1413393216.255760,-1.080087,0.491937,1.330346,-0.915924,0.464868,1.397373,0.179373,
10,1413393216.305760,-1.080471,0.492048,1.330443,-0.912733,0.466444,1.397391,0.182410,0.022171
11,1413393216.355761,-1.080567,0.492294,1.330295,-0.908832,0.468318,1.397163,0.185847,
12,1413393216.405761,-1.080295,0.492302,1.330157,-0.904246,0.470094,1.396904,0.189583,
13,1413393216.455760,-1.080385,0.492230,1.330614,-0.899618,0.471904,1.397199,0.193710,
14,1413393216.505760,-1.080441,0.492517,1.330466,-0.894995,0.474245,1.396813,0.197803,
15,1413393216.555760,-1.080262,0.493068,1.330496,-0.889731,0.476984,1.396555,0.202298,
16,1413393216.605761,-1.080036,0.493649,1.330292,-0.884077,0.480109,1.396090,0.207154,
17,1413393216.655761,-1.080174,0.494193,1.331007,-0.878377,0.483097,1.396444,0.212432,
18,1413393216.705760,-1.079802,0.494749,1.332639,-0.871966,0.486091,1.397639,0.217935,
19,1413393216.755760,-1.079050,0.495541,1.334225,-0.865017,0.489403,1.398704,0.223619,
20,1413393216.805760,-1.078159,0.496195,1.337423,-0.857685,0.492759,1.401301,0.229567,0.054219
21,1413393216.855761,-1.077014,0.496623,1.341989,-0.849852,0.496153,1.405274,0.235813,
