frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715526.012143,0.514803,1.995452,0.970842,0.582565,2.108516,0.919443,0.141482,
1,1403715526.062143,0.514814,1.995501,0.970887,0.582615,2.108680,0.919511,0.141584,
2,1403715526.112143,0.514814,1.995494,0.970878,0.582721,2.108939,0.919593,0.141815,
3,1403715526.162143,0.514798,1.995514,0.970848,0.582839,2.109397,0.919729,0.142169,
4,1403715526.212143,0.514772,1.995521,0.970797,0.582999,2.109988,0.919912,0.142643,
5,1403715526.262143,0.514770,1.995519,0.970760,0.583209,2.110716,0.920197,0.143217,
6,1403715526.312143,0.514763,1.995491,0.970740,0.583457,2.111584,0.920559,0.143926,
7,1403715526.362143,0.514782,1.995454,0.970700,0.583756,2.112584,0.920979,0.144738,
8,1403715526.412143,0.514777,1.995462,0.970677,0.584039,2.113774,0.921492,0.145651,
9,1403715526.462143,0.514773,1.995455,0.970661,0.584361,2.115079,0.922073,0.146674,
10,1403715526.512143,0.514746,1.995407,0.970669,0.584684,2.116487,0.922751,0.147810,0.008766
11,1403715526.562143,0.514741,1.995373,0.970680,0.582238,2.108061,0.919701,0.140902,
12,1403715526.612143,0.514750,1.995362,0.970679,0.582092,2.108101,0.919796,0.140834,
13,1403715526.662143,0.514758,1.995341,0.970645,0.581930,2.108140,0.919868,0.140762,
14,1403715526.712143,0.514743,1.995326,0.970621,0.581713,2.108179,0.919971,0.140663,
15,1403715526.762143,0.514725,1.995301,0.970635,0.581473,2.108212,0.920116,0.140558,
16,1403715526.812143,0.514716,1.995291,0.970635,0.581215,2.108249,0.920253,0.140428,
17,1403715526.862143,0.514706,1.995293,0.970648,0.580935,2.108290,0.920410,0.140280,
18,1403715526.912143,0.514650,1.995323,0.970957,0.580567,2.108332,0.920892,0.140081,
19,1403715526.962143,0.514631,1.995284,0.970956,0.580271,2.108304,0.920971,0.139931,
20,1403715527.012143,0.514546,1.995326,0.970759,0.579861,2.108382,0.920907,0.139761,0.009545
21,1403715527.062143,0.514540,1.995472,0.970744,0.579520,2.108509,0.921006,0.139548,
22,1403715527.112143,0.514419,1.995411,0.970674,0.579069,2.108455,0.921015,0.139372,
23,1403715527.162143,0.514440,1.995401,0.970521,0.582875,2.108066,0.919613,0.141309,
24,1403715527.212143,0.514528,1.995381,0.970512,0.582998,2.108053,0.919651,0.141315,
25,1403715527.262143,0.514471,1.995326,0.970472,0.582905,2.108019,0.919640,0.141304,
26,1403715527.312143,0.514464,1.995436,0.970623,0.582988,2.108137,0.919813,0.141346,
27,1403715527.362143,0.514557,1.995376,0.970797,0.583258,2.108086,0.919892,0.141473,
28,1403715527.412143,0.514556,1.995282,0.970827,0.583391,2.107995,0.919851,0.141566,
29,1403715527.462143,0.514724,1.995406,0.970956,0.583751,2.108084,0.919873,0.141671,
30,1403715527.512143,0.514815,1.995509,0.971049,0.583922,2.108129,0.919896,0.141689,0.004300
31,1403715527.562143,0.514855,1.995527,0.971069,0.584112,2.108066,0.919746,0.141759,
