frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393215.805760,-1.079920,0.492178,1.330147,-1.038155,0.461675,1.319136,0.052877,
1,1413393215.855761,-1.079712,0.492249,1.330104,-1.037566,0.461911,1.319063,0.053091,
2,1413393215.905761,-1.079633,0.492256,1.330043,-1.036659,0.462178,1.319002,0.053604,
3,1413393215.955760,-1.079637,0.492261,1.330085,-1.035433,0.462604,1.319049,0.054363,
4,1413393216.005760,-1.079455,0.492252,1.330213,-1.033617,0.463083,1.319137,0.055449,
5,1413393216.055760,-1.079482,0.492139,1.330328,-1.031630,0.463572,1.319203,0.056830,
6,1413393216.105761,-1.079553,0.492131,1.330204,-1.029347,0.464336,1.319044,0.058462,
7,1413393216.155761,-1.079687,0.491999,1.330126,-1.026674,0.465148,1.318912,0.060473,
8,1413393216.205760,-1.079756,0.491861,1.330209,-1.023700,0.466073,1.318880,0.062735,
9,1413393216.255760,-1.080087,0.491937,1.330346,-1.020746,0.467403,1.318882,0.065228,
10,1413393216.305760,-1.080471,0.492048,1.330443,-1.017540,0.468948,1.318823,0.068036,0.022171
11,1413393216.355761,-1.080567,0.492294,1.330295,-1.040471,0.460987,1.319189,0.052069,
12,1413393216.405761,-1.080295,0.492302,1.330157,-1.040492,0.460808,1.318963,0.051975,
13,1413393216.455760,-1.080385,0.492230,1.330614,-1.040841,0.460478,1.319290,0.051963,
14,1413393216.505760,-1.080441,0.492517,1.330466,-1.041570,0.460499,1.318939,0.051662,
15,1413393216.555760,-1.080262,0.493068,1.330496,-1.042025,0.460726,1.318712,0.051449,
16,1413393216.605761,-1.080036,0.493649,1.330292,-1.042459,0.461151,1.318276,0.051113,
17,1413393216.655761,-1.080174,0.494193,1.331007,-1.043211,0.461243,1.318656,0.051034,
18,1413393216.705760,-1.079802,0.494749,1.332639,-1.043614,0.461140,1.319871,0.051011,
19,1413393216.755760,-1.079050,0.495541,1.334225,-1.043473,0.461250,1.321938,0.050917,
20,1413393216.805760,-1.078159,0.496195,1.337423,-1.043626,0.461098,1.324692,0.050857,0.035268
21,1413393216.855761,-1.077014,0.496623,1.341989,-1.043628,0.460775,1.328826,0.050724,
22,1413393216.905761,-1.075376,0.496894,1.347931,-1.036371,0.462817,1.330480,0.054655,
23,1413393216.955760,-1.073380,0.496817,1.354432,-1.033618,0.463844,1.338677,0.054004,
24,1413393217.005760,-1.070949,0.496446,1.362563,-1.031170,0.463409,1.346004,0.054295,
25,1413393217.055760,-1.067802,0.495344,1.372574,-1.028076,0.462884,1.356066,0.053892,
26,1413393217.105761,-1.063953,0.493477,1.385247,-1.023952,0.462081,1.368728,0.053466,
27,1413393217.155761,-1.059458,0.490902,1.399091,-1.019647,0.460297,1.382968,0.052740,
28,1413393217.205760,-1.054326,0.487647,1.412909,-1.014503,0.457924,1.397226,0.052108,
29,1413393217.255760,-1.048974,0.483805,1.425740,-1.009002,0.454644,1.410543,0.051760,
30,1413393217.305760,-1.043301,0.479350,1.436623,-1.003000,0.450828,1.421678,0.051586,0.113863
31,1413393217.355761,-1.037073,0.474074,1.446123,-0.996209,0.446447,1.431320,0.051500,
32,1413393217.405761,-1.030163,0.468152,1.454649,-0.988654,0.441302,1.439769,0.051627,
33,1413393217.455760,-1.022635,0.461513,1.462228,-0.980524,0.435174,1.447318,0.051859,
34,1413393217.505760,-1.014746,0.453847,1.469060,-0.971693,0.428259,1.453996,0.052300,
35,1413393217.555760,-1.006413,0.445503,1.474805,-0.962210,0.421151,1.459888,0.052626,
36,1413393217.605761,-0.997225,0.436284,1.479408,-0.952394,0.412171,1.465303,0.052823,
37,1413393217.655761,-0.987905,0.426037,1.483760,-0.942564,0.402069,1.470833,0.052890,
38,1413393217.705760,-0.978173,0.414999,1.489763,-0.932389,0.390874,1.477941,0.053085,
39,1413393217.755760,-0.968197,0.402879,1.497798,-0.921992,0.378774,1.487272,0.053167,
40,1413393217.805760,-0.957922,0.389956,1.507634,-0.911519,0.366142,1.498712,0.052915,0.130559
41,1413393217.855761,-0.947267,0.376230,1.519075,-0.900311,0.353472,1.511373,0.052746,
42,1413393217.905761,-0.936533,0.361723,1.532243,-0.889420,0.339497,1.525825,0.052487,
43,1413393217.955760,-0.925510,0.346539,1.546787,-0.878119,0.325066,1.541408,0.052306,
44,1413393218.005760,-0.914102,0.330910,1.560936,-0.866818,0.310061,1.557148,0.051815,
45,1413393218.055760,-0.902396,0.314645,1.573237,-0.855127,0.294791,1.571315,0.051306,
46,1413393218.105761,-0.890538,0.298095,1.583492,-0.843514,0.279284,1.583564,0.050647,
47,1413393218.155761,-0.878406,0.281335,1.591823,-0.831624,0.264074,1.594144,0.049919,
48,1413393218.205760,-0.865960,0.264452,1.597916,-0.818889,0.249313,1.601998,0.049613,
49,1413393218.255760,-0.852922,0.248268,1.601475,-0.806004,0.234970,1.607093,0.049089,
50,1413393218.305760,-0.839660,0.232881,1.602565,-0.792969,0.220775,1.609550,0.048738,0.212631
51,1413393218.355761,-0.826250,0.218510,1.602264,-0.779568,0.206484,1.610128,0.048843,
52,1413393218.405761,-0.812534,0.205519,1.600408,-0.765700,0.192725,1.608817,0.049273,
53,1413393218.455760,-0.798467,0.193383,1.597151,-0.751487,0.179129,1.605786,0.049849,
54,1413393218.505760,-0.784021,0.181791,1.593148,-0.736571,0.166438,1.602067,0.050663,
55,1413393218.555760,-0.769329,0.170615,1.589263,-0.721622,0.153743,1.598631,0.051463,
56,1413393218.605761,-0.754430,0.159232,1.585995,-0.706202,0.141402,1.596016,0.052386,
57,1413393218.655761,-0.739253,0.147286,1.583230,-0.690637,0.128913,1.593955,0.053067,
58,1413393218.705760,-0.723696,0.135190,1.581172,-0.675315,0.116135,1.592691,0.053258,
59,1413393218.755760,-0.707887,0.122521,1.579447,-0.659602,0.103266,1.591748,0.053419,
60,1413393218.805760,-0.691735,0.109454,1.577558,-0.643981,0.090359,1.590627,0.053065,0.196515
61,1413393218.855761,-0.675511,0.096212,1.575867,-0.628728,0.077889,1.589679,0.052107,
62,1413393218.905761,-0.659665,0.082764,1.574641,-0.613826,0.065252,1.589109,0.051158,
63,1413393218.955760,-0.644465,0.069465,1.574056,-0.599619,0.052427,1.588493,0.050099,
64,1413393219.005760,-0.630404,0.056686,1.574620,-0.586211,0.040195,1.589009,0.049316,
65,1413393219.055760,-0.617923,0.044321,1.576408,-0.574312,0.028226,1.590859,0.048681,
66,1413393219.105761,-0.606946,0.032476,1.579622,-0.563595,0.016751,1.594057,0.048322,
67,1413393219.155761,-0.597542,0.021227,1.583431,-0.554584,0.005909,1.598142,0.047922,
68,1413393219.205760,-0.589486,0.010388,1.587760,-0.547119,-0.004410,1.602893,0.047359,
69,1413393219.255760,-0.582672,0.000115,1.593000,-0.540897,-0.014058,1.608645,0.046806,
