frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394884.805760,-1.055175,0.427337,1.333035,-0.903611,0.409203,1.525396,0.245567,
1,1413394884.855761,-1.055139,0.427438,1.333035,-0.903332,0.409307,1.525484,0.245786,
2,1413394884.905761,-1.055178,0.427569,1.332993,-0.902895,0.409566,1.525527,0.246138,
3,1413394884.955760,-1.055157,0.427480,1.332947,-0.902155,0.409781,1.525525,0.246595,
4,1413394885.005760,-1.055089,0.427506,1.332872,-0.901101,0.410175,1.525554,0.247263,
5,1413394885.055760,-1.055109,0.427432,1.332815,-0.899898,0.410637,1.525596,0.248066,
6,1413394885.105761,-1.055090,0.427473,1.332816,-0.898425,0.411265,1.525717,0.249032,
7,1413394885.155761,-1.055067,0.427454,1.332814,-0.896693,0.411986,1.525849,0.250168,
8,1413394885.205760,-1.055133,0.427373,1.332804,-0.894831,0.412784,1.526003,0.251467,
9,1413394885.255760,-1.055116,0.427442,1.332839,-0.892649,0.413757,1.526222,0.252942,
10,1413394885.305760,-1.055082,0.427361,1.332853,-0.890206,0.414800,1.526447,0.254599,0.014593
11,1413394885.355761,-1.055079,0.427345,1.332892,-0.903938,0.409316,1.525742,0.245682,
12,1413394885.405761,-1.055088,0.427374,1.332915,-0.903940,0.409406,1.525914,0.245799,
13,1413394885.455760,-1.055064,0.427334,1.332912,-0.903955,0.409505,1.526074,0.245893,
14,1413394885.505760,-1.055050,0.427284,1.332853,-0.903976,0.409625,1.526215,0.246017,
15,1413394885.555760,-1.054959,0.427363,1.332859,-0.903919,0.409797,1.526380,0.246114,
16,1413394885.605761,-1.054909,0.427453,1.332864,-0.903907,0.410022,1.526583,0.246237,
17,1413394885.655761,-1.054871,0.427423,1.332840,-0.903950,0.410201,1.526785,0.246350,
18,1413394885.705760,-1.054887,0.427366,1.332835,-0.904018,0.410318,1.526998,0.246478,
19,1413394885.755760,-1.054942,0.427353,1.332814,-0.904139,0.410466,1.527193,0.246597,
20,1413394885.805760,-1.055007,0.427336,1.332836,-0.904284,0.410644,1.527437,0.246709,0.014754
21,1413394885.855761,-1.055098,0.427306,1.332812,-0.904412,0.410847,1.527661,0.246867,
22,1413394885.905761,-1.055242,0.427415,1.332854,-0.904602,0.411125,1.527936,0.247011,
23,1413394885.955760,-1.055449,0.427160,1.332894,-0.904266,0.408649,1.525608,0.245637,
24,1413394886.005760,-1.055475,0.427350,1.332991,-0.904167,0.408716,1.525632,0.245666,
25,1413394886.055760,-1.055647,0.427195,1.333040,-0.904145,0.408612,1.525632,0.245744,
26,1413394886.105761,-1.055797,0.427100,1.333171,-0.904040,0.408815,1.525669,0.245805,
27,1413394886.155761,-1.055785,0.427024,1.333262,-0.903895,0.408888,1.525799,0.245906,
28,1413394886.205760,-1.055712,0.427117,1.333380,-0.903801,0.408987,1.525929,0.245929,
29,1413394886.255760,-1.055614,0.427173,1.333357,-0.903760,0.409014,1.526128,0.246069,
30,1413394886.305760,-1.055669,0.427171,1.333364,-0.903875,0.408974,1.526248,0.246123,0.002786
31,1413394886.355761,-1.055607,0.427400,1.333267,-0.904050,0.408978,1.526462,0.246238,
32,1413394886.405761,-1.055526,0.427344,1.333292,-0.904129,0.408991,1.526722,0.246319,
33,1413394886.455760,-1.055472,0.427259,1.333416,-0.904179,0.408991,1.526829,0.246236,
34,1413394886.505760,-1.055473,0.427214,1.333262,-0.904444,0.408981,1.526817,0.246182,
35,1413394886.555760,-1.055535,0.427271,1.333491,-0.904745,0.409126,1.526895,0.245910,
36,1413394886.605761,-1.055695,0.427264,1.333517,-0.905192,0.409235,1.526900,0.245710,
37,1413394886.655761,-1.055819,0.427314,1.333650,-0.905617,0.409370,1.526834,0.245362,
38,1413394886.705760,-1.055840,0.427410,1.333890,-0.906015,0.409331,1.526764,0.244897,
39,1413394886.755760,-1.055867,0.427305,1.334164,-0.906501,0.409333,1.526727,0.244364,
40,1413394886.805760,-1.055913,0.427422,1.334400,-0.907054,0.409348,1.526526,0.243717,0.003374
41,1413394886.855761,-1.056200,0.427360,1.334496,-0.907871,0.409247,1.526174,0.243043,
42,1413394886.905761,-1.056634,0.427352,1.334741,-0.908956,0.409051,1.525775,0.242153,
43,1413394886.955760,-1.056583,0.427539,1.333634,-0.909756,0.409278,1.524475,0.241479,
44,1413394887.005760,-1.055826,0.427872,1.333964,-0.909527,0.409426,1.524286,0.240761,
45,1413394887.055760,-1.055099,0.428598,1.334464,-0.909878,0.409693,1.524136,0.239629,
46,1413394887.105761,-1.054138,0.429582,1.336681,-0.910037,0.410005,1.525614,0.238420,
47,1413394887.155761,-1.052737,0.430833,1.341123,-0.909504,0.410441,1.528935,0.237076,
48,1413394887.205760,-1.051061,0.432210,1.347084,-0.908403,0.410647,1.533810,0.235972,
49,1413394887.255760,-1.049083,0.433250,1.353900,-0.907209,0.410537,1.539328,0.234579,
50,1413394887.305760,-1.047128,0.433985,1.362441,-0.905777,0.410434,1.546831,0.233526,0.034939
51,1413394887.355761,-1.045023,0.434431,1.372492,-0.904678,0.410005,1.555818,0.232168,
52,1413394887.405761,-1.042760,0.434591,1.385709,-0.903733,0.409238,1.567841,0.230528,
53,1413394887.455760,-1.040404,0.434495,1.403304,-0.902178,0.407829,1.584294,0.229292,
54,1413394887.505760,-1.038060,0.434017,1.423739,-0.900895,0.406327,1.603564,0.227855,
55,1413394887.555760,-1.035629,0.433196,1.446424,-0.900106,0.403948,1.625093,0.226152,
56,1413394887.605761,-1.033105,0.431655,1.471207,-0.899448,0.400849,1.648721,0.224331,
57,1413394887.655761,-1.031140,0.429312,1.495406,-0.899794,0.396926,1.672020,0.222470,
58,1413394887.705760,-1.029878,0.426305,1.518478,-0.901172,0.392317,1.694182,0.220437,
59,1413394887.755760,-1.029139,0.422439,1.539962,-0.899722,0.390813,1.714683,0.219720,
60,1413394887.805760,-1.029688,0.417874,1.559791,-0.902340,0.385525,1.733763,0.218015,0.258094
61,1413394887.855761,-1.031512,0.412713,1.577449,-0.906061,0.379255,1.750461,0.216311,
62,1413394887.905761,-1.034773,0.406795,1.592248,-0.911190,0.372655,1.764546,0.214767,
63,1413394887.955760,-1.039695,0.399924,1.605361,-0.917464,0.365346,1.776916,0.213465,
64,1413394888.005760,-1.046317,0.392377,1.617133,-0.925279,0.357475,1.788218,0.212458,
65,1413394888.055760,-1.054822,0.384060,1.629490,-0.934204,0.348726,1.799922,0.211764,
66,1413394888.105761,-1.065180,0.375004,1.642707,-0.944709,0.339168,1.812664,0.211383,
67,1413394888.155761,-1.076790,0.365302,1.657039,-0.956127,0.329134,1.826208,0.210916,
68,1413394888.205760,-1.089391,0.355245,1.671722,-0.967956,0.318344,1.840066,0.210827,
69,1413394888.255760,-1.103003,0.344365,1.686818,-0.980927,0.307556,1.854311,0.210503,
70,1413394888.305760,-1.117012,0.332743,1.701831,-0.994465,0.294961,1.868245,0.210092,0.262916
71,1413394888.355761,-1.131716,0.320422,1.717459,-1.007541,0.282525,1.883029,0.210402,
72,1413394888.405761,-1.147039,0.307475,1.733166,-1.021834,0.269135,1.897773,0.210337,
73,1413394888.455760,-1.163154,0.293589,1.749144,-1.036350,0.255475,1.912909,0.210596,
74,1413394888.505760,-1.179903,0.279080,1.764687,-1.051734,0.241718,1.927799,0.210781,
75,1413394888.555760,-1.197491,0.264029,1.777800,-1.067995,0.227618,1.940632,0.211209,
76,1413394888.605761,-1.215948,0.248385,1.786267,-1.085120,0.213378,1.949280,0.211931,
77,1413394888.655761,-1.235342,0.232464,1.790440,-1.102925,0.199242,1.953440,0.212619,
78,1413394888.705760,-1.255923,0.216441,1.791915,-1.121556,0.184802,1.954748,0.213472,
79,1413394888.755760,-1.276969,0.200304,1.791999,-1.140680,0.171245,1.954960,0.214419,
80,1413394888.805760,-1.299006,0.184552,1.792460,-1.160640,0.157568,1.955705,0.215690,0.283424
81,1413394888.855761,-1.321400,0.168774,1.793255,-1.181883,0.143991,1.956474,0.216147,
82,1413394888.905761,-1.344074,0.153614,1.794894,-1.203539,0.130889,1.958343,0.216753,
