frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393217.155761,-1.059458,0.490902,1.399091,-0.944391,0.483204,1.363304,0.120750,
1,1413393217.205760,-1.054326,0.487647,1.412909,-0.934713,0.478220,1.378182,0.124908,
2,1413393217.255760,-1.048974,0.483805,1.425740,-0.924875,0.473864,1.395664,0.128078,
3,1413393217.305760,-1.043301,0.479350,1.436623,-0.916785,0.467451,1.412378,0.129366,
4,1413393217.355761,-1.037073,0.474074,1.446123,-0.901687,0.462088,1.422891,0.137887,
5,1413393217.405761,-1.030163,0.468152,1.454649,-0.915402,0.459568,1.420603,0.120012,
6,1413393217.455760,-1.022635,0.461513,1.462228,-0.899792,0.454387,1.423483,0.129005,
7,1413393217.505760,-1.014746,0.453847,1.469060,-0.876863,0.453967,1.418813,0.146753,
8,1413393217.555760,-1.006413,0.445503,1.474805,-0.865390,0.446235,1.425178,0.149502,
9,1413393217.605761,-0.997225,0.436284,1.479408,-0.858887,0.432842,1.428911,0.147307,
10,1413393217.655761,-0.987905,0.426037,1.483760,-0.864002,0.422600,1.450834,0.128249,0.008985
11,1413393217.705760,-0.978173,0.414999,1.489763,-0.863245,0.405148,1.456419,0.120072,
12,1413393217.755760,-0.968197,0.402879,1.497798,-0.848577,0.393744,1.467052,0.123846,
13,1413393217.805760,-0.957922,0.389956,1.507634,-0.789046,0.369363,1.505672,0.170139,
14,1413393217.855761,-0.947267,0.376230,1.519075,-0.775239,0.349591,1.517396,0.174086,
15,1413393217.905761,-0.936533,0.361723,1.532243,-0.759182,0.333272,1.538415,0.179725,
16,1413393217.955760,-0.925510,0.346539,1.546787,-0.809619,0.335366,1.513837,0.121001,
17,1413393218.005760,-0.914102,0.330910,1.560936,-0.787817,0.321344,1.533211,0.129646,
18,1413393218.055760,-0.902396,0.314645,1.573237,-0.773263,0.299575,1.549654,0.132131,
19,1413393218.105761,-0.890538,0.298095,1.583492,-0.756295,0.279932,1.564942,0.136731,
20,1413393218.155761,-0.878406,0.281335,1.591823,-0.740272,0.259435,1.575607,0.140796,0.028787
21,1413393218.205760,-0.865960,0.264452,1.597916,-0.749020,0.252342,1.566261,0.121752,
22,1413393218.255760,-0.852922,0.248268,1.601475,-0.730881,0.235756,1.576889,0.125121,
23,1413393218.305760,-0.839660,0.232881,1.602565,-0.711436,0.221421,1.574484,0.131762,
24,1413393218.355761,-0.826250,0.218510,1.602264,-0.694968,0.206442,1.575582,0.134509,
25,1413393218.405761,-0.812534,0.205519,1.600408,-0.680866,0.185693,1.572250,0.136097,
26,1413393218.455760,-0.798467,0.193383,1.597151,-0.679681,0.179760,1.566147,0.123519,
27,1413393218.505760,-0.784021,0.181791,1.593148,-0.658678,0.171026,1.564635,0.128995,
28,1413393218.555760,-0.769329,0.170615,1.589263,-0.641056,0.159031,1.559143,0.132270,
29,1413393218.605761,-0.754430,0.159232,1.585995,-0.627444,0.143880,1.551303,0.132532,
30,1413393218.655761,-0.739253,0.147286,1.583230,-0.609050,0.126485,1.551374,0.135648,0.019382
31,1413393218.705760,-0.723696,0.135190,1.581172,-0.602797,0.120393,1.549467,0.125859,
32,1413393218.755760,-0.707887,0.122521,1.579447,-0.584612,0.106684,1.546445,0.128595,
33,1413393218.805760,-0.691735,0.109454,1.577558,-0.564017,0.090234,1.541409,0.134119,
34,1413393218.855761,-0.675511,0.096212,1.575867,-0.544480,0.077847,1.544541,0.135970,
35,1413393218.905761,-0.659665,0.082764,1.574641,-0.528858,0.060697,1.542250,0.136552,
36,1413393218.955760,-0.644465,0.069465,1.574056,-0.515262,0.041052,1.549649,0.134523,
37,1413393219.005760,-0.630404,0.056686,1.574620,-0.498424,0.025780,1.550141,0.137743,
38,1413393219.055760,-0.617923,0.044321,1.576408,-0.477614,0.013615,1.546604,0.146689,
39,1413393219.105761,-0.606946,0.032476,1.579622,-0.465307,0.001553,1.549599,0.148051,
40,1413393219.155761,-0.597542,0.021227,1.583431,-0.460049,-0.017583,1.562261,0.144425,0.022760
41,1413393219.205760,-0.589486,0.010388,1.587760,-0.457188,-0.022560,1.562792,0.138606,
42,1413393219.255760,-0.582672,0.000115,1.593000,-0.450806,-0.032947,1.567633,0.138294,
43,1413393219.305760,-0.577112,-0.009487,1.598812,-0.442906,-0.047134,1.567855,0.142783,
44,1413393219.355761,-0.572779,-0.018518,1.604687,-0.439713,-0.054044,1.580114,0.139902,
45,1413393219.405761,-0.569627,-0.027059,1.610659,-0.436949,-0.063349,1.585955,0.139752,
46,1413393219.455760,-0.567733,-0.034869,1.615423,-0.437216,-0.072513,1.588154,0.138547,
47,1413393219.505760,-0.567304,-0.042173,1.618256,-0.437488,-0.080466,1.591011,0.138061,
48,1413393219.555760,-0.567992,-0.048895,1.619462,-0.438939,-0.087724,1.592217,0.137494,
49,1413393219.605761,-0.569409,-0.054999,1.619704,-0.441032,-0.094214,1.592325,0.136996,
50,1413393219.655761,-0.571618,-0.060548,1.620767,-0.443801,-0.100106,1.593028,0.136644,0.012725
51,1413393219.705760,-0.574536,-0.065572,1.624132,-0.447022,-0.105204,1.595902,0.136483,
52,1413393219.755760,-0.578258,-0.069930,1.630602,-0.450912,-0.109498,1.601796,0.136427,
53,1413393219.805760,-0.581678,-0.073841,1.640874,-0.454467,-0.113276,1.611924,0.136293,
54,1413393219.855761,-0.585377,-0.077415,1.654426,-0.455267,-0.118295,1.635115,0.137742,
55,1413393219.905761,-0.588312,-0.080784,1.670941,-0.458103,-0.121334,1.651367,0.137774,
56,1413393219.955760,-0.591506,-0.084062,1.688207,-0.460980,-0.124192,1.668390,0.137986,
57,1413393220.005760,-0.594705,-0.087373,1.703589,-0.463611,-0.127077,1.683655,0.138417,
58,1413393220.055760,-0.597309,-0.090777,1.716767,-0.465432,-0.130054,1.696828,0.139038,
59,1413393220.105761,-0.599151,-0.094361,1.727960,-0.466303,-0.133255,1.708214,0.139825,
60,1413393220.155761,-0.600872,-0.098014,1.738550,-0.473123,-0.135635,1.717423,0.134839,0.006672
61,1413393220.205760,-0.602482,-0.101836,1.749534,-0.473671,-0.139271,1.729072,0.135692,
62,1413393220.255760,-0.603838,-0.105855,1.760648,-0.473900,-0.143105,1.741006,0.136592,
63,1413393220.305760,-0.604831,-0.110077,1.772129,-0.473748,-0.147228,1.753351,0.137534,
64,1413393220.355761,-0.605353,-0.114730,1.783725,-0.473102,-0.151743,1.765867,0.138489,
65,1413393220.405761,-0.605433,-0.119574,1.795571,-0.472091,-0.156526,1.778649,0.139398,
66,1413393220.455760,-0.604956,-0.124753,1.807589,-0.477413,-0.150876,1.783935,0.132322,
67,1413393220.505760,-0.604028,-0.130260,1.819279,-0.475726,-0.156374,1.796455,0.132907,
68,1413393220.555760,-0.602580,-0.135862,1.829577,-0.473596,-0.161979,1.807498,0.133441,
69,1413393220.605761,-0.600924,-0.141653,1.837503,-0.471341,-0.167844,1.815988,0.133943,
70,1413393220.655761,-0.599552,-0.147593,1.842647,-0.469467,-0.173839,1.821489,0.134382,0.010983
71,1413393220.705760,-0.597939,-0.153709,1.845225,-0.467430,-0.179964,1.824138,0.134784,
72,1413393220.755760,-0.596359,-0.159855,1.844649,-0.465536,-0.186317,1.823406,0.135152,
