frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393890.155761,-1.045300,0.467428,1.552524,-1.040245,0.496565,1.538363,0.032788,
1,1413393890.205760,-1.054565,0.457527,1.578864,-1.060933,0.484489,1.558553,0.034351,
2,1413393890.255760,-1.064214,0.446608,1.600362,-1.068837,0.475642,1.579117,0.036272,
3,1413393890.305760,-1.074060,0.435017,1.616789,-1.081412,0.460119,1.594647,0.034270,
4,1413393890.355761,-1.083951,0.422897,1.628036,-1.090669,0.448160,1.606920,0.033605,
5,1413393890.405761,-1.093848,0.410318,1.633893,-1.081992,0.442582,1.613540,0.039947,
6,1413393890.455760,-1.103747,0.397474,1.635544,-1.106838,0.418110,1.626844,0.022608,
7,1413393890.505760,-1.113640,0.384285,1.634996,-1.097475,0.420088,1.618747,0.042511,
8,1413393890.555760,-1.123187,0.371160,1.635326,-1.125925,0.392391,1.623889,0.024270,
9,1413393890.605761,-1.131510,0.358345,1.636240,-1.134601,0.377647,1.626958,0.021640,
10,1413393890.655761,-1.138209,0.345790,1.636738,-1.142653,0.361923,1.624775,0.020570,0.017042
11,1413393890.705760,-1.143220,0.333349,1.637163,-1.130014,0.365159,1.620386,0.038311,
12,1413393890.755760,-1.146614,0.320932,1.638371,-1.134008,0.352250,1.621828,0.037595,
13,1413393890.805760,-1.148807,0.308491,1.640556,-1.146561,0.328987,1.633952,0.021651,
14,1413393890.855761,-1.150153,0.296176,1.643887,-1.135258,0.327112,1.630096,0.037001,
15,1413393890.905761,-1.150932,0.283662,1.648317,-1.147133,0.305699,1.645987,0.022484,
16,1413393890.955760,-1.151492,0.270887,1.653827,-1.139666,0.302631,1.642268,0.035793,
17,1413393891.005760,-1.152018,0.257818,1.660273,-1.133131,0.293523,1.647221,0.042449,
18,1413393891.055760,-1.152626,0.244310,1.667662,-1.126422,0.286547,1.657117,0.050811,
19,1413393891.105761,-1.153342,0.230519,1.676261,-1.139032,0.260690,1.668921,0.034190,
20,1413393891.155761,-1.154051,0.216403,1.685444,-1.138079,0.245629,1.678908,0.033941,0.024014
21,1413393891.205760,-1.154816,0.202118,1.694920,-1.144526,0.234959,1.684463,0.035969,
22,1413393891.255760,-1.155171,0.187644,1.701405,-1.146379,0.219366,1.693234,0.033917,
23,1413393891.305760,-1.155795,0.172962,1.704637,-1.141091,0.196257,1.697888,0.028362,
24,1413393891.355761,-1.156235,0.158109,1.705649,-1.143466,0.177220,1.699737,0.023732,
25,1413393891.405761,-1.155055,0.143308,1.704334,-1.139468,0.159182,1.698259,0.023062,
26,1413393891.455760,-1.150283,0.128287,1.700754,-1.138761,0.161990,1.693241,0.036401,
27,1413393891.505760,-1.140747,0.113589,1.695982,-1.130855,0.148569,1.692341,0.036533,
28,1413393891.555760,-1.125660,0.099267,1.690782,-1.108590,0.128429,1.676484,0.036691,
29,1413393891.605761,-1.103655,0.085656,1.686062,-1.085409,0.114665,1.671329,0.037303,
30,1413393891.655761,-1.074763,0.072477,1.682324,-1.057863,0.100540,1.665950,0.036623,0.012653
31,1413393891.705760,-1.038702,0.059829,1.679685,-1.029642,0.094716,1.669247,0.037525,
32,1413393891.755760,-0.996848,0.047572,1.679225,-0.988558,0.083963,1.676361,0.037433,
33,1413393891.805760,-0.948568,0.035905,1.680872,-0.938395,0.072491,1.679712,0.037992,
34,1413393891.855761,-0.893239,0.024613,1.683868,-0.876923,0.058710,1.670895,0.039964,
35,1413393891.905761,-0.831740,0.013683,1.687883,-0.814755,0.049219,1.679192,0.040334,
36,1413393891.955760,-0.764669,0.003084,1.692277,-0.757434,0.040219,1.676613,0.040948,
37,1413393892.005760,-0.693186,-0.007327,1.697388,-0.688761,0.030790,1.683928,0.040665,
38,1413393892.055760,-0.618367,-0.017759,1.703967,-0.612765,0.019992,1.686556,0.041949,
39,1413393892.105761,-0.541738,-0.028264,1.712215,-0.545301,0.010886,1.694923,0.042946,
40,1413393892.155761,-0.464439,-0.038889,1.722032,-0.455154,-0.003113,1.711135,0.038534,0.010390
41,1413393892.205760,-0.387047,-0.049913,1.732294,-0.366434,-0.020022,1.712546,0.041332,
42,1413393892.255760,-0.310026,-0.061164,1.741568,-0.293386,-0.031220,1.716286,0.042576,
43,1413393892.305760,-0.234240,-0.072769,1.748977,-0.234547,-0.034343,1.728797,0.043404,
44,1413393892.355761,-0.159933,-0.084679,1.753908,-0.163496,-0.044623,1.734495,0.044655,
45,1413393892.405761,-0.086764,-0.096808,1.756042,-0.088562,-0.056981,1.736397,0.044445,
46,1413393892.455760,-0.014935,-0.109213,1.755190,-0.023669,-0.068566,1.731400,0.047900,
47,1413393892.505760,0.055340,-0.122067,1.751950,0.061008,-0.083460,1.732963,0.043395,
