frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394887.805760,-1.029688,0.417874,1.559791,-1.022825,0.419298,1.574007,0.015850,
1,1413394887.855761,-1.031512,0.412713,1.577449,-0.993115,0.425489,1.643947,0.077843,
2,1413394887.905761,-1.034773,0.406795,1.592248,-0.981794,0.416623,1.654823,0.082577,
3,1413394887.955760,-1.039695,0.399924,1.605361,-0.978829,0.431191,1.670910,0.094757,
4,1413394888.005760,-1.046317,0.392377,1.617133,-0.999217,0.406051,1.712879,0.107576,
5,1413394888.055760,-1.054822,0.384060,1.629490,-1.006428,0.398013,1.738299,0.119901,
6,1413394888.105761,-1.065180,0.375004,1.642707,-1.055912,0.378164,1.656937,0.017274,
7,1413394888.155761,-1.076790,0.365302,1.657039,-1.101210,0.315344,1.817755,0.170065,
8,1413394888.205760,-1.089391,0.355245,1.671722,-1.095447,0.348548,1.707815,0.037205,
9,1413394888.255760,-1.103003,0.344365,1.686818,-1.147031,0.274177,1.867020,0.198337,
10,1413394888.305760,-1.117012,0.332743,1.701831,-1.144569,0.305896,1.765809,0.074655,0.066722
11,1413394888.355761,-1.131716,0.320422,1.717459,-1.200461,0.230401,1.926594,0.237839,
12,1413394888.405761,-1.147039,0.307475,1.733166,-1.137108,0.312034,1.747895,0.018340,
13,1413394888.455760,-1.163154,0.293589,1.749144,-1.168845,0.282680,1.781081,0.034225,
14,1413394888.505760,-1.179903,0.279080,1.764687,-1.197822,0.256451,1.809590,0.053380,
15,1413394888.555760,-1.197491,0.264029,1.777800,-1.233539,0.230488,1.832759,0.073789,
16,1413394888.605761,-1.215948,0.248385,1.786267,-1.270283,0.200167,1.852311,0.098178,
17,1413394888.655761,-1.235342,0.232464,1.790440,-1.304897,0.172030,1.854550,0.112251,
18,1413394888.705760,-1.255923,0.216441,1.791915,-1.244848,0.221778,1.809873,0.021764,
19,1413394888.755760,-1.276969,0.200304,1.791999,-1.279410,0.193670,1.806987,0.016571,
20,1413394888.805760,-1.299006,0.184552,1.792460,-1.316250,0.170925,1.807263,0.026498,0.051687
21,1413394888.855761,-1.321400,0.168774,1.793255,-1.347843,0.145884,1.811586,0.039487,
22,1413394888.905761,-1.344074,0.153614,1.794894,-1.383046,0.123276,1.814400,0.053101,
23,1413394888.955760,-1.366545,0.139117,1.797447,-1.352688,0.147246,1.816407,0.024851,
24,1413394889.005760,-1.388841,0.125303,1.800520,-1.385568,0.130987,1.815607,0.016451,
25,1413394889.055760,-1.410643,0.112858,1.804470,-1.416961,0.113997,1.822579,0.019213,
26,1413394889.105761,-1.432076,0.101204,1.808660,-1.446834,0.096302,1.826573,0.023721,
27,1413394889.155761,-1.453128,0.090371,1.814088,-1.473645,0.082381,1.829670,0.026974,
28,1413394889.205760,-1.473618,0.080880,1.820889,-1.461897,0.087732,1.835554,0.019985,
29,1413394889.255760,-1.493433,0.072089,1.829528,-1.485797,0.077042,1.852727,0.024921,
30,1413394889.305760,-1.511667,0.064012,1.840329,-1.498900,0.067622,1.836630,0.013773,0.038825
31,1413394889.355761,-1.527451,0.056498,1.852462,-1.511625,0.052348,1.826883,0.030364,
32,1413394889.405761,-1.539046,0.049474,1.865579,-1.518419,0.036462,1.827739,0.045018,
33,1413394889.455760,-1.545773,0.043213,1.878890,-1.537526,0.051341,1.889369,0.015617,
34,1413394889.505760,-1.546424,0.037402,1.890832,-1.553897,0.039939,1.928245,0.038236,
35,1413394889.555760,-1.541368,0.032079,1.901051,-1.546542,0.033828,1.941802,0.041115,
36,1413394889.605761,-1.530661,0.027033,1.909320,-1.528767,0.042430,1.910258,0.015541,
37,1413394889.655761,-1.514912,0.022157,1.917907,-1.481345,0.014064,1.874871,0.055175,
38,1413394889.705760,-1.495669,0.017503,1.926855,-1.493026,0.024964,1.933009,0.010026,
39,1413394889.755760,-1.474344,0.012758,1.935860,-1.489347,0.020269,1.978320,0.045655,
40,1413394889.805760,-1.452811,0.007581,1.945143,-1.432207,0.015548,1.945934,0.022105,0.010453
41,1413394889.855761,-1.433018,0.002365,1.955179,-1.420857,-0.002592,1.994071,0.041049,
42,1413394889.905761,-1.416142,-0.002955,1.965189,-1.418014,-0.013705,2.022909,0.058742,
43,1413394889.955760,-1.403406,-0.008826,1.973600,-1.405964,-0.009351,1.984202,0.010919,
44,1413394890.005760,-1.395279,-0.014505,1.979463,-1.399856,-0.015853,1.995542,0.016772,
45,1413394890.055760,-1.392651,-0.020631,1.982656,-1.385131,-0.014562,1.990278,0.012308,
46,1413394890.105761,-1.395590,-0.026816,1.983746,-1.382729,-0.016832,1.988132,0.016862,
47,1413394890.155761,-1.405284,-0.032978,1.984744,-1.399027,-0.031511,1.994880,0.012001,
48,1413394890.205760,-1.421978,-0.039127,1.985696,-1.416703,-0.039735,1.996531,0.012066,
49,1413394890.255760,-1.444573,-0.045032,1.985040,-1.438832,-0.046208,1.997483,0.013754,
50,1413394890.305760,-1.472043,-0.050058,1.981965,-1.464629,-0.050852,1.994086,0.014231,0.019324
51,1413394890.355761,-1.503423,-0.054055,1.977300,-1.483091,-0.044915,1.987802,0.024642,
52,1413394890.405761,-1.535681,-0.056780,1.971147,-1.515985,-0.046586,1.979068,0.023550,
53,1413394890.455760,-1.568150,-0.057833,1.963688,-1.549260,-0.047918,1.972560,0.023105,
54,1413394890.505760,-1.598698,-0.056977,1.955329,-1.581740,-0.047483,1.965523,0.021946,
55,1413394890.555760,-1.625930,-0.053561,1.947091,-1.611816,-0.045155,1.959363,0.020505,
56,1413394890.605761,-1.648729,-0.048921,1.938469,-1.632777,-0.039614,1.949107,0.021313,
57,1413394890.655761,-1.666216,-0.042037,1.930624,-1.653619,-0.033659,1.943483,0.019856,
58,1413394890.705760,-1.677894,-0.033342,1.923605,-1.664793,-0.025494,1.935503,0.019360,
59,1413394890.755760,-1.683280,-0.023567,1.916654,-1.673426,-0.016313,1.930126,0.018199,
60,1413394890.805760,-1.682240,-0.012403,1.908371,-1.674738,-0.005599,1.922348,0.017260,0.008292
61,1413394890.855761,-1.675852,-0.000602,1.899427,-1.666584,0.005455,1.914818,0.018959,
62,1413394890.905761,-1.665305,0.011661,1.890622,-1.658100,0.017164,1.906608,0.018378,
63,1413394890.955760,-1.652132,0.024147,1.882476,-1.646522,0.029837,1.896055,0.015755,
64,1413394891.005760,-1.638096,0.036683,1.874582,-1.632783,0.042012,1.887653,0.015082,
65,1413394891.055760,-1.624982,0.049017,1.867623,-1.617112,0.055337,1.884143,0.019360,
66,1413394891.105761,-1.614695,0.061243,1.862252,-1.605110,0.067367,1.877409,0.018950,
67,1413394891.155761,-1.608292,0.072947,1.857393,-1.607702,0.071967,1.874507,0.017152,
68,1413394891.205760,-1.607207,0.084091,1.853153,-1.603987,0.083171,1.868680,0.015884,
69,1413394891.255760,-1.612215,0.094562,1.849371,-1.599410,0.100523,1.865197,0.021212,
70,1413394891.305760,-1.623774,0.104246,1.846670,-1.607892,0.110431,1.860732,0.022096,0.007524
71,1413394891.355761,-1.642280,0.113077,1.845550,-1.626066,0.119161,1.860880,0.023128,
72,1413394891.405761,-1.667803,0.121032,1.846913,-1.648390,0.127727,1.860391,0.024563,
73,1413394891.455760,-1.699104,0.127603,1.849557,-1.679506,0.134107,1.864122,0.025269,
74,1413394891.505760,-1.735131,0.133138,1.852582,-1.712898,0.140297,1.865826,0.026851,
75,1413394891.555760,-1.774668,0.137556,1.856141,-1.752327,0.144637,1.870518,0.027495,
76,1413394891.605761,-1.817016,0.140658,1.859705,-1.792267,0.148557,1.872487,0.028953,
77,1413394891.655761,-1.860634,0.142751,1.862958,-1.835885,0.150705,1.876771,0.029438,
78,1413394891.705760,-1.905102,0.143773,1.866044,-1.878199,0.152572,1.878117,0.030773,
79,1413394891.755760,-1.949946,0.143808,1.869307,-1.923092,0.152848,1.882405,0.031216,
80,1413394891.805760,-1.994436,0.142314,1.874359,-1.965497,0.152177,1.885428,0.032516,0.013323
81,1413394891.855761,-2.039005,0.139868,1.883871,-2.010234,0.150057,1.895113,0.032526,
82,1413394891.905761,-2.082833,0.135702,1.896918,-2.051958,0.146495,1.906351,0.034040,
83,1413394891.955760,-2.125529,0.130108,1.913108,-2.095880,0.142104,1.923451,0.033615,
84,1413394892.005760,-2.166244,0.123234,1.930794,-2.135233,0.135735,1.939619,0.034581,
85,1413394892.055760,-2.204351,0.114446,1.948507,-2.174196,0.128007,1.957943,0.034385,
86,1413394892.105761,-2.239154,0.104479,1.966235,-2.208119,0.118384,1.974584,0.035018,
87,1413394892.155761,-2.270285,0.092773,1.983613,-2.239442,0.107992,1.992233,0.035457,
88,1413394892.205760,-2.297761,0.079260,2.000854,-2.266177,0.095175,2.009027,0.036299,
89,1413394892.255760,-2.322123,0.064430,2.017325,-2.292538,0.080673,2.026421,0.034955,
90,1413394892.305760,-2.342824,0.048433,2.031601,-2.312593,0.064984,2.040916,0.035702,0.005929
91,1413394892.355761,-2.360451,0.031491,2.041175,-2.331582,0.048801,2.051198,0.035122,
92,1413394892.405761,-2.374791,0.013889,2.046561,-2.345516,0.031346,2.057465,0.035786,
93,1413394892.455760,-2.386020,-0.004196,2.047788,-2.357770,0.014141,2.059726,0.035733,
94,1413394892.505760,-2.393715,-0.022936,2.046522,-2.365652,-0.004422,2.059602,0.036074,
95,1413394892.555760,-2.397730,-0.042018,2.044995,-2.370728,-0.023579,2.057026,0.034841,
96,1413394892.605761,-2.397997,-0.061630,2.043695,-2.371212,-0.043140,2.056296,0.034901,
97,1413394892.655761,-2.395279,-0.081401,2.043224,-2.369330,-0.062271,2.055885,0.034636,
98,1413394892.705760,-2.389797,-0.101366,2.044747,-2.363935,-0.082274,2.057755,0.034678,
99,1413394892.755760,-2.382180,-0.121586,2.047429,-2.356858,-0.101725,2.059436,0.034349,
100,1413394892.805760,-2.372780,-0.141967,2.051818,-2.347956,-0.122562,2.064604,0.034004,0.006035
101,1413394892.855761,-2.361734,-0.162247,2.057318,-2.337568,-0.141999,2.069168,0.033681,
102,1413394892.905761,-2.349220,-0.182096,2.062924,-2.326346,-0.162216,2.075433,0.032786,
103,1413394892.955760,-2.336010,-0.201982,2.068465,-2.312599,-0.184132,2.080611,0.031847,
104,1413394893.005760,-2.322375,-0.222106,2.074742,-2.300344,-0.204842,2.087085,0.030590,
105,1413394893.055760,-2.308737,-0.242968,2.081907,-2.286234,-0.225253,2.093192,0.030782,
106,1413394893.105761,-2.295381,-0.264416,2.089682,-2.274579,-0.247701,2.100953,0.028968,
107,1413394893.155761,-2.281961,-0.287097,2.097869,-2.259430,-0.269653,2.109275,0.030692,
108,1413394893.205760,-2.268312,-0.311068,2.106065,-2.247816,-0.294386,2.117705,0.028877,
109,1413394893.255760,-2.255035,-0.336165,2.114693,-2.232987,-0.318633,2.125787,0.030274,
110,1413394893.305760,-2.241782,-0.362725,2.124127,-2.222127,-0.346127,2.135022,0.027938,0.005131
111,1413394893.355761,-2.228518,-0.390314,2.134118,-2.207667,-0.372934,2.144570,0.029088,
112,1413394893.405761,-2.215336,-0.419104,2.145155,-2.196711,-0.402723,2.155075,0.026714,
113,1413394893.455760,-2.201324,-0.448463,2.155148,-2.180941,-0.430334,2.165919,0.029328,
114,1413394893.505760,-2.185897,-0.478809,2.164445,-2.168560,-0.461747,2.174457,0.026305,
115,1413394893.555760,-2.169073,-0.509782,2.170731,-2.150147,-0.491200,2.181600,0.028664,
116,1413394893.605761,-2.150295,-0.541078,2.174689,-2.134707,-0.524114,2.184973,0.025229,
117,1413394893.655761,-2.129424,-0.573084,2.175564,-2.113280,-0.555037,2.186337,0.026503,
118,1413394893.705760,-2.105678,-0.605881,2.175471,-2.093053,-0.589226,2.185860,0.023339,
119,1413394893.755760,-2.078956,-0.639720,2.173343,-2.065048,-0.621096,2.184178,0.025645,
120,1413394893.805760,-2.048569,-0.674533,2.170634,-2.038349,-0.657808,2.181033,0.022189,0.008191
121,1413394893.855761,-2.014360,-0.710094,2.166564,-2.004800,-0.692092,2.177201,0.022992,
122,1413394893.905761,-1.975729,-0.746671,2.161955,-1.970132,-0.730873,2.172466,0.019783,
123,1413394893.955760,-1.932616,-0.783936,2.157061,-1.919983,-0.763542,2.168374,0.026523,
124,1413394894.005760,-1.884939,-0.821648,2.151903,-1.875999,-0.803496,2.163342,0.023244,
125,1413394894.055760,-1.833509,-0.859793,2.146096,-1.822642,-0.839477,2.157742,0.025816,
126,1413394894.105761,-1.778090,-0.898060,2.138765,-1.770775,-0.879586,2.150784,0.023222,
127,1413394894.155761,-1.718567,-0.935449,2.130058,-1.709740,-0.915524,2.142018,0.024859,
128,1413394894.205760,-1.655740,-0.972015,2.120181,-1.650489,-0.953908,2.132484,0.022512,
129,1413394894.255760,-1.590119,-1.007298,2.109527,-1.585424,-0.989125,2.121862,0.022460,
130,1413394894.305760,-1.522860,-1.041265,2.098161,-1.521177,-1.025009,2.110800,0.020659,0.008543
131,1413394894.355761,-1.454333,-1.073091,2.086794,-1.451903,-1.055972,2.099465,0.021436,
132,1413394894.405761,-1.385155,-1.103307,2.074415,-1.385825,-1.087961,2.087524,0.020194,
133,1413394894.455760,-1.315949,-1.130946,2.061174,-1.315412,-1.114733,2.074567,0.021036,
134,1413394894.505760,-1.247282,-1.156667,2.047140,-1.249668,-1.142334,2.060614,0.019816,
135,1413394894.555760,-1.179093,-1.180452,2.032268,-1.182568,-1.167763,2.049432,0.021626,
136,1413394894.605761,-1.111613,-1.202518,2.016062,-1.117492,-1.191936,2.033133,0.020927,
137,1413394894.655761,-1.044907,-1.223271,1.999802,-1.048065,-1.211981,2.016805,0.020652,
138,1413394894.705760,-0.979539,-1.242592,1.983434,-0.984816,-1.233359,1.999989,0.019677,
139,1413394894.755760,-0.915158,-1.260430,1.966208,-0.917844,-1.250977,1.982621,0.019130,
140,1413394894.805760,-0.851460,-1.277178,1.949215,-0.856174,-1.269972,1.965114,0.018081,0.009411
141,1413394894.855761,-0.788035,-1.292539,1.933067,-0.790950,-1.284714,1.949157,0.018128,
142,1413394894.905761,-0.724961,-1.306799,1.916828,-0.729986,-1.301422,1.932204,0.017046,
143,1413394894.955760,-0.662534,-1.320916,1.900657,-0.659143,-1.317827,1.913292,0.013442,
