frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715893.384058,0.897180,2.027083,0.957718,0.872172,2.019478,0.988600,0.040459,
1,1403715893.434058,0.897090,2.027209,0.958714,0.870442,2.017612,0.989697,0.041978,
2,1403715893.484058,0.896710,2.027606,0.961860,0.871964,2.016727,1.006848,0.052484,
3,1403715893.534058,0.896344,2.028782,0.966101,0.872207,2.038964,1.000246,0.043037,
4,1403715893.584058,0.896483,2.030467,0.971340,0.876862,2.058491,1.003454,0.046922,
5,1403715893.634058,0.896067,2.033069,0.977190,0.864403,2.025515,1.007527,0.044497,
6,1403715893.684058,0.894962,2.036228,0.982882,0.862878,2.026577,1.008340,0.042079,
7,1403715893.734058,0.893365,2.039362,0.989359,0.857687,2.031581,1.012042,0.042988,
8,1403715893.784058,0.890850,2.042821,0.996593,0.854729,2.034190,1.014216,0.041107,
9,1403715893.834058,0.887831,2.046893,1.003936,0.850157,2.039334,1.018184,0.040981,
10,1403715893.884058,0.884099,2.051205,1.011307,0.851383,2.042936,1.042783,0.046146,0.006661
11,1403715893.934058,0.879964,2.055963,1.019874,0.846276,2.047464,1.046288,0.043644,
12,1403715893.984058,0.875433,2.061184,1.028480,0.840824,2.052363,1.050147,0.041774,
13,1403715894.034058,0.870873,2.066660,1.037267,0.834689,2.059343,1.056065,0.041427,
14,1403715894.084058,0.867047,2.072440,1.045634,0.829654,2.064669,1.060231,0.040886,
15,1403715894.134058,0.863642,2.078390,1.054152,0.832703,2.069615,1.083967,0.043854,
16,1403715894.184058,0.861451,2.084661,1.065008,0.836103,2.077496,1.106307,0.048984,
17,1403715894.234058,0.860269,2.091486,1.078411,0.833842,2.084802,1.117268,0.047465,
18,1403715894.284058,0.859710,2.099378,1.094014,0.832837,2.089959,1.134295,0.049330,
19,1403715894.334058,0.859637,2.108616,1.111135,0.824681,2.098670,1.135002,0.043480,
20,1403715894.384058,0.859902,2.119441,1.129469,0.829346,2.110700,1.158111,0.042783,0.006193
21,1403715894.434058,0.860123,2.132064,1.146799,0.823741,2.113714,1.168568,0.046198,
22,1403715894.484058,0.860346,2.146574,1.161811,0.823241,2.128143,1.183519,0.046773,
23,1403715894.534058,0.860764,2.162816,1.174089,0.825130,2.141907,1.196007,0.046769,
24,1403715894.584058,0.861411,2.180511,1.184409,0.824621,2.156941,1.206439,0.048932,
25,1403715894.634058,0.862765,2.199731,1.193264,0.836912,2.189536,1.220726,0.039071,
26,1403715894.684058,0.864494,2.220341,1.201554,0.828261,2.192987,1.217201,0.048019,
27,1403715894.734058,0.867194,2.242031,1.211137,0.820548,2.193793,1.229982,0.069699,
28,1403715894.784058,0.870571,2.264730,1.221848,0.831542,2.229692,1.244304,0.057055,
29,1403715894.834058,0.874696,2.288068,1.233629,0.834950,2.253617,1.252480,0.055875,
30,1403715894.884058,0.879688,2.312139,1.246258,0.853133,2.300917,1.272725,0.039136,0.013259
31,1403715894.934058,0.884997,2.336705,1.259548,0.844933,2.299791,1.275558,0.056781,
32,1403715894.984058,0.890484,2.361652,1.273434,0.853461,2.326094,1.295142,0.055734,
33,1403715895.034058,0.895975,2.386930,1.287691,0.857033,2.348595,1.308560,0.058494,
34,1403715895.084058,0.901415,2.412440,1.302052,0.861922,2.377021,1.321280,0.056426,
35,1403715895.134058,0.906792,2.438372,1.316348,0.879909,2.425535,1.341139,0.038757,
36,1403715895.184058,0.912068,2.464380,1.330349,0.875700,2.436185,1.351716,0.050736,
37,1403715895.234058,0.916951,2.490496,1.343913,0.877936,2.458228,1.363692,0.054356,
38,1403715895.284058,0.921714,2.516455,1.357373,0.878695,2.479128,1.383204,0.062540,
39,1403715895.334058,0.926615,2.542452,1.370360,0.891069,2.515869,1.392004,0.049382,
40,1403715895.384058,0.931449,2.568713,1.383105,0.904358,2.553940,1.406072,0.038466,0.013093
41,1403715895.434058,0.935745,2.595191,1.395240,0.902582,2.564926,1.407650,0.046580,
42,1403715895.484058,0.939947,2.621679,1.407491,0.904196,2.592574,1.421018,0.048044,
