frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393216.555760,-1.080262,0.493068,1.330496,-1.042015,0.512995,1.309118,0.048135,
1,1413393216.605761,-1.080036,0.493649,1.330292,-1.041477,0.514273,1.308970,0.048650,
2,1413393216.655761,-1.080174,0.494193,1.331007,-1.041041,0.514728,1.307847,0.049895,
3,1413393216.705760,-1.079802,0.494749,1.332639,-1.041615,0.514153,1.309005,0.048921,
4,1413393216.755760,-1.079050,0.495541,1.334225,-1.039759,0.515153,1.310191,0.050061,
5,1413393216.805760,-1.078159,0.496195,1.337423,-1.037374,0.516110,1.314470,0.050861,
6,1413393216.855761,-1.077014,0.496623,1.341989,-1.036174,0.516709,1.318255,0.051329,
7,1413393216.905761,-1.075376,0.496894,1.347931,-1.034674,0.516794,1.326031,0.050321,
8,1413393216.955760,-1.073380,0.496817,1.354432,-1.032866,0.515737,1.331148,0.050413,
9,1413393217.005760,-1.070949,0.496446,1.362563,-1.030547,0.515878,1.340615,0.049916,
10,1413393217.055760,-1.067802,0.495344,1.372574,-1.026039,0.515168,1.347949,0.052379,0.005003
11,1413393217.105761,-1.063953,0.493477,1.385247,-1.022667,0.513210,1.362319,0.051183,
12,1413393217.155761,-1.059458,0.490902,1.399091,-1.018093,0.510819,1.376849,0.051014,
13,1413393217.205760,-1.054326,0.487647,1.412909,-1.012274,0.508357,1.390295,0.052045,
14,1413393217.255760,-1.048974,0.483805,1.425740,-1.006820,0.504775,1.402040,0.052710,
15,1413393217.305760,-1.043301,0.479350,1.436623,-1.000343,0.500874,1.413961,0.053125,
16,1413393217.355761,-1.037073,0.474074,1.446123,-0.993354,0.496023,1.423196,0.054025,
17,1413393217.405761,-1.030163,0.468152,1.454649,-0.989402,0.488588,1.431314,0.051221,
18,1413393217.455760,-1.022635,0.461513,1.462228,-0.981210,0.481676,1.438754,0.051707,
19,1413393217.505760,-1.014746,0.453847,1.469060,-0.973312,0.473999,1.444684,0.052125,
20,1413393217.555760,-1.006413,0.445503,1.474805,-0.964993,0.466667,1.451145,0.052186,0.001033
21,1413393217.605761,-0.997225,0.436284,1.479408,-0.955305,0.458762,1.456154,0.052946,
22,1413393217.655761,-0.987905,0.426037,1.483760,-0.945269,0.448593,1.461971,0.052927,
23,1413393217.705760,-0.978173,0.414999,1.489763,-0.938144,0.436389,1.466250,0.051115,
24,1413393217.755760,-0.968197,0.402879,1.497798,-0.926369,0.428090,1.476257,0.053378,
25,1413393217.805760,-0.957922,0.389956,1.507634,-0.915236,0.416239,1.486177,0.054527,
26,1413393217.855761,-0.947267,0.376230,1.519075,-0.903927,0.404585,1.498886,0.055588,
27,1413393217.905761,-0.936533,0.361723,1.532243,-0.892564,0.389993,1.510091,0.056774,
