frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393889.605761,-1.001710,0.482230,1.332601,-0.984156,0.489754,1.310104,0.029510,
1,1413393889.655761,-1.000605,0.483958,1.335224,-0.982679,0.492614,1.313236,0.029660,
2,1413393889.705760,-1.000025,0.485911,1.340700,-0.982408,0.492940,1.317836,0.029707,
3,1413393889.755760,-0.999914,0.487952,1.349294,-0.983053,0.493390,1.326790,0.028641,
4,1413393889.805760,-1.000944,0.489794,1.362474,-0.982444,0.496255,1.340048,0.029781,
5,1413393889.855761,-1.003244,0.491110,1.379840,-0.986092,0.496772,1.356071,0.029853,
6,1413393889.905761,-1.006988,0.491557,1.401959,-0.988943,0.499953,1.377307,0.031683,
7,1413393889.955760,-1.012529,0.490689,1.428350,-0.993732,0.499545,1.402549,0.033128,
8,1413393890.005760,-1.019543,0.487857,1.457959,-0.999142,0.498772,1.433148,0.033926,
9,1413393890.055760,-1.027565,0.482997,1.489541,-1.006618,0.492412,1.463988,0.034356,
10,1413393890.105761,-1.036279,0.476053,1.521809,-1.016288,0.486016,1.499902,0.031286,0.003632
11,1413393890.155761,-1.045300,0.467428,1.552524,-1.025503,0.479737,1.531918,0.031113,
12,1413393890.205760,-1.054565,0.457527,1.578864,-1.035160,0.467856,1.555660,0.031964,
13,1413393890.255760,-1.064214,0.446608,1.600362,-1.042932,0.459731,1.576782,0.034368,
14,1413393890.305760,-1.074060,0.435017,1.616789,-1.052509,0.448124,1.592838,0.034783,
15,1413393890.355761,-1.083951,0.422897,1.628036,-1.060825,0.437388,1.605133,0.035628,
16,1413393890.405761,-1.093848,0.410318,1.633893,-1.071448,0.425199,1.613427,0.033795,
17,1413393890.455760,-1.103747,0.397474,1.635544,-1.082949,0.409509,1.613695,0.032477,
18,1413393890.505760,-1.113640,0.384285,1.634996,-1.090464,0.399843,1.613753,0.035077,
19,1413393890.555760,-1.123187,0.371160,1.635326,-1.098094,0.388199,1.614263,0.036928,
20,1413393890.605761,-1.131510,0.358345,1.636240,-1.107246,0.374788,1.614052,0.036761,0.007309
21,1413393890.655761,-1.138209,0.345790,1.636738,-1.113371,0.362356,1.615329,0.036738,
22,1413393890.705760,-1.143220,0.333349,1.637163,-1.120702,0.347413,1.616484,0.033653,
23,1413393890.755760,-1.146614,0.320932,1.638371,-1.121852,0.336855,1.618654,0.035432,
24,1413393890.805760,-1.148807,0.308491,1.640556,-1.123976,0.324130,1.620745,0.035406,
25,1413393890.855761,-1.150153,0.296176,1.643887,-1.124336,0.313168,1.626054,0.035683,
26,1413393890.905761,-1.150932,0.283662,1.648317,-1.124991,0.300953,1.630445,0.035935,
27,1413393890.955760,-1.151492,0.270887,1.653827,-1.127722,0.286676,1.636048,0.033622,
28,1413393891.005760,-1.152018,0.257818,1.660273,-1.126450,0.275712,1.644222,0.035093,
29,1413393891.055760,-1.152626,0.244310,1.667662,-1.125784,0.263741,1.652197,0.036568,
30,1413393891.105761,-1.153342,0.230519,1.676261,-1.127676,0.249065,1.658882,0.036121,0.004247
31,1413393891.155761,-1.154051,0.216403,1.685444,-1.126244,0.237178,1.671433,0.037432,
32,1413393891.205760,-1.154816,0.202118,1.694920,-1.130924,0.220499,1.680400,0.033459,
33,1413393891.255760,-1.155171,0.187644,1.701405,-1.131232,0.207445,1.687250,0.034140,
34,1413393891.305760,-1.155795,0.172962,1.704637,-1.130279,0.193177,1.692722,0.034665,
35,1413393891.355761,-1.156235,0.158109,1.705649,-1.132460,0.176457,1.692520,0.032776,
36,1413393891.405761,-1.155055,0.143308,1.704334,-1.127188,0.163351,1.689699,0.037316,
37,1413393891.455760,-1.150283,0.128287,1.700754,-1.127004,0.148243,1.688357,0.033074,
38,1413393891.505760,-1.140747,0.113589,1.695982,-1.115182,0.139308,1.687601,0.037219,
39,1413393891.555760,-1.125660,0.099267,1.690782,-1.097122,0.129222,1.680623,0.042602,
40,1413393891.605761,-1.103655,0.085656,1.686062,-1.076779,0.114965,1.675315,0.041193,0.011821
41,1413393891.655761,-1.074763,0.072477,1.682324,-1.047655,0.098967,1.669665,0.039960,
42,1413393891.705760,-1.038702,0.059829,1.679685,-1.016603,0.080696,1.667666,0.032684,
43,1413393891.755760,-0.996848,0.047572,1.679225,-0.975683,0.069948,1.671920,0.031654,
44,1413393891.805760,-0.948568,0.035905,1.680872,-0.928212,0.060071,1.676925,0.031843,
45,1413393891.855761,-0.893239,0.024613,1.683868,-0.873411,0.051014,1.682136,0.033063,
46,1413393891.905761,-0.831740,0.013683,1.687883,-0.810627,0.039452,1.685877,0.033373,
47,1413393891.955760,-0.764669,0.003084,1.692277,-0.742489,0.024528,1.681515,0.032674,
48,1413393892.005760,-0.693186,-0.007327,1.697388,-0.671131,0.011863,1.687686,0.030802,
49,1413393892.055760,-0.618367,-0.017759,1.703967,-0.594917,0.004701,1.696113,0.033407,
50,1413393892.105761,-0.541738,-0.028264,1.712215,-0.521288,-0.007061,1.708918,0.029642,0.011001
51,1413393892.155761,-0.464439,-0.038889,1.722032,-0.443972,-0.017580,1.720592,0.029581,
52,1413393892.205760,-0.387047,-0.049913,1.732294,-0.366304,-0.028442,1.730120,0.029933,
53,1413393892.255760,-0.310026,-0.061164,1.741568,-0.289588,-0.039663,1.741013,0.029670,
54,1413393892.305760,-0.234240,-0.072769,1.748977,-0.214248,-0.051248,1.750167,0.029398,
