frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715278.912143,0.938216,2.169273,1.043356,0.920390,2.172107,1.045043,0.018128,
1,1403715278.962143,0.945812,2.172850,1.061818,0.956614,2.193459,1.107286,0.051076,
2,1403715279.012143,0.952894,2.176038,1.076596,0.968310,2.197164,1.130812,0.060194,
3,1403715279.062143,0.959404,2.179212,1.086272,0.975712,2.202031,1.143774,0.063977,
4,1403715279.112143,0.965613,2.182262,1.090642,0.987057,2.205377,1.151969,0.068957,
5,1403715279.162143,0.971213,2.185232,1.090030,0.952738,2.188497,1.091531,0.018821,
6,1403715279.212143,0.976215,2.187876,1.086184,0.952314,2.196678,1.075811,0.027502,
7,1403715279.262143,0.981139,2.190511,1.081517,0.960640,2.182540,1.077370,0.022381,
8,1403715279.312143,0.985510,2.192948,1.076939,0.964992,2.183848,1.070163,0.023446,
9,1403715279.362143,0.989397,2.195151,1.073390,0.968630,2.185221,1.069140,0.023408,
10,1403715279.412143,0.992956,2.197192,1.071118,0.974157,2.199616,1.072120,0.018981,0.006184
11,1403715279.462143,0.996129,2.198735,1.069805,0.973926,2.199821,1.065147,0.022712,
12,1403715279.512143,0.999031,2.200065,1.069956,0.981198,2.199856,1.072802,0.018059,
13,1403715279.562143,1.001811,2.201288,1.071324,0.984467,2.201644,1.075589,0.017864,
14,1403715279.612143,1.004178,2.202285,1.073670,0.986644,2.202023,1.076548,0.017771,
15,1403715279.662143,1.006211,2.202934,1.076846,0.985465,2.205173,1.079958,0.021098,
16,1403715279.712143,1.008242,2.203401,1.080828,0.988063,2.201105,1.080186,0.020320,
17,1403715279.762143,1.010030,2.203736,1.085741,0.989172,2.207670,1.086220,0.021231,
18,1403715279.812143,1.011399,2.203712,1.091298,0.990140,2.206007,1.093159,0.021464,
19,1403715279.862143,1.012349,2.203346,1.097554,0.991340,2.205436,1.096616,0.021134,
20,1403715279.912143,1.013151,2.202862,1.104488,0.994524,2.205554,1.106512,0.018929,0.002951
21,1403715279.962143,1.013907,2.202292,1.111658,0.993854,2.200219,1.109106,0.020320,
22,1403715280.012143,1.014579,2.201695,1.118351,0.994273,2.203291,1.118304,0.020369,
23,1403715280.062143,1.015507,2.201105,1.124741,0.994789,2.203494,1.123111,0.020919,
24,1403715280.112143,1.017087,2.200373,1.131508,0.996428,2.202464,1.127895,0.021076,
25,1403715280.162143,1.019590,2.199796,1.138943,1.001479,2.202500,1.140630,0.018389,
26,1403715280.212143,1.023061,2.199445,1.147095,1.003315,2.199625,1.145403,0.019819,
27,1403715280.262143,1.027493,2.199723,1.155923,1.007445,2.201441,1.154313,0.020186,
28,1403715280.312143,1.032714,2.201036,1.164962,1.012038,2.207826,1.161940,0.021971,
29,1403715280.362143,1.038593,2.203287,1.174256,1.018838,2.206423,1.169983,0.020454,
30,1403715280.412143,1.045105,2.206366,1.183491,1.027231,2.209649,1.183831,0.018176,0.005126
31,1403715280.462143,1.052187,2.210307,1.192314,1.033537,2.212885,1.185974,0.019866,
32,1403715280.512143,1.059695,2.215006,1.200838,1.039139,2.217245,1.194102,0.021747,
33,1403715280.562143,1.067345,2.220378,1.209176,1.050216,2.223146,1.209838,0.017364,
34,1403715280.612143,1.075194,2.225827,1.217262,1.056924,2.228662,1.212465,0.019101,
35,1403715280.662143,1.083368,2.231159,1.225046,1.066877,2.234123,1.223519,0.016824,
36,1403715280.712143,1.091561,2.236498,1.232289,1.073324,2.237802,1.217415,0.023570,
37,1403715280.762143,1.099875,2.241805,1.238808,1.081379,2.241269,1.233977,0.019124,
38,1403715280.812143,1.108170,2.246957,1.244516,1.091079,2.247152,1.242680,0.017190,
39,1403715280.862143,1.116619,2.252080,1.250248,1.099284,2.250465,1.246780,0.017752,
40,1403715280.912143,1.125015,2.257337,1.255514,1.111372,2.259010,1.252297,0.014116,0.013830
41,1403715280.962143,1.133448,2.262836,1.260662,1.121203,2.265281,1.260037,0.012502,
42,1403715281.012143,1.141569,2.268402,1.265466,1.123055,2.269475,1.258250,0.019900,
43,1403715281.062143,1.149619,2.274193,1.270106,1.131356,2.274440,1.262123,0.019933,
44,1403715281.112143,1.157928,2.280093,1.274623,1.140133,2.280528,1.267491,0.019176,
45,1403715281.162143,1.166448,2.286238,1.279018,1.149292,2.286853,1.271947,0.018567,
