frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715535.212143,0.340399,0.461736,1.805657,0.372557,0.465210,1.793318,0.034619,
1,1403715535.262143,0.324336,0.400040,1.790537,0.407669,0.486105,1.779116,0.120341,
2,1403715535.312143,0.311188,0.337360,1.776316,0.410200,0.454172,1.764075,0.153617,
3,1403715535.362143,0.301665,0.273354,1.763068,0.409555,0.420421,1.751673,0.182753,
4,1403715535.412143,0.294800,0.208152,1.750058,0.411156,0.386660,1.734702,0.213634,
5,1403715535.462143,0.290450,0.141181,1.737915,0.407172,0.352110,1.720713,0.241683,
6,1403715535.512143,0.288206,0.072290,1.726646,0.314043,0.088180,1.719007,0.031279,
7,1403715535.562143,0.287169,0.001712,1.716020,0.373663,0.321543,1.752991,0.333377,
8,1403715535.612143,0.287095,-0.070485,1.706105,0.315620,0.024854,1.709944,0.099589,
9,1403715535.662143,0.287958,-0.143788,1.695685,0.318629,-0.005534,1.698412,0.141641,
10,1403715535.712143,0.289812,-0.217884,1.685143,0.322152,-0.037713,1.694494,0.183290,0.179566
11,1403715535.762143,0.291869,-0.292289,1.674359,0.325713,-0.068681,1.689615,0.226668,
12,1403715535.812143,0.293994,-0.366723,1.663810,0.313067,-0.340739,1.658377,0.032687,
13,1403715535.862143,0.296384,-0.440835,1.652758,0.274844,-0.163567,1.713023,0.284559,
14,1403715535.912143,0.299544,-0.514600,1.640986,0.325245,-0.400170,1.650623,0.117676,
15,1403715535.962143,0.303633,-0.587943,1.629135,0.326058,-0.434539,1.647906,0.156166,
16,1403715536.012143,0.308543,-0.660723,1.616841,0.326558,-0.468661,1.644407,0.194865,
17,1403715536.062143,0.314647,-0.732964,1.605415,0.327873,-0.701091,1.600086,0.034917,
18,1403715536.112143,0.322732,-0.804933,1.594383,0.333444,-0.729869,1.594071,0.075826,
19,1403715536.162143,0.332677,-0.876806,1.584003,0.338372,-0.762031,1.592452,0.115226,
20,1403715536.212143,0.344892,-0.948989,1.574455,0.340606,-0.796370,1.589064,0.153376,0.057677
21,1403715536.262143,0.359735,-1.020781,1.565745,0.347412,-0.825601,1.583937,0.196413,
22,1403715536.312143,0.377282,-1.091957,1.558165,0.385876,-1.056067,1.553672,0.037177,
23,1403715536.362143,0.397543,-1.162383,1.551982,0.396177,-1.083126,1.554106,0.079297,
24,1403715536.412143,0.420600,-1.231968,1.547048,0.403531,-1.109524,1.550500,0.123676,
25,1403715536.462143,0.446455,-1.300257,1.543101,0.413646,-1.135145,1.548551,0.168428,
26,1403715536.512143,0.475129,-1.366634,1.539826,0.424699,-1.161161,1.550571,0.211843,
27,1403715536.562143,0.506648,-1.430729,1.537248,0.511335,-1.391765,1.534067,0.039374,
28,1403715536.612143,0.540902,-1.492170,1.535092,0.526311,-1.413506,1.532498,0.080048,
29,1403715536.662143,0.577840,-1.550779,1.533594,0.540358,-1.434797,1.532207,0.121896,
30,1403715536.712143,0.617026,-1.606004,1.532651,0.554572,-1.455391,1.532083,0.163049,0.078058
31,1403715536.762143,0.658286,-1.657265,1.533059,0.567592,-1.478408,1.534708,0.200544,
32,1403715536.812143,0.701000,-1.704347,1.534020,0.701742,-1.662961,1.531215,0.041488,
33,1403715536.862143,0.744555,-1.747219,1.535705,0.720365,-1.672490,1.532997,0.078593,
34,1403715536.912143,0.788225,-1.785604,1.537855,0.739330,-1.680196,1.536224,0.116208,
35,1403715536.962143,0.831338,-1.818952,1.540615,0.758335,-1.687440,1.539285,0.150422,
36,1403715537.012143,0.873794,-1.846926,1.543883,0.774774,-1.694308,1.542326,0.181933,
37,1403715537.062143,0.915800,-1.868705,1.548277,0.912607,-1.826545,1.544578,0.042442,
38,1403715537.112143,0.956974,-1.883893,1.553950,0.927212,-1.832316,1.546629,0.059996,
39,1403715537.162143,0.996416,-1.891646,1.560763,0.941996,-1.838186,1.548766,0.077223,
40,1403715537.212143,1.033637,-1.891587,1.568343,0.953508,-1.842706,1.549975,0.095641,0.115602
41,1403715537.262143,1.068142,-1.883521,1.576754,0.963456,-1.847161,1.550846,0.113809,
