frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715893.484058,0.896710,2.027606,0.961860,0.900570,2.031050,0.961571,0.005181,
1,1403715893.534058,0.896344,2.028782,0.966101,1.032144,2.045485,1.526154,0.576524,
2,1403715893.584058,0.896483,2.030467,0.971340,0.946112,2.004792,1.117740,0.156701,
3,1403715893.634058,0.896067,2.033069,0.977190,0.893511,2.064987,1.080628,0.108280,
4,1403715893.684058,0.894962,2.036228,0.982882,0.808035,2.095215,1.031600,0.115798,
5,1403715893.734058,0.893365,2.039362,0.989359,0.843585,2.148338,1.292932,0.326360,
6,1403715893.784058,0.890850,2.042821,0.996593,0.890622,2.046540,0.996208,0.003746,
7,1403715893.834058,0.887831,2.046893,1.003936,0.872763,2.075599,1.044565,0.051979,
8,1403715893.884058,0.884099,2.051205,1.011307,0.851386,2.091532,1.003331,0.052536,
9,1403715893.934058,0.879964,2.055963,1.019874,0.850767,2.080576,1.046307,0.046443,
10,1403715893.984058,0.875433,2.061184,1.028480,0.848364,2.107372,1.077476,0.072572,0.072107
11,1403715894.034058,0.870873,2.066660,1.037267,0.872208,2.069813,1.037354,0.003425,
12,1403715894.084058,0.867047,2.072440,1.045634,0.864059,2.067485,1.034758,0.012319,
13,1403715894.134058,0.863642,2.078390,1.054152,0.860326,2.075247,1.040722,0.014186,
14,1403715894.184058,0.861451,2.084661,1.065008,0.844367,2.057257,1.036469,0.043097,
15,1403715894.234058,0.860269,2.091486,1.078411,0.857880,2.089721,1.052278,0.026301,
16,1403715894.284058,0.859710,2.099378,1.094014,0.864624,2.102634,1.093852,0.005897,
17,1403715894.334058,0.859637,2.108616,1.111135,0.859798,2.099549,1.077987,0.034366,
18,1403715894.384058,0.859902,2.119441,1.129469,0.862380,2.118747,1.123254,0.006727,
19,1403715894.434058,0.860123,2.132064,1.146799,0.859597,2.131255,1.131463,0.015366,
20,1403715894.484058,0.860346,2.146574,1.161811,0.859146,2.139560,1.146329,0.017039,0.088243
21,1403715894.534058,0.860764,2.162816,1.174089,0.868710,2.166174,1.172454,0.008780,
22,1403715894.584058,0.861411,2.180511,1.184409,0.864646,2.179436,1.175040,0.009970,
23,1403715894.634058,0.862765,2.199731,1.193264,0.869262,2.196753,1.185634,0.010454,
