frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715278.412143,0.880300,2.140390,0.951615,0.857407,2.146429,0.957810,0.024473,
1,1403715278.462143,0.881652,2.140938,0.952367,0.858683,2.146801,0.956771,0.024111,
2,1403715278.512143,0.884193,2.142071,0.953437,0.860889,2.146569,0.955022,0.023787,
3,1403715278.562143,0.887913,2.143937,0.956166,0.866223,2.150110,0.961725,0.023227,
4,1403715278.612143,0.892740,2.146332,0.960849,0.870998,2.155612,0.964096,0.023862,
5,1403715278.662143,0.898732,2.149370,0.967865,0.875077,2.153685,0.972929,0.024573,
6,1403715278.712143,0.905660,2.153127,0.977794,0.880915,2.158286,0.980984,0.025478,
7,1403715278.762143,0.913399,2.157163,0.990925,0.888593,2.162430,0.992619,0.025416,
8,1403715278.812143,0.921594,2.161355,1.006459,0.895935,2.166262,1.006727,0.026126,
9,1403715278.862143,0.930110,2.165487,1.024433,0.904115,2.171060,1.024785,0.026588,
10,1403715278.912143,0.938216,2.169273,1.043356,0.913809,2.174953,1.048938,0.025673,0.008691
11,1403715278.962143,0.945812,2.172850,1.061818,0.919587,2.177753,1.061168,0.026687,
12,1403715279.012143,0.952894,2.176038,1.076596,0.926413,2.181595,1.074506,0.027139,
13,1403715279.062143,0.959404,2.179212,1.086272,0.933778,2.184332,1.086452,0.026133,
14,1403715279.112143,0.965613,2.182262,1.090642,0.938111,2.187117,1.088138,0.028040,
15,1403715279.162143,0.971213,2.185232,1.090030,0.946334,2.191397,1.094526,0.026023,
16,1403715279.212143,0.976215,2.187876,1.086184,0.951011,2.194505,1.084879,0.026094,
17,1403715279.262143,0.981139,2.190511,1.081517,0.956294,2.195362,1.080307,0.025343,
18,1403715279.312143,0.985510,2.192948,1.076939,0.960599,2.197974,1.074618,0.025519,
19,1403715279.362143,0.989397,2.195151,1.073390,0.963031,2.201060,1.068904,0.027390,
20,1403715279.412143,0.992956,2.197192,1.071118,0.967706,2.202360,1.074567,0.026003,0.006471
21,1403715279.462143,0.996129,2.198735,1.069805,0.972562,2.203069,1.072206,0.024082,
22,1403715279.512143,0.999031,2.200065,1.069956,0.975624,2.204652,1.071024,0.023876,
23,1403715279.562143,1.001811,2.201288,1.071324,0.977487,2.206130,1.072696,0.024840,
24,1403715279.612143,1.004178,2.202285,1.073670,0.980008,2.206922,1.075483,0.024677,
25,1403715279.662143,1.006211,2.202934,1.076846,0.981050,2.208187,1.081107,0.026055,
26,1403715279.712143,1.008242,2.203401,1.080828,0.983469,2.208459,1.084397,0.025535,
27,1403715279.762143,1.010030,2.203736,1.085741,0.985270,2.207744,1.089504,0.025363,
28,1403715279.812143,1.011399,2.203712,1.091298,0.986403,2.208335,1.094538,0.025625,
29,1403715279.862143,1.012349,2.203346,1.097554,0.987570,2.207909,1.100092,0.025323,
30,1403715279.912143,1.013151,2.202862,1.104488,0.988488,2.208648,1.109153,0.025759,0.002953
31,1403715279.962143,1.013907,2.202292,1.111658,0.988224,2.207677,1.110356,0.026273,
32,1403715280.012143,1.014579,2.201695,1.118351,0.990822,2.203379,1.119600,0.023849,
33,1403715280.062143,1.015507,2.201105,1.124741,0.989117,2.206461,1.125728,0.026946,
34,1403715280.112143,1.017087,2.200373,1.131508,0.991049,2.205566,1.131138,0.026554,
35,1403715280.162143,1.019590,2.199796,1.138943,0.995235,2.205511,1.143648,0.025455,
36,1403715280.212143,1.023061,2.199445,1.147095,0.996398,2.205375,1.143956,0.027494,
37,1403715280.262143,1.027493,2.199723,1.155923,1.001391,2.207135,1.154206,0.027188,
38,1403715280.312143,1.032714,2.201036,1.164962,1.006522,2.207656,1.161220,0.027274,
39,1403715280.362143,1.038593,2.203287,1.174256,1.012935,2.210262,1.171839,0.026699,
40,1403715280.412143,1.045105,2.206366,1.183491,1.020771,2.212532,1.187127,0.025365,0.005193
41,1403715280.462143,1.052187,2.210307,1.192314,1.026684,2.214808,1.191050,0.025928,
42,1403715280.512143,1.059695,2.215006,1.200838,1.034695,2.220207,1.199218,0.025587,
43,1403715280.562143,1.067345,2.220378,1.209176,1.042199,2.225864,1.207185,0.025814,
44,1403715280.612143,1.075194,2.225827,1.217262,1.049138,2.230144,1.211841,0.026962,
45,1403715280.662143,1.083368,2.231159,1.225046,1.060830,2.237192,1.227733,0.023486,
46,1403715280.712143,1.091561,2.236498,1.232289,1.070484,2.242316,1.237370,0.022448,
47,1403715280.762143,1.099875,2.241805,1.238808,1.078576,2.247451,1.243261,0.022480,
48,1403715280.812143,1.108170,2.246957,1.244516,1.087649,2.252375,1.245906,0.021269,
49,1403715280.862143,1.116619,2.252080,1.250248,1.096848,2.257456,1.251995,0.020563,
50,1403715280.912143,1.125015,2.257337,1.255514,1.105942,2.262661,1.257734,0.019926,0.013920
51,1403715280.962143,1.133448,2.262836,1.260662,1.114976,2.268132,1.263440,0.019416,
52,1403715281.012143,1.141569,2.268402,1.265466,1.123605,2.273636,1.268881,0.019020,
53,1403715281.062143,1.149619,2.274193,1.270106,1.132065,2.279293,1.274226,0.018738,
54,1403715281.112143,1.157928,2.280093,1.274623,1.140815,2.285141,1.279467,0.018488,
