frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715893.384058,0.897180,2.027083,0.957718,0.910159,2.036754,0.957605,0.016186,
1,1403715893.434058,0.897090,2.027209,0.958714,0.908415,2.034904,0.958708,0.013692,
2,1403715893.484058,0.896710,2.027606,0.961860,0.909932,2.034065,0.975862,0.020313,
3,1403715893.534058,0.896344,2.028782,0.966101,0.910334,2.056278,0.969187,0.031004,
4,1403715893.584058,0.896483,2.030467,0.971340,0.915128,2.075781,0.972331,0.049010,
5,1403715893.634058,0.896067,2.033069,0.977190,0.907914,2.042197,0.974409,0.015212,
6,1403715893.684058,0.894962,2.036228,0.982882,0.906397,2.043273,0.975220,0.015463,
7,1403715893.734058,0.893365,2.039362,0.989359,0.901245,2.048327,0.978908,0.015865,
8,1403715893.784058,0.890850,2.042821,0.996593,0.898308,2.050964,0.981076,0.019045,
9,1403715893.834058,0.887831,2.046893,1.003936,0.893777,2.056155,0.985030,0.021876,
10,1403715893.884058,0.884099,2.051205,1.011307,0.896711,2.059093,1.016648,0.015806,0.005626
11,1403715893.934058,0.879964,2.055963,1.019874,0.891650,2.063665,1.020162,0.013999,
12,1403715893.984058,0.875433,2.061184,1.028480,0.886247,2.068612,1.024029,0.013854,
13,1403715894.034058,0.870873,2.066660,1.037267,0.880184,2.075649,1.029953,0.014865,
14,1403715894.084058,0.867047,2.072440,1.045634,0.875203,2.081021,1.034125,0.016511,
15,1403715894.134058,0.863642,2.078390,1.054152,0.877640,2.087176,1.053119,0.016559,
16,1403715894.184058,0.861451,2.084661,1.065008,0.881103,2.095107,1.075430,0.024576,
17,1403715894.234058,0.860269,2.091486,1.078411,0.878897,2.102465,1.086368,0.023041,
18,1403715894.284058,0.859710,2.099378,1.094014,0.877936,2.107686,1.103379,0.022111,
19,1403715894.334058,0.859637,2.108616,1.111135,0.870754,2.115235,1.108833,0.013142,
20,1403715894.384058,0.859902,2.119441,1.129469,0.875288,2.128796,1.128200,0.018052,0.008810
21,1403715894.434058,0.860123,2.132064,1.146799,0.869781,2.132362,1.138439,0.012777,
22,1403715894.484058,0.860346,2.146574,1.161811,0.869603,2.146741,1.153589,0.012382,
23,1403715894.534058,0.860764,2.162816,1.174089,0.870857,2.158668,1.166483,0.013301,
24,1403715894.584058,0.861411,2.180511,1.184409,0.869504,2.174335,1.175672,0.013416,
25,1403715894.634058,0.862765,2.199731,1.193264,0.879132,2.209193,1.191104,0.019028,
26,1403715894.684058,0.864494,2.220341,1.201554,0.869665,2.212922,1.188067,0.016238,
27,1403715894.734058,0.867194,2.242031,1.211137,0.868946,2.223617,1.203359,0.020065,
28,1403715894.784058,0.870571,2.264730,1.221848,0.873712,2.253149,1.212952,0.014938,
29,1403715894.834058,0.874696,2.288068,1.233629,0.878287,2.276112,1.222718,0.016580,
30,1403715894.884058,0.879688,2.312139,1.246258,0.896769,2.321398,1.243622,0.019608,0.008954
31,1403715894.934058,0.884997,2.336705,1.259548,0.890004,2.320953,1.253889,0.017470,
32,1403715894.984058,0.890484,2.361652,1.273434,0.888891,2.345619,1.258325,0.022088,
33,1403715895.034058,0.895975,2.386930,1.287691,0.903535,2.371060,1.284683,0.017834,
34,1403715895.084058,0.901415,2.412440,1.302052,0.906192,2.395063,1.296234,0.018938,
35,1403715895.134058,0.906792,2.438372,1.316348,0.924044,2.446993,1.311876,0.019798,
36,1403715895.184058,0.912068,2.464380,1.330349,0.917373,2.453953,1.318874,0.016387,
37,1403715895.234058,0.916951,2.490496,1.343913,0.920334,2.475914,1.331272,0.019593,
38,1403715895.284058,0.921714,2.516455,1.357373,0.923800,2.498986,1.347750,0.020053,
39,1403715895.334058,0.926615,2.542452,1.370360,0.934173,2.533511,1.358360,0.016765,
40,1403715895.384058,0.931449,2.568713,1.383105,0.950095,2.576076,1.376886,0.020989,0.012246
41,1403715895.434058,0.935745,2.595191,1.395240,0.944111,2.583341,1.372261,0.027174,
42,1403715895.484058,0.939947,2.621679,1.407491,0.949246,2.615430,1.381653,0.028162,
43,1403715895.534058,0.943808,2.648013,1.419765,0.947727,2.630194,1.393092,0.032316,
44,1403715895.584058,0.947584,2.674256,1.431837,0.935890,2.634304,1.381586,0.065254,
45,1403715895.634058,0.951790,2.700479,1.444180,0.969523,2.707094,1.439513,0.019494,
46,1403715895.684058,0.956131,2.726607,1.456183,0.984954,2.751746,1.454978,0.038264,
47,1403715895.734058,0.960318,2.752689,1.467934,0.977438,2.759395,1.464291,0.018744,
48,1403715895.784058,0.964308,2.778789,1.479220,0.982568,2.783123,1.471177,0.020418,
49,1403715895.834058,0.968369,2.804579,1.490366,0.986406,2.808941,1.484570,0.019441,
50,1403715895.884058,0.972413,2.830146,1.501395,0.991487,2.833890,1.493686,0.020911,0.011406
51,1403715895.934058,0.976494,2.855694,1.512661,0.995217,2.859578,1.505896,0.020283,
52,1403715895.984058,0.980168,2.881142,1.523423,0.999383,2.885273,1.519013,0.020143,
53,1403715896.034058,0.983832,2.906449,1.534279,0.992638,2.909230,1.528392,0.010951,
54,1403715896.084058,0.987906,2.931519,1.544822,0.997416,2.934780,1.541249,0.010670,
55,1403715896.134058,0.992151,2.956166,1.554829,1.002000,2.958016,1.549784,0.011220,
