frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393889.605761,-1.001710,0.482230,1.332601,-0.997505,0.496248,1.333956,0.014698,
1,1413393889.655761,-1.000605,0.483958,1.335224,-0.996053,0.499118,1.337089,0.015939,
2,1413393889.705760,-1.000025,0.485911,1.340700,-0.995797,0.499451,1.341690,0.014219,
3,1413393889.755760,-0.999914,0.487952,1.349294,-0.996473,0.499907,1.350642,0.012513,
4,1413393889.805760,-1.000944,0.489794,1.362474,-0.995919,0.502789,1.363899,0.014005,
5,1413393889.855761,-1.003244,0.491110,1.379840,-0.999619,0.503303,1.379909,0.012720,
6,1413393889.905761,-1.006988,0.491557,1.401959,-1.002231,0.505648,1.401265,0.014888,
7,1413393889.955760,-1.012529,0.490689,1.428350,-1.007088,0.505238,1.426494,0.015644,
8,1413393890.005760,-1.019543,0.487857,1.457959,-1.012579,0.504465,1.457078,0.018031,
9,1413393890.055760,-1.027565,0.482997,1.489541,-1.020109,0.498095,1.487903,0.016918,
10,1413393890.105761,-1.036279,0.476053,1.521809,-1.029848,0.491683,1.523796,0.017018,0.004072
11,1413393890.155761,-1.045300,0.467428,1.552524,-1.039120,0.485386,1.555791,0.019271,
12,1413393890.205760,-1.054565,0.457527,1.578864,-1.049336,0.473405,1.578242,0.016728,
13,1413393890.255760,-1.064214,0.446608,1.600362,-1.057119,0.465262,1.599353,0.019983,
14,1413393890.305760,-1.074060,0.435017,1.616789,-1.066677,0.453623,1.615398,0.020065,
15,1413393890.355761,-1.083951,0.422897,1.628036,-1.074969,0.442857,1.627683,0.021891,
16,1413393890.405761,-1.093848,0.410318,1.633893,-1.085550,0.430623,1.635963,0.022032,
17,1413393890.455760,-1.103747,0.397474,1.635544,-1.096988,0.414864,1.635741,0.018658,
18,1413393890.505760,-1.113640,0.384285,1.634996,-1.104601,0.405203,1.635791,0.022801,
19,1413393890.555760,-1.123187,0.371160,1.635326,-1.112361,0.393265,1.635710,0.024617,
20,1413393890.605761,-1.131510,0.358345,1.636240,-1.120713,0.380049,1.636471,0.024242,0.007487
21,1413393890.655761,-1.138209,0.345790,1.636738,-1.126447,0.368306,1.637557,0.025416,
