frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715280.712143,1.091561,2.236498,1.232289,1.072489,2.241538,1.231935,0.019729,
1,1403715280.812143,1.108170,2.246957,1.244516,1.091370,2.250131,1.241552,0.017352,
2,1403715280.912143,1.125015,2.257337,1.255514,1.109485,2.259335,1.251254,0.016227,
3,1403715281.012143,1.141569,2.268402,1.265466,1.126754,2.270402,1.260850,0.015646,
4,1403715281.112143,1.157928,2.280093,1.274623,1.143707,2.281331,1.270815,0.014774,
5,1403715281.212143,1.175234,2.292366,1.283240,1.159402,2.295963,1.280569,0.016454,
6,1403715281.312143,1.192797,2.303921,1.290457,1.176876,2.308714,1.289153,0.016677,
7,1403715281.412143,1.210042,2.314574,1.294966,1.195327,2.319729,1.291984,0.015875,
8,1403715281.512143,1.227798,2.324085,1.297879,1.214409,2.328906,1.297380,0.014239,
9,1403715281.612143,1.245562,2.332590,1.298409,1.233059,2.337498,1.298736,0.013436,
10,1403715281.712143,1.263527,2.340964,1.296373,1.252892,2.344541,1.296438,0.011220,0.018727
11,1403715281.812143,1.281985,2.349293,1.293182,1.272868,2.350230,1.292294,0.009208,
12,1403715281.912143,1.301150,2.358205,1.288105,1.296800,2.357366,1.286114,0.004857,
13,1403715282.012143,1.321544,2.367523,1.280836,1.319973,2.364336,1.278501,0.004252,
14,1403715282.112143,1.343743,2.376730,1.271400,1.344233,2.371334,1.268793,0.006013,
15,1403715282.212143,1.367472,2.385937,1.260930,1.369777,2.379197,1.258668,0.007474,
16,1403715282.312143,1.393086,2.395069,1.249912,1.396951,2.388040,1.246469,0.008729,
17,1403715282.412143,1.420265,2.403991,1.238534,1.425504,2.395346,1.236188,0.010377,
18,1403715282.512143,1.449837,2.412891,1.226247,1.453075,2.404410,1.225551,0.009104,
19,1403715282.612143,1.482052,2.421714,1.213371,1.487309,2.412763,1.216182,0.010754,
20,1403715282.712143,1.516249,2.430955,1.199894,1.521006,2.421089,1.204112,0.011737,0.030952
21,1403715282.812143,1.551503,2.440545,1.184706,1.556901,2.430677,1.191198,0.012987,
22,1403715282.912143,1.587062,2.449796,1.169177,1.592409,2.439719,1.179024,0.015070,
23,1403715283.012143,1.622899,2.459284,1.153449,1.626379,2.447254,1.164836,0.016926,
24,1403715283.112143,1.658695,2.469142,1.138022,1.663308,2.455404,1.148339,0.017789,
25,1403715283.212143,1.693188,2.479366,1.123342,1.694780,2.463699,1.135209,0.019719,
26,1403715283.312143,1.725821,2.489728,1.109451,1.725790,2.472404,1.121747,0.021244,
27,1403715283.412143,1.755595,2.499998,1.096453,1.757639,2.481746,1.108487,0.021957,
28,1403715283.512143,1.782306,2.510154,1.083643,1.785518,2.491265,1.095489,0.022526,
29,1403715283.612143,1.806539,2.519999,1.072447,1.809722,2.500356,1.084818,0.023431,
30,1403715283.712143,1.830511,2.528224,1.062073,1.833216,2.507766,1.075095,0.024402,0.037794
31,1403715284.112143,1.929124,2.543991,1.019600,1.931562,2.525433,1.034033,0.023636,
32,1403715284.212143,1.953399,2.544341,1.008323,1.954481,2.526391,1.022698,0.023022,
33,1403715284.312143,1.975721,2.541635,0.998445,1.975435,2.524515,1.012520,0.022165,
34,1403715284.512143,2.010653,2.524157,0.984702,2.009754,2.508199,0.997910,0.020734,
35,1403715284.712143,2.039119,2.495705,0.974487,2.038193,2.480361,0.985793,0.019082,
36,1403715284.912143,2.065657,2.467439,0.966260,2.065150,2.450672,0.977273,0.020067,
37,1403715285.012143,2.077486,2.455654,0.963691,2.076085,2.437873,0.974869,0.021050,
38,1403715285.112143,2.087700,2.446213,0.962986,2.084465,2.427180,0.974761,0.022614,
39,1403715285.212143,2.095717,2.441683,0.964006,2.091109,2.421241,0.976249,0.024269,
40,1403715285.312143,2.102637,2.440770,0.969093,2.095482,2.419248,0.981960,0.026076,0.029354
41,1403715285.412143,2.107605,2.441071,0.986542,2.099913,2.418041,0.999511,0.027527,
42,1403715285.612143,2.107662,2.436661,1.058158,2.098314,2.413326,1.071952,0.028673,
43,1403715285.812143,2.091118,2.420258,1.136357,2.081489,2.396489,1.148968,0.028578,
44,1403715285.912143,2.076432,2.407632,1.172256,2.065171,2.384251,1.183439,0.028258,
45,1403715286.012143,2.059721,2.392504,1.205831,2.048008,2.369367,1.214759,0.027427,
46,1403715286.212143,2.028397,2.355139,1.262287,2.016969,2.332959,1.268935,0.025822,
47,1403715286.412143,1.998989,2.307153,1.309591,1.989826,2.283931,1.312727,0.025161,
48,1403715286.612143,1.972623,2.249199,1.348754,1.952861,2.230107,1.359455,0.029489,
49,1403715286.712143,1.960399,2.218112,1.367100,1.949971,2.195523,1.370767,0.025148,
50,1403715286.812143,1.948861,2.187651,1.381794,1.942952,2.166410,1.387783,0.022846,0.043778
51,1403715286.912143,1.938977,2.158460,1.392858,1.930715,2.128086,1.386340,0.032145,
52,1403715287.012143,1.931143,2.128410,1.404498,1.922615,2.103428,1.405475,0.026416,
53,1403715287.212143,1.923256,2.063448,1.430605,1.916795,2.039302,1.431170,0.025002,
54,1403715287.312143,1.923408,2.028731,1.444095,1.923559,2.007305,1.432058,0.024576,
55,1403715287.512143,1.930838,1.960907,1.469478,1.927192,1.938900,1.469260,0.022308,
56,1403715287.712143,1.934942,1.903100,1.498091,1.931982,1.881843,1.499319,0.021497,
57,1403715287.812143,1.930860,1.877764,1.515516,1.927779,1.854313,1.516835,0.023689,
58,1403715287.912143,1.922043,1.854427,1.534880,1.918700,1.828325,1.535187,0.026317,
59,1403715288.012143,1.910004,1.833640,1.554566,1.905768,1.803076,1.554752,0.030857,
60,1403715288.112143,1.897269,1.815468,1.573514,1.892619,1.782964,1.571647,0.032888,0.043544
