frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715895.534058,0.943808,2.648013,1.419765,1.076205,2.538795,1.438177,0.172616,
1,1403715895.634058,0.951790,2.700479,1.444180,1.092172,2.581256,1.457943,0.184691,
2,1403715895.734058,0.960318,2.752689,1.467934,1.106807,2.626334,1.478953,0.193768,
3,1403715895.834058,0.968369,2.804579,1.490366,1.122196,2.669987,1.498193,0.204546,
4,1403715895.934058,0.976494,2.855694,1.512661,1.138623,2.712791,1.516477,0.216152,
5,1403715896.034058,0.983832,2.906449,1.534279,1.153643,2.754668,1.533670,0.227757,
6,1403715896.134058,0.992151,2.956166,1.554829,1.167945,2.795413,1.549307,0.238276,
7,1403715896.234058,1.000439,3.003660,1.573521,1.180642,2.836082,1.565544,0.246210,
8,1403715896.334058,1.008070,3.045925,1.592859,1.191621,2.872382,1.582808,0.252802,
9,1403715896.434058,1.013555,3.079169,1.612638,1.200585,2.901798,1.599901,0.258075,
10,1403715896.534058,1.016168,3.100790,1.632200,1.204687,2.924059,1.618897,0.258747,0.062858
11,1403715896.634058,1.014894,3.108189,1.653006,1.204267,2.936887,1.640728,0.255650,
12,1403715896.734058,1.008355,3.100727,1.673975,1.194907,2.941208,1.666995,0.245554,
13,1403715896.834058,0.996554,3.078061,1.693238,1.174467,2.929939,1.693538,0.231502,
14,1403715896.934058,0.980325,3.039171,1.712544,1.152386,2.897243,1.715618,0.223065,
15,1403715897.134058,0.937562,2.903535,1.752311,1.095991,2.773473,1.759722,0.205112,
16,1403715897.234058,0.912557,2.801580,1.773586,1.063103,2.678537,1.781130,0.194578,
17,1403715897.334058,0.886022,2.678905,1.795376,1.027166,2.563405,1.801298,0.182475,
18,1403715897.434058,0.859196,2.542782,1.818033,0.991108,2.436375,1.821335,0.169512,
19,1403715897.534058,0.833873,2.400194,1.839693,0.957233,2.302109,1.841253,0.157610,
20,1403715897.634058,0.811197,2.254758,1.858352,0.926945,2.163784,1.858795,0.147221,0.055611
21,1403715897.734058,0.789741,2.106669,1.874347,0.900316,2.023314,1.874208,0.138474,
22,1403715897.834058,0.769587,1.953600,1.889913,0.870787,1.876583,1.889692,0.127173,
23,1403715897.934058,0.749723,1.793743,1.905466,0.840919,1.726192,1.905176,0.113490,
24,1403715898.034058,0.729912,1.627430,1.921125,0.810512,1.568293,1.921057,0.099968,
25,1403715898.134058,0.707242,1.456540,1.937115,0.776392,1.407956,1.936714,0.084513,
26,1403715898.234058,0.680209,1.283306,1.952035,0.737160,1.247457,1.951078,0.067301,
27,1403715898.334058,0.646505,1.110132,1.962695,0.693304,1.086714,1.961424,0.052347,
28,1403715898.434058,0.606129,0.938956,1.968158,0.643082,0.927887,1.966522,0.038610,
29,1403715898.534058,0.562506,0.770699,1.969792,0.590612,0.770170,1.967581,0.028198,
30,1403715898.634058,0.518481,0.605169,1.968029,0.538136,0.617159,1.964982,0.023224,0.105926
31,1403715898.734058,0.474514,0.442786,1.958091,0.486721,0.469069,1.954437,0.029209,
32,1403715898.834058,0.430344,0.284323,1.934960,0.436253,0.325159,1.931030,0.041447,
33,1403715898.934058,0.388004,0.129585,1.900153,0.406816,0.162023,1.900312,0.037498,
34,1403715899.034058,0.348787,-0.021252,1.854416,0.366685,0.020004,1.855526,0.044985,
35,1403715899.134058,0.312384,-0.168593,1.799483,0.330723,-0.117377,1.804940,0.054674,
36,1403715899.234058,0.280664,-0.313041,1.747678,0.296910,-0.249646,1.756027,0.065974,
37,1403715899.334058,0.255116,-0.453849,1.705814,0.271541,-0.381971,1.713712,0.074152,
38,1403715899.434058,0.239858,-0.591016,1.677813,0.253692,-0.508148,1.687120,0.084528,
39,1403715899.534058,0.238138,-0.724626,1.663378,0.247008,-0.628805,1.676316,0.097097,
40,1403715899.634058,0.248563,-0.855389,1.651254,0.252623,-0.750991,1.666560,0.105592,0.091718
41,1403715899.734058,0.270509,-0.982913,1.639305,0.266480,-0.874412,1.656820,0.109980,
42,1403715899.834058,0.304638,-1.106549,1.629160,0.291360,-0.996064,1.649632,0.113147,
43,1403715899.934058,0.348369,-1.223928,1.621444,0.327651,-1.113897,1.644830,0.114381,
44,1403715900.034058,0.400739,-1.331836,1.613964,0.374054,-1.221991,1.640309,0.116069,
45,1403715900.134058,0.461584,-1.427788,1.606117,0.430825,-1.318903,1.634935,0.116758,
46,1403715900.234058,0.530904,-1.510357,1.598970,0.496075,-1.401659,1.631282,0.118627,
47,1403715900.334058,0.609049,-1.578886,1.592588,0.570128,-1.469874,1.629075,0.121366,
48,1403715900.434058,0.695998,-1.632417,1.587050,0.652926,-1.523979,1.629393,0.124125,
49,1403715900.534058,0.790971,-1.671328,1.583311,0.744273,-1.564719,1.631700,0.126046,
50,1403715900.634058,0.891520,-1.700310,1.583172,0.841063,-1.596482,1.638109,0.127844,0.056453
51,1403715900.734058,0.993342,-1.723171,1.584472,0.938751,-1.622035,1.646161,0.130438,
52,1403715900.834058,1.090158,-1.741595,1.587636,1.032648,-1.643983,1.654942,0.131778,
53,1403715900.934058,1.178054,-1.754824,1.592279,1.116515,-1.659628,1.665431,0.134909,
54,1403715901.034058,1.253737,-1.760394,1.599705,1.189943,-1.666390,1.676715,0.137247,
55,1403715901.134058,1.314860,-1.756840,1.610470,1.250055,-1.662541,1.690234,0.139479,
56,1403715901.234058,1.359454,-1.742996,1.624241,1.297643,-1.651084,1.705497,0.137371,
57,1403715901.334058,1.385546,-1.718509,1.639352,1.324486,-1.628046,1.723255,0.137665,
58,1403715901.434058,1.393592,-1.684387,1.653460,1.333887,-1.593019,1.737884,0.137987,
59,1403715901.534058,1.385346,-1.643411,1.667447,1.324036,-1.550417,1.749717,0.138474,
