frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393891.455760,-1.150283,0.128287,1.700754,-76.213251,2623.746491,35.262006,2624.906338,
1,1413393891.555760,-1.125660,0.099267,1.690782,-76.249484,2623.664573,35.221870,2624.854822,
2,1413393891.655761,-1.074763,0.072477,1.682324,-76.251359,2623.505319,35.224220,2624.724073,
3,1413393891.755760,-0.996848,0.047572,1.679225,-76.251600,2623.327744,35.236790,2624.573917,
4,1413393891.855761,-0.893239,0.024613,1.683868,-76.178660,2623.077837,35.346148,2624.349302,
5,1413393891.955760,-0.764669,0.003084,1.692277,-76.194286,2622.851692,35.366464,2624.149081,
6,1413393892.055760,-0.618367,-0.017759,1.703967,-76.198052,2622.607190,35.406851,2623.930219,
7,1413393892.155761,-0.464439,-0.038889,1.722032,-76.217718,2622.358992,35.440436,2623.708470,
8,1413393892.255760,-0.310026,-0.061164,1.741568,-76.214861,2622.103725,35.498213,2623.480467,
9,1413393892.355761,-0.159933,-0.084679,1.753908,-75.938948,2621.890155,35.810640,2623.290748,
10,1413393892.455760,-0.014935,-0.109213,1.755190,-75.898280,2621.625833,35.880507,2623.054988,1.579980
11,1413393892.555760,0.124084,-0.135482,1.745735,-75.907031,2621.344802,35.894083,2622.804933,
12,1413393892.655761,0.257454,-0.163521,1.727285,-75.811854,2621.108694,35.990511,2622.599576,
13,1413393892.755760,0.381637,-0.193230,1.706424,-75.738541,2620.852892,36.060804,2622.376266,
14,1413393892.855761,0.492018,-0.225322,1.688114,-75.671913,2620.616514,36.127056,2622.174463,
15,1413393892.955760,0.582148,-0.260794,1.675321,-75.666208,2620.360694,36.141983,2621.957045,
16,1413393893.055760,0.647834,-0.300018,1.668849,-75.698333,2620.126455,36.142918,2621.765073,
17,1413393893.155761,0.686266,-0.342903,1.668755,-75.746200,2619.939858,36.136442,2621.623865,
18,1413393893.255760,0.698606,-0.388842,1.675788,-75.820407,2619.792282,36.114762,2621.524428,
19,1413393893.355761,0.688066,-0.437855,1.687163,-75.886010,2619.557733,36.142926,2621.340815,
20,1413393893.455760,0.656909,-0.487480,1.701688,-75.937827,2619.405460,36.149945,2621.238725,1.509221
21,1413393893.555760,0.607941,-0.536006,1.717335,-75.998922,2619.255695,36.148280,2621.137665,
22,1413393893.655761,0.542054,-0.580997,1.733473,-76.062925,2619.117417,36.143901,2621.044102,
23,1413393893.755760,0.459370,-0.620357,1.750961,-76.303949,2619.118469,36.173710,2621.089286,
24,1413393893.855761,0.361218,-0.652644,1.771960,-76.317973,2618.855578,36.122887,2620.855396,
25,1413393893.955760,0.250618,-0.677869,1.794917,-76.398915,2618.814179,36.136898,2620.838246,
26,1413393894.055760,0.132551,-0.696999,1.817576,-76.521703,2618.780728,36.101146,2620.823306,
27,1413393894.155761,0.009804,-0.710817,1.840833,-76.582978,2618.630634,36.136168,2620.685456,
28,1413393894.255760,-0.116027,-0.718734,1.864244,-76.632105,2618.460810,36.156184,2620.521347,
29,1413393894.355761,-0.244021,-0.720481,1.882774,-76.755264,2618.460686,36.136847,2620.522333,
30,1413393894.455760,-0.374218,-0.717188,1.884107,-76.798538,2618.299585,36.103239,2620.355030,1.927608
31,1413393894.555760,-0.506614,-0.709359,1.869981,-76.810500,2618.038246,36.160827,2620.083427,
32,1413393894.655761,-0.640935,-0.697316,1.847645,-76.813728,2617.988070,36.157292,2620.017671,
33,1413393894.755760,-0.775873,-0.681733,1.825494,-76.813886,2617.866197,36.168072,2619.876801,
34,1413393894.855761,-0.910583,-0.663145,1.806180,-76.455485,2617.799041,36.390390,2619.780014,
35,1413393894.955760,-1.044406,-0.642867,1.791479,-76.531816,2617.661733,36.410394,2619.621308,
36,1413393895.055760,-1.176372,-0.620790,1.780438,-76.333238,2617.748600,36.383988,2619.676358,
37,1413393895.155761,-1.304968,-0.597429,1.771121,-76.323472,2617.654726,36.411195,2619.555698,
38,1413393895.255760,-1.429603,-0.572969,1.763928,-76.299149,2617.626025,36.369365,2619.497844,
39,1413393895.355761,-1.550590,-0.548465,1.754703,-76.329075,2617.419665,36.418249,2619.265262,
40,1413393895.455760,-1.666613,-0.523209,1.737314,-76.345151,2617.162703,36.494901,2618.981578,2.586189
41,1413393895.555760,-1.777031,-0.496186,1.713121,-76.435213,2616.970446,36.529121,2618.762603,
42,1413393895.655761,-1.882456,-0.467728,1.690751,-76.355509,2616.817555,36.596527,2618.577267,
43,1413393895.755760,-1.982265,-0.437708,1.674011,-76.452442,2616.632478,36.533329,2618.361575,
44,1413393895.855761,-2.077302,-0.406094,1.661296,-76.420238,2616.475683,36.527468,2618.169734,
45,1413393895.955760,-2.162383,-0.373437,1.651493,-76.408778,2616.235798,36.592262,2617.895581,
46,1413393896.055760,-2.238911,-0.341096,1.643372,-76.524565,2616.034922,36.553070,2617.663178,
47,1413393896.155761,-2.309651,-0.310614,1.637775,-76.538884,2615.740432,36.666710,2617.338358,
48,1413393896.255760,-2.374683,-0.282882,1.635774,-76.480857,2615.452274,36.774118,2617.020602,
49,1413393896.355761,-2.431489,-0.260333,1.636078,-76.584206,2615.193808,36.745348,2616.740654,
50,1413393896.455760,-2.478392,-0.244747,1.640851,-76.551972,2614.846478,36.871364,2616.377305,3.199285
51,1413393896.555760,-2.512712,-0.236696,1.648422,-76.510451,2614.496733,36.994563,2616.019098,
52,1413393896.655761,-2.536407,-0.230798,1.657767,-76.511065,2614.124678,37.107411,2615.642078,
53,1413393896.755760,-2.550399,-0.223583,1.669699,-76.524157,2613.729718,37.216033,2615.241388,
54,1413393896.855761,-2.553466,-0.212077,1.683033,-76.447384,2613.296790,37.368678,2614.796814,
55,1413393896.955760,-2.543985,-0.193016,1.695853,-76.314454,2612.901057,37.568545,2614.381297,
56,1413393897.055760,-2.525165,-0.162719,1.704941,-76.095931,2612.491982,37.821285,2613.939869,
57,1413393897.155761,-2.504460,-0.116092,1.710109,-75.970882,2612.029788,38.029389,2613.431174,
58,1413393897.255760,-2.490111,-0.055216,1.713700,-75.892944,2611.508657,38.185814,2612.849796,
59,1413393897.355761,-2.489234,0.013239,1.719506,-75.738888,2611.008005,38.413472,2612.279776,
60,1413393897.455760,-2.505584,0.083433,1.723952,-75.255086,2610.691101,38.857181,2611.885098,4.791544
61,1413393897.555760,-2.536420,0.150615,1.727567,-75.332363,2610.007810,38.926517,2611.137221,
62,1413393897.655761,-2.576724,0.213443,1.730765,-75.135289,2609.526013,39.178926,2610.589818,
