frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715529.562143,0.659287,2.070230,1.252363,0.732427,1.974239,1.206549,0.129084,
1,1403715529.662143,0.684245,2.080816,1.268489,0.756026,1.984449,1.221631,0.128976,
2,1403715529.762143,0.711914,2.092386,1.282884,0.781689,1.995987,1.235488,0.128093,
3,1403715529.862143,0.741538,2.105394,1.300957,0.809797,2.008569,1.253417,0.127650,
4,1403715529.962143,0.772285,2.120046,1.323772,0.837666,2.024085,1.276888,0.125225,
5,1403715530.062143,0.803927,2.135470,1.351244,0.866819,2.039573,1.304109,0.123989,
6,1403715530.162143,0.834792,2.153868,1.382883,0.895615,2.058135,1.334883,0.123160,
7,1403715530.262143,0.864036,2.177628,1.422437,0.922928,2.082453,1.373652,0.122092,
8,1403715530.362143,0.893599,2.208160,1.475806,0.952737,2.112516,1.426145,0.122928,
9,1403715530.462143,0.924487,2.245461,1.541009,0.982944,2.149134,1.490235,0.123588,
10,1403715530.562143,0.956800,2.287510,1.608051,1.013404,2.190126,1.556253,0.123979,0.019146
11,1403715530.662143,0.988997,2.332073,1.664157,1.042821,2.234054,1.611275,0.123699,
12,1403715530.762143,1.021135,2.378709,1.708639,1.073445,2.279787,1.654133,0.124470,
13,1403715530.862143,1.054027,2.427734,1.750160,1.103903,2.328256,1.694074,0.124616,
14,1403715530.962143,1.087424,2.477037,1.790593,1.139153,2.377211,1.733491,0.126102,
15,1403715531.062143,1.121152,2.525826,1.826511,1.172701,2.424243,1.768723,0.127734,
16,1403715531.162143,1.156476,2.574474,1.856772,1.210020,2.470972,1.798729,0.130187,
17,1403715531.262143,1.198487,2.621906,1.885683,1.249489,2.517200,1.826412,0.130681,
18,1403715531.362143,1.248870,2.664049,1.918480,1.298062,2.557896,1.857712,0.131837,
19,1403715531.462143,1.302495,2.698842,1.948140,1.351118,2.591359,1.885698,0.133476,
20,1403715531.562143,1.355882,2.726861,1.963992,1.399937,2.623305,1.907871,0.125755,0.028134
21,1403715531.662143,1.408177,2.750171,1.966657,1.449967,2.647611,1.912170,0.123425,
22,1403715531.862143,1.511079,2.779364,1.965188,1.548975,2.677622,1.911950,0.120921,
23,1403715531.962143,1.559130,2.789205,1.966666,1.596454,2.687130,1.913669,0.120917,
24,1403715532.162143,1.640021,2.809467,1.965778,1.673478,2.707124,1.913485,0.119699,
25,1403715532.362143,1.698975,2.835235,1.960368,1.730400,2.732719,1.908204,0.119240,
26,1403715532.462143,1.720560,2.849117,1.955867,1.750830,2.746338,1.904674,0.118746,
27,1403715532.562143,1.737916,2.860690,1.950565,1.767287,2.755519,1.900358,0.120184,
28,1403715532.662143,1.750834,2.867552,1.944821,1.779662,2.762573,1.895947,0.119332,
29,1403715532.862143,1.757850,2.854867,1.929361,1.787225,2.749918,1.882506,0.118628,
30,1403715532.962143,1.750909,2.831520,1.914969,1.781166,2.727208,1.869685,0.117674,0.020759
31,1403715533.062143,1.737182,2.796039,1.889388,1.768313,2.691559,1.846064,0.117312,
32,1403715533.162143,1.716010,2.748559,1.855111,1.748702,2.644025,1.813498,0.117165,
33,1403715533.262143,1.686372,2.688738,1.827911,1.720011,2.584284,1.788078,0.116743,
34,1403715533.362143,1.645245,2.620312,1.813812,1.679194,2.516948,1.774927,0.115536,
35,1403715533.462143,1.595348,2.545569,1.814878,1.628021,2.444896,1.776425,0.112611,
36,1403715533.562143,1.536997,2.466194,1.830401,1.568877,2.369400,1.792676,0.108668,
37,1403715533.662143,1.470132,2.380775,1.859411,1.500909,2.288523,1.822991,0.103846,
