frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715894.834058,0.874696,2.288068,1.233629,0.988586,2.166222,1.265702,0.169841,
1,1403715894.934058,0.884997,2.336705,1.259548,1.007177,2.213198,1.290073,0.176390,
2,1403715895.034058,0.895975,2.386930,1.287691,1.025159,2.260706,1.316813,0.182946,
3,1403715895.134058,0.906792,2.438372,1.316348,1.047321,2.308589,1.343480,0.193205,
4,1403715895.234058,0.916951,2.490496,1.343913,1.065738,2.356934,1.369132,0.201526,
5,1403715895.334058,0.926615,2.542452,1.370360,1.087775,2.406191,1.392851,0.212239,
6,1403715895.434058,0.935745,2.595191,1.395240,1.105120,2.455841,1.415617,0.220276,
7,1403715895.534058,0.943808,2.648013,1.419765,1.119932,2.506461,1.438667,0.226746,
8,1403715895.634058,0.951790,2.700479,1.444180,1.136553,2.557000,1.461666,0.234583,
9,1403715895.734058,0.960318,2.752689,1.467934,1.152144,2.607332,1.483804,0.241201,
10,1403715895.834058,0.968369,2.804579,1.490366,1.169167,2.657154,1.504767,0.249523,0.059978
11,1403715895.934058,0.976494,2.855694,1.512661,1.185787,2.705913,1.525895,0.257707,
12,1403715896.034058,0.983832,2.906449,1.534279,1.201120,2.754361,1.546175,0.265493,
13,1403715896.134058,0.992151,2.956166,1.554829,1.216214,2.802491,1.565905,0.271924,
14,1403715896.234058,1.000439,3.003660,1.573521,1.230998,2.846975,1.583866,0.278952,
15,1403715896.334058,1.008070,3.045925,1.592859,1.243149,2.887775,1.604319,0.283557,
16,1403715896.434058,1.013555,3.079169,1.612638,1.252920,2.920632,1.623884,0.287325,
17,1403715896.534058,1.016168,3.100790,1.632200,1.256027,2.942382,1.644192,0.287696,
18,1403715896.634058,1.014894,3.108189,1.653006,1.253407,2.950665,1.665358,0.286103,
19,1403715896.734058,1.008355,3.100727,1.673975,1.239336,2.946870,1.689432,0.277963,
20,1403715896.834058,0.996554,3.078061,1.693238,1.221275,2.927159,1.710400,0.271230,0.012125
21,1403715896.934058,0.980325,3.039171,1.712544,1.197290,2.891315,1.731286,0.263223,
22,1403715897.134058,0.937562,2.903535,1.752311,1.136677,2.764138,1.773867,0.244015,
23,1403715897.234058,0.912557,2.801580,1.773586,1.101715,2.669534,1.794502,0.231634,
24,1403715897.334058,0.886022,2.678905,1.795376,1.062943,2.555028,1.814725,0.216843,
25,1403715897.434058,0.859196,2.542782,1.818033,1.024105,2.427154,1.835414,0.202156,
26,1403715897.534058,0.833873,2.400194,1.839693,0.987577,2.291996,1.855575,0.188637,
27,1403715897.634058,0.811197,2.254758,1.858352,0.956835,2.152635,1.872959,0.178474,
28,1403715897.734058,0.789741,2.106669,1.874347,0.928751,2.011358,1.888883,0.169173,
29,1403715897.834058,0.769587,1.953600,1.889913,0.899887,1.865659,1.904718,0.157896,
30,1403715897.934058,0.749723,1.793743,1.905466,0.868121,1.715187,1.920950,0.142930,0.048520
31,1403715898.034058,0.729912,1.627430,1.921125,0.835499,1.558510,1.937360,0.127130,
32,1403715898.134058,0.707242,1.456540,1.937115,0.796560,1.398167,1.952999,0.107876,
33,1403715898.234058,0.680209,1.283306,1.952035,0.754189,1.235958,1.967347,0.089159,
34,1403715898.334058,0.646505,1.110132,1.962695,0.707906,1.073127,1.977967,0.073298,
35,1403715898.434058,0.606129,0.938956,1.968158,0.653934,0.913775,1.984317,0.056396,
36,1403715898.534058,0.562506,0.770699,1.969792,0.597369,0.757577,1.986737,0.040924,
37,1403715898.634058,0.518481,0.605169,1.968029,0.541587,0.604556,1.983945,0.028064,
38,1403715898.734058,0.474514,0.442786,1.958091,0.487452,0.455297,1.973594,0.023754,
39,1403715898.834058,0.430344,0.284323,1.934960,0.434344,0.309946,1.949744,0.029851,
40,1403715898.934058,0.388004,0.129585,1.900153,0.403986,0.154115,1.923034,0.037158,0.105808
41,1403715899.034058,0.348787,-0.021252,1.854416,0.359385,0.012703,1.878420,0.042912,
42,1403715899.134058,0.312384,-0.168593,1.799483,0.322464,-0.126673,1.824238,0.049716,
43,1403715899.234058,0.280664,-0.313041,1.747678,0.287220,-0.262374,1.774170,0.057550,
44,1403715899.334058,0.255116,-0.453849,1.705814,0.263207,-0.394805,1.731881,0.065048,
45,1403715899.434058,0.239858,-0.591016,1.677813,0.246706,-0.524801,1.704075,0.071561,
46,1403715899.534058,0.238138,-0.724626,1.663378,0.241118,-0.650467,1.691513,0.079373,
47,1403715899.634058,0.248563,-0.855389,1.651254,0.246150,-0.775888,1.681005,0.084919,
48,1403715899.734058,0.270509,-0.982913,1.639305,0.256933,-0.900322,1.672071,0.089885,
49,1403715899.834058,0.304638,-1.106549,1.629160,0.280749,-1.021741,1.665651,0.095365,
50,1403715899.934058,0.348369,-1.223928,1.621444,0.314538,-1.137328,1.662171,0.101503,0.073714
51,1403715900.034058,0.400739,-1.331836,1.613964,0.358611,-1.244242,1.658345,0.106851,
52,1403715900.134058,0.461584,-1.427788,1.606117,0.413685,-1.340291,1.653535,0.110447,
53,1403715900.234058,0.530904,-1.510357,1.598970,0.477451,-1.423218,1.650461,0.114462,
54,1403715900.334058,0.609049,-1.578886,1.592588,0.550948,-1.492095,1.648236,0.118343,
55,1403715900.434058,0.695998,-1.632417,1.587050,0.633253,-1.547349,1.647828,0.121932,
56,1403715900.534058,0.790971,-1.671328,1.583311,0.723409,-1.588415,1.649860,0.125968,
57,1403715900.634058,0.891520,-1.700310,1.583172,0.818751,-1.620843,1.656432,0.130298,
58,1403715900.734058,0.993342,-1.723171,1.584472,0.915634,-1.647698,1.664128,0.134461,
59,1403715900.834058,1.090158,-1.741595,1.587636,1.006962,-1.669696,1.673176,0.139313,
60,1403715900.934058,1.178054,-1.754824,1.592279,1.089435,-1.686700,1.683001,0.143961,0.049566
61,1403715901.034058,1.253737,-1.760394,1.599705,1.160956,-1.693648,1.695559,0.149168,
62,1403715901.134058,1.314860,-1.756840,1.610470,1.218396,-1.691482,1.708988,0.152587,
63,1403715901.234058,1.359454,-1.742996,1.624241,1.262653,-1.678995,1.724627,0.153440,
64,1403715901.334058,1.385546,-1.718509,1.639352,1.286924,-1.656827,1.741558,0.154845,
65,1403715901.434058,1.393592,-1.684387,1.653460,1.296664,-1.622730,1.754281,0.152845,
66,1403715901.534058,1.385346,-1.643411,1.667447,1.289866,-1.580984,1.765208,0.150236,
67,1403715901.634058,1.365652,-1.597930,1.684966,1.274299,-1.533941,1.780892,0.147111,
68,1403715901.734058,1.336217,-1.547725,1.701581,1.248390,-1.482817,1.794372,0.143307,
69,1403715901.834058,1.299043,-1.493390,1.715974,1.214469,-1.426095,1.806995,0.141302,
70,1403715901.934058,1.256181,-1.436042,1.729013,1.175827,-1.368646,1.818560,0.137905,0.013995
71,1403715902.034058,1.208561,-1.375914,1.740849,1.132252,-1.308213,1.828464,0.134473,
72,1403715902.134058,1.156639,-1.313364,1.751384,1.084284,-1.245166,1.836669,0.130995,
73,1403715902.234058,1.101914,-1.247805,1.759665,1.034010,-1.178911,1.842020,0.127042,
74,1403715902.334058,1.045410,-1.177973,1.765860,0.981972,-1.109040,1.845164,0.122741,
75,1403715902.434058,0.987811,-1.103330,1.772730,0.929451,-1.034551,1.849281,0.118307,
76,1403715902.534058,0.931214,-1.023446,1.779413,0.878580,-0.955473,1.854796,0.114339,
77,1403715902.634058,0.876760,-0.940518,1.786535,0.829586,-0.873526,1.860894,0.110646,
78,1403715902.734058,0.824859,-0.856885,1.790998,0.782410,-0.791811,1.865267,0.107482,
79,1403715902.834058,0.777330,-0.775505,1.785183,0.742828,-0.711555,1.859219,0.103737,
80,1403715902.934058,0.736281,-0.696799,1.768388,0.710213,-0.634118,1.842867,0.100775,0.061280
81,1403715903.034058,0.702379,-0.621133,1.750262,0.684900,-0.559850,1.827153,0.099867,
82,1403715903.134058,0.675713,-0.547574,1.733476,0.645715,-0.491735,1.810077,0.099426,
83,1403715903.234058,0.656549,-0.474612,1.718800,0.623917,-0.420125,1.796266,0.100173,
84,1403715903.334058,0.644944,-0.401390,1.704484,0.610679,-0.348339,1.780881,0.099122,
85,1403715903.434058,0.642841,-0.327762,1.695008,0.608305,-0.277361,1.771168,0.097639,
86,1403715903.534058,0.653097,-0.254065,1.698864,0.618112,-0.207767,1.774729,0.095514,
87,1403715903.634058,0.676247,-0.181361,1.717779,0.639309,-0.138482,1.794932,0.095685,
88,1403715903.734058,0.711077,-0.109682,1.751469,0.670432,-0.070363,1.830526,0.097201,
89,1403715903.834058,0.756904,-0.038365,1.798287,0.712468,-0.002561,1.878703,0.098606,
90,1403715903.934058,0.810940,0.031278,1.855573,0.762190,0.062963,1.936171,0.099381,0.033571
91,1403715904.034058,0.869363,0.098928,1.913803,0.816160,0.127612,1.994317,0.100677,
92,1403715904.134058,0.928378,0.163217,1.970225,0.871831,0.188307,2.050401,0.101268,
93,1403715904.234058,0.986111,0.222066,2.023613,0.925469,0.243375,2.103322,0.102396,
94,1403715904.334058,1.043357,0.276951,2.074669,0.976876,0.288016,2.155373,0.105144,
95,1403715904.434058,1.099109,0.330495,2.117674,1.029505,0.337197,2.196490,0.105364,
96,1403715904.534058,1.151928,0.382870,2.148843,1.079231,0.385190,2.225685,0.105806,
97,1403715904.634058,1.199870,0.435334,2.167645,1.124238,0.435066,2.242139,0.106159,
98,1403715904.734058,1.239282,0.488926,2.174130,1.161060,0.487124,2.246810,0.106791,
99,1403715904.834058,1.270035,0.543363,2.168385,1.194503,0.536310,2.234478,0.100614,
100,1403715904.934058,1.293273,0.596357,2.151002,1.221044,0.590427,2.221486,0.101095,0.058982
101,1403715905.034058,1.309876,0.645863,2.122993,1.238668,0.641824,2.193162,0.100053,
102,1403715905.134058,1.320435,0.689471,2.084195,1.252050,0.686011,2.149397,0.094550,
103,1403715905.234058,1.325579,0.724989,2.038250,1.258721,0.716792,2.098681,0.090494,
104,1403715905.334058,1.322485,0.749456,1.989667,1.257556,0.746213,2.045710,0.085832,
105,1403715905.434058,1.310468,0.764522,1.943490,1.234727,0.750208,2.004383,0.098232,
106,1403715905.534058,1.289322,0.773750,1.899556,1.212141,0.760623,1.961302,0.099708,
107,1403715905.634058,1.260041,0.780182,1.857419,1.183652,0.766563,1.918783,0.098926,
108,1403715905.734058,1.225399,0.784678,1.817457,1.148502,0.769099,1.879133,0.099798,
109,1403715905.834058,1.188448,0.787705,1.778656,1.111933,0.768678,1.840748,0.100360,
110,1403715905.934058,1.152321,0.790494,1.739441,1.076987,0.768578,1.802186,0.100461,0.020963
111,1403715906.034058,1.117787,0.796529,1.701598,1.043198,0.773541,1.763152,0.099403,
112,1403715906.134058,1.083960,0.808624,1.668770,1.009720,0.783640,1.729835,0.099321,
113,1403715906.234058,1.048509,0.825976,1.640743,0.974906,0.799110,1.702750,0.099920,
114,1403715906.334058,1.007968,0.844763,1.612868,0.935962,0.814992,1.673533,0.098749,
115,1403715906.434058,0.961249,0.862407,1.585777,0.896327,0.830850,1.650495,0.096949,
116,1403715906.534058,0.908092,0.877732,1.561979,0.847900,0.844553,1.628392,0.095575,
117,1403715906.634058,0.848460,0.888844,1.546747,0.791492,0.853578,1.613364,0.094482,
118,1403715906.734058,0.785024,0.895013,1.544412,0.730577,0.857718,1.609239,0.092509,
119,1403715906.834058,0.720555,0.898148,1.550138,0.669215,0.858311,1.613567,0.090807,
120,1403715906.934058,0.658950,0.898904,1.552107,0.610191,0.857589,1.613610,0.088695,0.027787
121,1403715907.034058,0.600994,0.898035,1.543591,0.555537,0.856913,1.604845,0.086656,
122,1403715907.134058,0.546368,0.895842,1.527548,0.505097,0.853800,1.588175,0.084537,
123,1403715907.234058,0.493951,0.888435,1.519882,0.457783,0.845069,1.579753,0.082300,
124,1403715907.334058,0.445280,0.874751,1.527037,0.412257,0.831311,1.585878,0.080248,
125,1403715907.434058,0.401132,0.854346,1.546750,0.370455,0.811032,1.602854,0.077233,
126,1403715907.534058,0.361317,0.827417,1.572655,0.332790,0.783597,1.625227,0.074147,
127,1403715907.634058,0.326576,0.793987,1.599019,0.299839,0.748047,1.648418,0.072565,
128,1403715907.734058,0.297306,0.754478,1.625544,0.271011,0.708206,1.671664,0.070424,
