frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393218.805760,-0.691735,0.109454,1.577558,-0.620217,0.021488,1.626448,0.123463,
1,1413393218.905761,-0.659665,0.082764,1.574641,-0.593363,-0.010499,1.622303,0.123958,
2,1413393219.005760,-0.630404,0.056686,1.574620,-0.567841,-0.039899,1.621779,0.124366,
3,1413393219.205760,-0.589486,0.010388,1.587760,-0.539351,-0.095365,1.627158,0.123489,
4,1413393219.405761,-0.569627,-0.027059,1.610659,-0.546089,-0.148950,1.632036,0.125970,
5,1413393219.605761,-0.569409,-0.054999,1.619704,-0.557497,-0.181304,1.634511,0.127727,
6,1413393219.805760,-0.581678,-0.073841,1.640874,-0.577808,-0.202195,1.653896,0.129071,
7,1413393220.005760,-0.594705,-0.087373,1.703589,-0.595776,-0.219497,1.715296,0.132646,
8,1413393220.205760,-0.602482,-0.101836,1.749534,-0.608031,-0.237089,1.760907,0.135843,
9,1413393220.505760,-0.604028,-0.130260,1.819279,-0.613227,-0.267128,1.831597,0.137729,
10,1413393220.805760,-0.594433,-0.166094,1.842987,-0.613450,-0.305205,1.853199,0.140776,0.074571
11,1413393221.605761,-0.591689,-0.180803,2.018781,-0.631572,-0.338386,2.013208,0.162647,
12,1413393221.805760,-0.614995,-0.178034,2.050288,-0.657883,-0.332920,2.041640,0.160947,
13,1413393222.005760,-0.639388,-0.180425,2.078319,-0.685800,-0.330003,2.069552,0.156858,
14,1413393222.405761,-0.681913,-0.193353,2.022419,-0.717893,-0.326709,2.017522,0.138211,
15,1413393222.605761,-0.707870,-0.203237,1.990751,-0.741202,-0.331289,1.984563,0.132464,
16,1413393223.005760,-0.812526,-0.223059,2.029730,-0.845406,-0.336008,2.018680,0.118156,
17,1413393223.105761,-0.851470,-0.227665,2.053775,-0.884908,-0.333518,2.042379,0.111593,
18,1413393223.205760,-0.894914,-0.231729,2.077923,-0.927380,-0.331036,2.067080,0.105041,
19,1413393223.405761,-0.991741,-0.242657,2.108142,-1.023431,-0.330854,2.094838,0.094657,
20,1413393223.605761,-1.095949,-0.258442,2.067622,-1.125385,-0.329384,2.050611,0.078668,0.026211
21,1413393223.905761,-1.245065,-0.293230,1.984089,-1.271810,-0.335651,1.961078,0.055175,
22,1413393224.105761,-1.340806,-0.327978,1.983300,-1.368870,-0.353665,1.956434,0.046574,
