frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393218.000761,-0.915271,0.332496,1.559565,-0.827329,0.240909,1.553583,0.127114,
1,1413393218.000761,-0.915271,0.332496,1.559565,-0.809976,0.206602,1.583713,0.165890,
2,1413393218.000761,-0.915271,0.332496,1.559565,-0.793996,0.174834,1.615528,0.206632,
3,1413393218.000761,-0.915271,0.332496,1.559565,-0.774050,0.140396,1.638035,0.251005,
4,1413393218.000761,-0.915271,0.332496,1.559565,-0.746531,0.116867,1.648347,0.287839,
5,1413393218.000761,-0.915271,0.332496,1.559565,-0.717907,0.095713,1.647460,0.320537,
6,1413393219.000761,-0.631764,0.057925,1.574514,-0.689688,0.072269,1.638234,0.087299,
7,1413393219.000761,-0.631764,0.057925,1.574514,-0.661401,0.043772,1.631695,0.065942,
8,1413393219.000761,-0.631764,0.057925,1.574514,-0.630662,0.014682,1.626931,0.067961,
9,1413393219.000761,-0.631764,0.057925,1.574514,-0.597416,-0.011664,1.625007,0.092585,
10,1413393219.000761,-0.631764,0.057925,1.574514,-0.566256,-0.044131,1.623405,0.130756,0.053903
11,1413393219.000761,-0.631764,0.057925,1.574514,-0.535403,-0.065004,1.627822,0.165042,
12,1413393219.000761,-0.631764,0.057925,1.574514,-0.516136,-0.092625,1.632482,0.198483,
13,1413393219.000761,-0.631764,0.057925,1.574514,-0.500415,-0.115397,1.640157,0.227161,
14,1413393219.000761,-0.631764,0.057925,1.574514,-0.490298,-0.135823,1.650482,0.251639,
15,1413393219.000761,-0.631764,0.057925,1.574514,-0.487020,-0.157198,1.657797,0.272332,
16,1413393220.000761,-0.594431,-0.087040,1.702123,-0.490482,-0.179340,1.659087,0.145523,
17,1413393220.000761,-0.594431,-0.087040,1.702123,-0.497639,-0.195601,1.653690,0.153297,
18,1413393220.000761,-0.594431,-0.087040,1.702123,-0.503875,-0.210625,1.654892,0.160326,
19,1413393220.000761,-0.594431,-0.087040,1.702123,-0.511664,-0.219777,1.671206,0.159454,
20,1413393220.000761,-0.594431,-0.087040,1.702123,-0.519938,-0.227403,1.702095,0.158906,0.065270
21,1413393220.000761,-0.594431,-0.087040,1.702123,-0.527227,-0.234751,1.735785,0.165735,
22,1413393220.000761,-0.594431,-0.087040,1.702123,-0.532134,-0.241874,1.760378,0.176771,
23,1413393220.000761,-0.594431,-0.087040,1.702123,-0.538184,-0.250813,1.783191,0.191199,
24,1413393220.000761,-0.594431,-0.087040,1.702123,-0.541412,-0.259893,1.806940,0.208988,
25,1413393220.000761,-0.594431,-0.087040,1.702123,-0.544696,-0.270887,1.833405,0.231319,
26,1413393221.000761,-0.586417,-0.184302,1.861768,-0.544135,-0.282124,1.858083,0.106633,
