frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393890.000761,-1.018799,0.488251,1.454861,74.311448,2624.355196,79.564001,2626.109942,
1,1413393890.000761,-1.018799,0.488251,1.454861,74.259499,2624.348714,79.569127,2626.102129,
2,1413393890.000761,-1.018799,0.488251,1.454861,74.215671,2624.373677,79.536204,2626.124835,
3,1413393890.000761,-1.018799,0.488251,1.454861,74.285822,2624.311500,79.612454,2626.066990,
4,1413393891.000761,-1.151990,0.259133,1.659594,74.182432,2624.269408,79.556346,2626.246961,
5,1413393891.000761,-1.151990,0.259133,1.659594,74.189234,2624.213525,79.559434,2626.191412,
6,1413393891.000761,-1.151990,0.259133,1.659594,74.138593,2624.206314,79.543081,2626.182271,
7,1413393891.000761,-1.151990,0.259133,1.659594,74.092797,2624.170052,79.519461,2626.144027,
8,1413393891.000761,-1.151990,0.259133,1.659594,74.039836,2624.158974,79.481523,2626.130317,
9,1413393891.000761,-1.151990,0.259133,1.659594,73.975762,2624.175777,79.428172,2626.143691,
10,1413393891.000761,-1.151990,0.259133,1.659594,73.887007,2624.150861,79.376286,2626.114723,0.367764
11,1413393891.000761,-1.151990,0.259133,1.659594,73.824764,2624.105630,79.349574,2626.066962,
12,1413393891.000761,-1.151990,0.259133,1.659594,73.761409,2624.087158,79.310698,2626.045547,
13,1413393891.000761,-1.151990,0.259133,1.659594,73.718305,2624.011451,79.276254,2625.967657,
14,1413393892.000761,-0.700491,-0.006293,1.696814,73.685704,2623.915734,79.252278,2626.121657,
15,1413393892.000761,-0.700491,-0.006293,1.696814,73.637501,2623.806425,79.211734,2626.009878,
16,1413393892.000761,-0.700491,-0.006293,1.696814,73.627273,2623.610160,79.222821,2625.813815,
17,1413393892.000761,-0.700491,-0.006293,1.696814,73.618733,2623.398880,79.247762,2625.603207,
18,1413393892.000761,-0.700491,-0.006293,1.696814,73.705229,2623.109034,79.380663,2625.319983,
19,1413393892.000761,-0.700491,-0.006293,1.696814,73.677309,2622.861234,79.405547,2625.072336,
20,1413393892.000761,-0.700491,-0.006293,1.696814,73.659643,2622.604434,79.451592,2624.816615,1.268774
21,1413393892.000761,-0.700491,-0.006293,1.696814,73.625112,2622.353054,79.483714,2624.565420,
22,1413393892.000761,-0.700491,-0.006293,1.696814,73.622947,2622.097995,79.535606,2624.312053,
23,1413393892.000761,-0.700491,-0.006293,1.696814,73.946495,2621.869994,79.862394,2624.103141,
24,1413393893.000761,0.614937,-0.277870,1.671585,73.978873,2621.600190,79.916813,2624.071101,
25,1413393893.000761,0.614937,-0.277870,1.671585,73.953494,2621.317680,79.914614,2623.788053,
26,1413393893.000761,0.614937,-0.277870,1.671585,74.044038,2621.078928,80.004806,2623.554724,
27,1413393893.000761,0.614937,-0.277870,1.671585,74.101996,2620.822428,80.067765,2623.301942,
28,1413393893.000761,0.614937,-0.277870,1.671585,74.148128,2620.591755,80.125247,2623.074475,
29,1413393893.000761,0.614937,-0.277870,1.671585,74.124697,2620.347957,80.128877,2622.830333,
30,1413393893.000761,0.614937,-0.277870,1.671585,74.061418,2620.132781,80.119777,2622.613293,1.404475
31,1413393893.000761,0.614937,-0.277870,1.671585,73.985130,2619.968843,80.105252,2622.446923,
32,1413393893.000761,0.614937,-0.277870,1.671585,73.885537,2619.845628,80.074544,2622.320108,
33,1413393893.000761,0.614937,-0.277870,1.671585,73.800007,2619.619460,80.104508,2622.092637,
34,1413393894.000761,0.198170,-0.687096,1.805147,73.736078,2619.482278,80.108180,2622.370443,
35,1413393894.000761,0.198170,-0.687096,1.805147,73.664490,2619.347759,80.104180,2622.233910,
36,1413393894.000761,0.198170,-0.687096,1.805147,73.591173,2619.225581,80.099622,2622.109646,
37,1413393894.000761,0.198170,-0.687096,1.805147,73.328104,2619.268220,80.148741,2622.146366,
38,1413393894.000761,0.198170,-0.687096,1.805147,73.305778,2618.990464,80.089457,2621.866449,
39,1413393894.000761,0.198170,-0.687096,1.805147,73.226171,2618.968570,80.109467,2621.842952,
40,1413393894.000761,0.198170,-0.687096,1.805147,73.095971,2618.952284,80.075704,2621.822048,1.456346
41,1413393894.000761,0.198170,-0.687096,1.805147,73.032887,2618.796221,80.119023,2621.665655,
42,1413393894.000761,0.198170,-0.687096,1.805147,72.984946,2618.618567,80.139638,2621.487433,
43,1413393894.000761,0.198170,-0.687096,1.805147,72.869597,2618.639940,80.112718,2621.504785,
44,1413393895.000761,-1.104133,-0.633077,1.786113,72.829987,2618.472704,80.065057,2621.318168,
45,1413393895.000761,-1.104133,-0.633077,1.786113,72.817135,2618.188810,80.125718,2621.035964,
46,1413393895.000761,-1.104133,-0.633077,1.786113,72.817212,2618.144669,80.124449,2620.991825,
47,1413393895.000761,-1.104133,-0.633077,1.786113,72.814104,2618.016726,80.139932,2620.864364,
48,1413393895.000761,-1.104133,-0.633077,1.786113,73.227218,2617.928481,80.380285,2620.795076,
49,1413393895.000761,-1.104133,-0.633077,1.786113,73.131363,2617.788915,80.405028,2620.653653,
50,1413393895.000761,-1.104133,-0.633077,1.786113,73.361340,2617.887489,80.368882,2620.757584,2.436852
51,1413393895.000761,-1.104133,-0.633077,1.786113,73.365650,2617.790183,80.397950,2620.661355,
52,1413393895.000761,-1.104133,-0.633077,1.786113,73.389730,2617.764766,80.345724,2620.635078,
53,1413393895.000761,-1.104133,-0.633077,1.786113,73.349591,2617.538037,80.391283,2620.408768,
54,1413393896.000761,-2.197727,-0.358673,1.648014,73.322658,2617.253072,80.468950,2619.886890,
55,1413393896.000761,-2.197727,-0.358673,1.648014,73.208485,2617.048910,80.508912,2619.680819,
56,1413393896.000761,-2.197727,-0.358673,1.648014,73.289412,2616.880599,80.583275,2619.517225,
57,1413393896.000761,-2.197727,-0.358673,1.648014,73.163264,2616.692164,80.514184,2619.323240,
58,1413393896.000761,-2.197727,-0.358673,1.648014,73.191987,2616.523010,80.506739,2619.154835,
59,1413393896.000761,-2.197727,-0.358673,1.648014,73.194130,2616.262192,80.575749,2618.896385,
60,1413393896.000761,-2.197727,-0.358673,1.648014,73.048580,2616.057286,80.531891,2618.686148,2.932764
61,1413393896.000761,-2.197727,-0.358673,1.648014,73.019004,2615.736540,80.655451,2618.368556,
62,1413393896.000761,-2.197727,-0.358673,1.648014,73.073100,2615.418462,80.767118,2618.055681,
63,1413393896.000761,-2.197727,-0.358673,1.648014,72.938910,2615.146873,80.732982,2617.779442,
64,1413393897.000761,-2.536329,-0.181016,1.700678,72.962119,2614.761273,80.865370,2617.229497,
65,1413393897.000761,-2.536329,-0.181016,1.700678,73.000236,2614.380968,80.995938,2616.854577,
66,1413393897.000761,-2.536329,-0.181016,1.700678,72.989540,2613.982313,81.116570,2616.459622,
67,1413393897.000761,-2.536329,-0.181016,1.700678,72.965940,2613.560272,81.231903,2616.040774,
68,1413393897.000761,-2.536329,-0.181016,1.700678,73.047474,2613.091729,81.392103,2615.579873,
69,1413393897.000761,-2.536329,-0.181016,1.700678,73.199940,2612.669811,81.601987,2615.169143,
70,1413393897.000761,-2.536329,-0.181016,1.700678,73.448677,2612.238391,81.866767,2614.753426,4.384989
71,1413393897.000761,-2.536329,-0.181016,1.700678,73.572207,2611.759756,82.077600,2614.285285,
72,1413393897.000761,-2.536329,-0.181016,1.700678,73.624203,2611.218360,82.226751,2613.750481,
73,1413393897.000761,-2.536329,-0.181016,1.700678,73.764108,2610.698696,82.447017,2613.242162,
74,1413393898.000761,-2.762447,0.415019,1.763236,74.296366,2610.362368,82.899542,2612.344986,
75,1413393898.000761,-2.762447,0.415019,1.763236,74.147370,2609.643265,82.941594,2611.623458,
76,1413393898.000761,-2.762447,0.415019,1.763236,74.333783,2609.134546,83.188524,2611.128392,
77,1413393898.000761,-2.762447,0.415019,1.763236,74.524350,2608.499085,83.429476,2610.506679,
78,1413393898.000761,-2.762447,0.415019,1.763236,74.770290,2607.991399,83.748487,2610.016760,
79,1413393898.000761,-2.762447,0.415019,1.763236,74.771797,2607.251976,83.926220,2609.283664,
80,1413393898.000761,-2.762447,0.415019,1.763236,75.012937,2606.712847,84.234003,2608.761930,6.407189
81,1413393898.000761,-2.762447,0.415019,1.763236,75.172694,2606.076941,84.500920,2608.139847,
