frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413394889.000761,-1.386639,0.126646,1.800170,-1.155278,-0.250748,1.679225,0.458892,
1,1413394889.000761,-1.386639,0.126646,1.800170,-1.192303,-0.282005,1.694061,0.464781,
2,1413394889.000761,-1.386639,0.126646,1.800170,-1.228596,-0.303718,1.713169,0.466648,
3,1413394889.000761,-1.386639,0.126646,1.800170,-1.267579,-0.325335,1.737342,0.471603,
4,1413394889.000761,-1.386639,0.126646,1.800170,-1.309119,-0.341978,1.762094,0.476516,
5,1413394889.000761,-1.386639,0.126646,1.800170,-1.342324,-0.353881,1.791754,0.482639,
6,1413394890.000761,-1.395875,-0.013948,1.979022,-1.361983,-0.362556,1.812312,0.387903,
7,1413394890.000761,-1.395875,-0.013948,1.979022,-1.352102,-0.369784,1.823233,0.390903,
8,1413394890.000761,-1.395875,-0.013948,1.979022,-1.321091,-0.374990,1.830868,0.397358,
9,1413394890.000761,-1.395875,-0.013948,1.979022,-1.281871,-0.384575,1.844329,0.410491,
10,1413394890.000761,-1.395875,-0.013948,1.979022,-1.247504,-0.397157,1.863239,0.426929,0.095052
11,1413394890.000761,-1.395875,-0.013948,1.979022,-1.225830,-0.410042,1.878493,0.442620,
12,1413394890.000761,-1.395875,-0.013948,1.979022,-1.221957,-0.421772,1.884613,0.453300,
13,1413394890.000761,-1.395875,-0.013948,1.979022,-1.245466,-0.432178,1.887660,0.453747,
14,1413394890.000761,-1.395875,-0.013948,1.979022,-1.296520,-0.441954,1.886295,0.449065,
15,1413394890.000761,-1.395875,-0.013948,1.979022,-1.364159,-0.447593,1.879075,0.446143,
16,1413394891.000761,-1.639485,0.035412,1.875242,-1.439304,-0.440226,1.868220,0.516095,
17,1413394891.000761,-1.639485,0.035412,1.875242,-1.497525,-0.419320,1.855497,0.476785,
18,1413394891.000761,-1.639485,0.035412,1.875242,-1.529410,-0.389369,1.837474,0.440433,
19,1413394891.000761,-1.639485,0.035412,1.875242,-1.533453,-0.360129,1.821146,0.413064,
20,1413394891.000761,-1.639485,0.035412,1.875242,-1.512444,-0.335093,1.801704,0.398523,0.035251
21,1413394891.000761,-1.639485,0.035412,1.875242,-1.476454,-0.314431,1.782909,0.396856,
22,1413394891.000761,-1.639485,0.035412,1.875242,-1.442402,-0.296382,1.768714,0.400347,
23,1413394891.000761,-1.639485,0.035412,1.875242,-1.423535,-0.278297,1.758123,0.398453,
24,1413394891.000761,-1.639485,0.035412,1.875242,-1.428554,-0.254645,1.752294,0.379132,
25,1413394891.000761,-1.639485,0.035412,1.875242,-1.460582,-0.227751,1.752337,0.341126,
26,1413394892.000761,-2.162287,0.123995,1.929010,-1.516486,-0.198812,1.757203,0.742146,
27,1413394892.000761,-2.162287,0.123995,1.929010,-1.588294,-0.167895,1.763429,0.664894,
28,1413394892.000761,-2.162287,0.123995,1.929010,-1.669766,-0.141130,1.768718,0.581860,
29,1413394892.000761,-2.162287,0.123995,1.929010,-1.743732,-0.096559,1.781072,0.495700,
30,1413394892.000761,-2.162287,0.123995,1.929010,-1.834844,-0.088354,1.798686,0.411455,0.207592
31,1413394892.000761,-2.162287,0.123995,1.929010,-1.920110,-0.077082,1.831320,0.329583,
32,1413394892.000761,-2.162287,0.123995,1.929010,-1.998676,-0.075202,1.866024,0.265358,
33,1413394892.000761,-2.162287,0.123995,1.929010,-2.064406,-0.085119,1.900494,0.232642,
34,1413394892.000761,-2.162287,0.123995,1.929010,-2.120375,-0.108083,1.930482,0.235837,
35,1413394892.000761,-2.162287,0.123995,1.929010,-2.160181,-0.143399,1.944150,0.267831,
36,1413394893.000761,-2.323750,-0.220068,2.074091,-2.185408,-0.186862,1.942955,0.193488,
37,1413394893.000761,-2.323750,-0.220068,2.074091,-2.198252,-0.234211,1.938574,0.185242,
38,1413394893.000761,-2.323750,-0.220068,2.074091,-2.195866,-0.284796,1.936834,0.198452,
39,1413394893.000761,-2.323750,-0.220068,2.074091,-2.188235,-0.331563,1.943588,0.218693,
40,1413394893.000761,-2.323750,-0.220068,2.074091,-2.178623,-0.377095,1.954238,0.245121,0.088559
41,1413394893.000761,-2.323750,-0.220068,2.074091,-2.161676,-0.424906,1.965403,0.282913,
42,1413394893.000761,-2.323750,-0.220068,2.074091,-2.141557,-0.474882,1.980095,0.327047,
43,1413394893.000761,-2.323750,-0.220068,2.074091,-2.087501,-0.524722,1.997195,0.393116,
44,1413394893.000761,-2.323750,-0.220068,2.074091,-2.046837,-0.574177,2.018631,0.452934,
45,1413394893.000761,-2.323750,-0.220068,2.074091,-2.018054,-0.631173,2.041824,0.513321,
46,1413394894.000761,-1.889895,-0.817826,2.152462,-1.985404,-0.694388,2.063970,0.179415,
47,1413394894.000761,-1.889895,-0.817826,2.152462,-1.949843,-0.760958,2.075932,0.112626,
48,1413394894.000761,-1.889895,-0.817826,2.152462,-1.903416,-0.828958,2.079045,0.075477,
49,1413394894.000761,-1.889895,-0.817826,2.152462,-1.842038,-0.894006,2.076129,0.117985,
50,1413394894.000761,-1.889895,-0.817826,2.152462,-1.773351,-0.967918,2.067223,0.208269,0.188241
51,1413394894.000761,-1.889895,-0.817826,2.152462,-1.686370,-1.037841,2.062197,0.313012,
52,1413394894.000761,-1.889895,-0.817826,2.152462,-1.582532,-1.119156,2.052068,0.441985,
53,1413394894.000761,-1.889895,-0.817826,2.152462,-1.473539,-1.197763,2.035150,0.575732,
54,1413394894.000761,-1.889895,-0.817826,2.152462,-1.344049,-1.279879,2.016889,0.727888,
55,1413394894.000761,-1.889895,-0.817826,2.152462,-1.208705,-1.346352,1.996785,0.876125,
56,1413394895.000761,-0.606842,-1.332701,1.886842,-1.084499,-1.397054,1.969779,0.489056,
57,1413394895.000761,-0.606842,-1.332701,1.886842,-0.957986,-1.442768,1.940599,0.371896,
58,1413394895.000761,-0.606842,-1.332701,1.886842,-0.831431,-1.486498,1.908795,0.273086,
59,1413394895.000761,-0.606842,-1.332701,1.886842,-0.713869,-1.517028,1.876507,0.213397,
60,1413394895.000761,-0.606842,-1.332701,1.886842,-0.593043,-1.552251,1.845204,0.223889,0.102359
61,1413394895.000761,-0.606842,-1.332701,1.886842,-0.475679,-1.583395,1.814897,0.291938,
62,1413394895.000761,-0.606842,-1.332701,1.886842,-0.356643,-1.605482,1.788258,0.383051,
63,1413394895.000761,-0.606842,-1.332701,1.886842,-0.239981,-1.624946,1.765865,0.484386,
64,1413394895.000761,-0.606842,-1.332701,1.886842,-0.132683,-1.643128,1.749877,0.583053,
65,1413394895.000761,-0.606842,-1.332701,1.886842,-0.029568,-1.662862,1.738693,0.681322,
66,1413394896.000761,0.475353,-1.537275,1.944069,0.073661,-1.682129,1.736399,0.474833,
67,1413394896.000761,0.475353,-1.537275,1.944069,0.179499,-1.700686,1.747414,0.391032,
68,1413394896.000761,0.475353,-1.537275,1.944069,0.282694,-1.722290,1.774698,0.316282,
69,1413394896.000761,0.475353,-1.537275,1.944069,0.386627,-1.746117,1.814920,0.261087,
70,1413394896.000761,0.475353,-1.537275,1.944069,0.489729,-1.770106,1.852385,0.250645,0.042725
71,1413394896.000761,0.475353,-1.537275,1.944069,0.588200,-1.796665,1.877246,0.290659,
72,1413394896.000761,0.475353,-1.537275,1.944069,0.687928,-1.825447,1.889753,0.362190,
73,1413394896.000761,0.475353,-1.537275,1.944069,0.785851,-1.856044,1.891228,0.448124,
74,1413394896.000761,0.475353,-1.537275,1.944069,0.885207,-1.887971,1.883114,0.542848,
75,1413394896.000761,0.475353,-1.537275,1.944069,0.982347,-1.920342,1.874029,0.639288,
76,1413394897.000761,1.005876,-1.764685,1.775581,1.062988,-1.952849,1.865638,0.216281,
77,1413394897.000761,1.005876,-1.764685,1.775581,1.129708,-1.983067,1.849896,0.261816,
78,1413394897.000761,1.005876,-1.764685,1.775581,1.176817,-2.011172,1.825807,0.304137,
79,1413394897.000761,1.005876,-1.764685,1.775581,1.197664,-2.033190,1.792423,0.330395,
80,1413394897.000761,1.005876,-1.764685,1.775581,1.184795,-2.048271,1.756898,0.335831,0.183603
81,1413394897.000761,1.005876,-1.764685,1.775581,1.135468,-2.052231,1.723586,0.319656,
82,1413394897.000761,1.005876,-1.764685,1.775581,1.045213,-2.048162,1.697980,0.296527,
83,1413394897.000761,1.005876,-1.764685,1.775581,0.916874,-2.037451,1.679168,0.302685,
84,1413394897.000761,1.005876,-1.764685,1.775581,0.753393,-2.020314,1.666271,0.375556,
85,1413394897.000761,1.005876,-1.764685,1.775581,0.567070,-1.997492,1.657826,0.510506,
86,1413394898.000761,-0.707424,-1.580868,1.776379,0.370700,-1.972202,1.653716,1.153490,
87,1413394898.000761,-0.707424,-1.580868,1.776379,0.173472,-1.946564,1.652866,0.961752,
88,1413394898.000761,-0.707424,-1.580868,1.776379,-0.020981,-1.921253,1.658084,0.775280,
89,1413394898.000761,-0.707424,-1.580868,1.776379,-0.211424,-1.893175,1.667864,0.596094,
90,1413394898.000761,-0.707424,-1.580868,1.776379,-0.397052,-1.861949,1.683076,0.429002,0.156636
91,1413394898.000761,-0.707424,-1.580868,1.776379,-0.576630,-1.825979,1.702952,0.287364,
92,1413394898.000761,-0.707424,-1.580868,1.776379,-0.748835,-1.785248,1.724843,0.214807,
93,1413394898.000761,-0.707424,-1.580868,1.776379,-0.912179,-1.739847,1.748493,0.260723,
94,1413394898.000761,-0.707424,-1.580868,1.776379,-1.065177,-1.692694,1.776529,0.374823,
95,1413394898.000761,-0.707424,-1.580868,1.776379,-1.204331,-1.643476,1.803794,0.501585,
96,1413394899.000761,-1.734240,-1.171022,2.077002,-1.324077,-1.595313,1.833130,0.638538,
97,1413394899.000761,-1.734240,-1.171022,2.077002,-1.425232,-1.546830,1.861359,0.532184,
98,1413394899.000761,-1.734240,-1.171022,2.077002,-1.506312,-1.499713,1.890638,0.441271,
99,1413394899.000761,-1.734240,-1.171022,2.077002,-1.565727,-1.455721,1.921006,0.365767,
100,1413394899.000761,-1.734240,-1.171022,2.077002,-1.603088,-1.415318,1.955550,0.302708,0.180378
101,1413394899.000761,-1.734240,-1.171022,2.077002,-1.618091,-1.383416,1.990993,0.256903,
102,1413394899.000761,-1.734240,-1.171022,2.077002,-1.609415,-1.358234,2.018748,0.232429,
103,1413394899.000761,-1.734240,-1.171022,2.077002,-1.582275,-1.341647,2.037173,0.231932,
104,1413394899.000761,-1.734240,-1.171022,2.077002,-1.534254,-1.337990,2.046630,0.262289,
105,1413394899.000761,-1.734240,-1.171022,2.077002,-1.467762,-1.344823,2.047658,0.319497,
106,1413394900.000761,-0.956297,-1.335802,2.031332,-1.384852,-1.360771,2.038239,0.429337,
107,1413394900.000761,-0.956297,-1.335802,2.031332,-1.291869,-1.386280,2.021075,0.339502,
108,1413394900.000761,-0.956297,-1.335802,2.031332,-1.190678,-1.419040,2.001064,0.250558,
109,1413394900.000761,-0.956297,-1.335802,2.031332,-1.083417,-1.458918,1.984701,0.183007,
110,1413394900.000761,-0.956297,-1.335802,2.031332,-0.968480,-1.506239,1.970558,0.181358,0.167403
111,1413394900.000761,-0.956297,-1.335802,2.031332,-0.847456,-1.558925,1.962868,0.257522,
112,1413394900.000761,-0.956297,-1.335802,2.031332,-0.723369,-1.613345,1.970116,0.367468,
113,1413394900.000761,-0.956297,-1.335802,2.031332,-0.597810,-1.664804,1.987919,0.488508,
114,1413394900.000761,-0.956297,-1.335802,2.031332,-0.475759,-1.714588,2.001941,0.612584,
115,1413394900.000761,-0.956297,-1.335802,2.031332,-0.357042,-1.760327,2.008195,0.734754,
116,1413394901.000761,0.256117,-1.575941,2.082615,-0.243346,-1.799935,2.005121,0.552849,
117,1413394901.000761,0.256117,-1.575941,2.082615,-0.131011,-1.831494,1.995648,0.471952,
118,1413394901.000761,0.256117,-1.575941,2.082615,-0.016618,-1.852791,1.983253,0.401128,
119,1413394901.000761,0.256117,-1.575941,2.082615,0.103950,-1.855933,1.976930,0.335737,
120,1413394901.000761,0.256117,-1.575941,2.082615,0.233547,-1.840532,1.986506,0.282409,0.018870
121,1413394901.000761,0.256117,-1.575941,2.082615,0.369647,-1.803301,2.014274,0.263158,
122,1413394901.000761,0.256117,-1.575941,2.082615,0.508643,-1.746378,2.049879,0.306414,
123,1413394901.000761,0.256117,-1.575941,2.082615,0.646923,-1.673900,2.079409,0.402909,
124,1413394901.000761,0.256117,-1.575941,2.082615,0.785540,-1.592154,2.099633,0.529945,
125,1413394901.000761,0.256117,-1.575941,2.082615,0.918522,-1.502822,2.113544,0.667146,
126,1413394902.000761,1.346888,-0.710488,2.153586,1.040412,-1.411269,2.121761,0.765529,
127,1413394902.000761,1.346888,-0.710488,2.153586,1.146533,-1.319912,2.118891,0.642451,
128,1413394902.000761,1.346888,-0.710488,2.153586,1.235641,-1.228497,2.106572,0.531902,
129,1413394902.000761,1.346888,-0.710488,2.153586,1.308594,-1.136196,2.093236,0.431666,
130,1413394902.000761,1.346888,-0.710488,2.153586,1.371831,-1.040615,2.084220,0.338256,0.028083
131,1413394902.000761,1.346888,-0.710488,2.153586,1.423865,-0.941070,2.079451,0.254144,
132,1413394902.000761,1.346888,-0.710488,2.153586,1.471621,-0.834253,2.081498,0.189928,
133,1413394902.000761,1.346888,-0.710488,2.153586,1.511735,-0.722011,2.084571,0.179082,
134,1413394902.000761,1.346888,-0.710488,2.153586,1.538706,-0.604675,2.079894,0.231130,
135,1413394902.000761,1.346888,-0.710488,2.153586,1.552334,-0.486392,2.070151,0.315260,
136,1413394903.000761,1.273257,0.271832,2.094192,1.544634,-0.368419,2.056137,0.696430,
137,1413394903.000761,1.273257,0.271832,2.094192,1.521786,-0.255835,2.042515,0.585550,
138,1413394903.000761,1.273257,0.271832,2.094192,1.489851,-0.154716,2.031149,0.482526,
139,1413394903.000761,1.273257,0.271832,2.094192,1.451835,-0.070651,2.024313,0.392515,
140,1413394903.000761,1.273257,0.271832,2.094192,1.410892,-0.007426,2.020180,0.320009,0.065947
141,1413394903.000761,1.273257,0.271832,2.094192,1.349407,0.056428,1.999512,0.247310,
