frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715275.002143,0.879623,2.140853,0.947079,0.860247,2.051151,0.810843,0.164263,
1,1403715275.002143,0.879623,2.140853,0.947079,0.860119,2.051297,0.810625,0.164379,
2,1403715275.002143,0.879623,2.140853,0.947079,0.860053,2.051554,0.810439,0.164402,
3,1403715275.002143,0.879623,2.140853,0.947079,0.860015,2.051770,0.810384,0.164334,
4,1403715275.002143,0.879623,2.140853,0.947079,0.859814,2.051899,0.810324,0.164339,
5,1403715275.002143,0.879623,2.140853,0.947079,0.859602,2.052296,0.809899,0.164504,
6,1403715275.002143,0.879623,2.140853,0.947079,0.859807,2.052073,0.810321,0.164248,
7,1403715275.002143,0.879623,2.140853,0.947079,0.859707,2.052178,0.810225,0.164283,
8,1403715275.002143,0.879623,2.140853,0.947079,0.859675,2.052165,0.810074,0.164420,
9,1403715275.002143,0.879623,2.140853,0.947079,0.859699,2.052070,0.810147,0.164408,
10,1403715276.002143,0.879332,2.140955,0.947412,0.859702,2.051824,0.810261,0.164743,0.001087
11,1403715276.002143,0.879332,2.140955,0.947412,0.859769,2.051867,0.810383,0.164610,
12,1403715276.002143,0.879332,2.140955,0.947412,0.859644,2.052125,0.810094,0.164726,
13,1403715276.002143,0.879332,2.140955,0.947412,0.859818,2.051944,0.810434,0.164520,
14,1403715276.002143,0.879332,2.140955,0.947412,0.859488,2.052211,0.810296,0.164529,
15,1403715276.002143,0.879332,2.140955,0.947412,0.859730,2.051976,0.810610,0.164366,
16,1403715276.002143,0.879332,2.140955,0.947412,0.859954,2.052443,0.810541,0.164145,
17,1403715276.002143,0.879332,2.140955,0.947412,0.859848,2.052276,0.810480,0.164299,
18,1403715276.002143,0.879332,2.140955,0.947412,0.859690,2.052536,0.810199,0.164411,
19,1403715276.002143,0.879332,2.140955,0.947412,0.859772,2.052114,0.810669,0.164237,
20,1403715277.002143,0.879448,2.141181,0.947817,0.859669,2.052204,0.810824,0.164546,0.000235
21,1403715277.002143,0.879448,2.141181,0.947817,0.859768,2.052373,0.811066,0.164241,
22,1403715277.002143,0.879448,2.141181,0.947817,0.859425,2.052772,0.811707,0.163534,
23,1403715277.002143,0.879448,2.141181,0.947817,0.859408,2.053314,0.811968,0.163025,
24,1403715277.002143,0.879448,2.141181,0.947817,0.862107,2.051102,0.812739,0.163282,
25,1403715277.002143,0.879448,2.141181,0.947817,0.861786,2.051249,0.812694,0.163273,
26,1403715277.002143,0.879448,2.141181,0.947817,0.862004,2.050901,0.812538,0.163570,
27,1403715277.002143,0.879448,2.141181,0.947817,0.861829,2.050902,0.812481,0.163636,
28,1403715277.002143,0.879448,2.141181,0.947817,0.861304,2.050707,0.811852,0.164321,
29,1403715277.002143,0.879448,2.141181,0.947817,0.861254,2.050385,0.812015,0.164369,
30,1403715278.002143,0.879526,2.139772,0.949392,0.861734,2.050361,0.811875,0.164991,0.002127
31,1403715278.002143,0.879526,2.139772,0.949392,0.862374,2.050609,0.812066,0.164629,
32,1403715278.002143,0.879526,2.139772,0.949392,0.862475,2.050681,0.812169,0.164493,
33,1403715278.002143,0.879526,2.139772,0.949392,0.862473,2.050821,0.811987,0.164570,
34,1403715278.002143,0.879526,2.139772,0.949392,0.862269,2.051691,0.812866,0.163387,
35,1403715278.002143,0.879526,2.139772,0.949392,0.861827,2.052807,0.813803,0.162051,
36,1403715278.002143,0.879526,2.139772,0.949392,0.861433,2.052659,0.813169,0.162705,
37,1403715278.002143,0.879526,2.139772,0.949392,0.861622,2.052931,0.813602,0.162175,
38,1403715278.002143,0.879526,2.139772,0.949392,0.861722,2.053032,0.814386,0.161454,
39,1403715278.002143,0.879526,2.139772,0.949392,0.861922,2.053568,0.815616,0.160115,
40,1403715279.002143,0.951524,2.175387,1.074080,0.865061,2.054211,0.816681,0.297344,0.141605
