frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1403715888.999058,0.898481,2.026979,0.954779,0.943741,1.969416,0.958852,0.073338,
1,1403715888.999058,0.898481,2.026979,0.954779,0.943827,1.969333,0.958832,0.073456,
2,1403715888.999058,0.898481,2.026979,0.954779,0.943874,1.969270,0.958831,0.073534,
3,1403715888.999058,0.898481,2.026979,0.954779,0.943894,1.969269,0.958822,0.073547,
4,1403715888.999058,0.898481,2.026979,0.954779,0.943902,1.969239,0.958821,0.073576,
5,1403715888.999058,0.898481,2.026979,0.954779,0.943903,1.969259,0.958832,0.073561,
6,1403715888.999058,0.898481,2.026979,0.954779,0.943885,1.969289,0.958842,0.073526,
7,1403715888.999058,0.898481,2.026979,0.954779,0.943884,1.969279,0.958852,0.073534,
8,1403715888.999058,0.898481,2.026979,0.954779,0.943855,1.969301,0.958832,0.073498,
9,1403715888.999058,0.898481,2.026979,0.954779,0.943894,1.969279,0.958852,0.073541,
10,1403715889.999058,0.898348,2.027136,0.954886,0.943974,1.969285,0.958844,0.073785,0.000481
11,1403715889.999058,0.898348,2.027136,0.954886,0.944102,1.969238,0.958855,0.073901,
12,1403715889.999058,0.898348,2.027136,0.954886,0.944150,1.969176,0.958825,0.073977,
13,1403715889.999058,0.898348,2.027136,0.954886,0.943754,1.969467,0.958803,0.073504,
14,1403715889.999058,0.898348,2.027136,0.954886,0.943804,1.969418,0.958683,0.073567,
15,1403715889.999058,0.898348,2.027136,0.954886,0.943646,1.969656,0.958696,0.073283,
16,1403715889.999058,0.898348,2.027136,0.954886,0.943618,1.969726,0.958757,0.073214,
17,1403715889.999058,0.898348,2.027136,0.954886,0.943824,1.969884,0.958425,0.073201,
18,1403715889.999058,0.898348,2.027136,0.954886,0.944038,1.970135,0.958376,0.073136,
19,1403715889.999058,0.898348,2.027136,0.954886,0.944388,1.970195,0.958075,0.073295,
20,1403715890.999058,0.898485,2.027246,0.954969,0.944863,1.970253,0.957987,0.073540,0.001483
21,1403715890.999058,0.898485,2.027246,0.954969,0.945262,1.970842,0.958070,0.073342,
22,1403715890.999058,0.898485,2.027246,0.954969,0.945657,1.971685,0.958000,0.072948,
23,1403715890.999058,0.898485,2.027246,0.954969,0.945666,1.971938,0.958676,0.072793,
24,1403715890.999058,0.898485,2.027246,0.954969,0.946023,1.971715,0.959259,0.073226,
25,1403715890.999058,0.898485,2.027246,0.954969,0.946561,1.972077,0.959290,0.073305,
26,1403715890.999058,0.898485,2.027246,0.954969,0.946161,1.971058,0.959186,0.073809,
27,1403715890.999058,0.898485,2.027246,0.954969,0.946586,1.971316,0.959622,0.073915,
28,1403715890.999058,0.898485,2.027246,0.954969,0.946983,1.971733,0.959381,0.073846,
29,1403715890.999058,0.898485,2.027246,0.954969,0.946232,1.972984,0.958574,0.072368,
30,1403715891.999058,0.898425,2.027356,0.954925,0.945594,1.971777,0.958861,0.073003,0.001860
31,1403715891.999058,0.898425,2.027356,0.954925,0.945517,1.971286,0.959397,0.073359,
32,1403715891.999058,0.898425,2.027356,0.954925,0.946162,1.972244,0.960606,0.073133,
33,1403715891.999058,0.898425,2.027356,0.954925,0.946091,1.972936,0.959941,0.072517,
34,1403715891.999058,0.898425,2.027356,0.954925,0.945679,1.973179,0.958697,0.071988,
35,1403715891.999058,0.898425,2.027356,0.954925,0.945422,1.972758,0.958431,0.072125,
36,1403715891.999058,0.898425,2.027356,0.954925,0.945191,1.972693,0.958304,0.072018,
37,1403715891.999058,0.898425,2.027356,0.954925,0.944750,1.973640,0.957767,0.070990,
38,1403715891.999058,0.898425,2.027356,0.954925,0.945150,1.972766,0.957094,0.071889,
39,1403715891.999058,0.898425,2.027356,0.954925,0.944826,1.973516,0.956225,0.071088,
40,1403715892.999058,0.898698,2.027381,0.956514,0.945165,1.973050,0.956131,0.071493,0.004556
41,1403715892.999058,0.898698,2.027381,0.956514,0.945032,1.973650,0.954882,0.070968,
42,1403715892.999058,0.898698,2.027381,0.956514,0.945380,1.973478,0.955036,0.071323,
43,1403715892.999058,0.898698,2.027381,0.956514,0.945246,1.973521,0.954393,0.071218,
44,1403715892.999058,0.898698,2.027381,0.956514,0.945877,1.973121,0.956259,0.071903,
45,1403715892.999058,0.898698,2.027381,0.956514,0.946111,1.972673,0.958834,0.072432,
46,1403715892.999058,0.898698,2.027381,0.956514,0.948704,1.969060,0.962956,0.077093,
47,1403715892.999058,0.898698,2.027381,0.956514,0.948348,1.968225,0.958335,0.077252,
48,1403715892.999058,0.898698,2.027381,0.956514,0.947429,1.968531,0.957982,0.076421,
49,1403715892.999058,0.898698,2.027381,0.956514,0.947547,1.969822,0.959347,0.075546,
50,1403715893.999058,0.874026,2.062796,1.031085,0.946596,1.971642,0.965664,0.133624,0.079205
51,1403715893.999058,0.874026,2.062796,1.031085,0.947920,1.975763,0.976530,0.126536,
52,1403715893.999058,0.874026,2.062796,1.031085,0.940121,1.980244,0.990204,0.113378,
53,1403715893.999058,0.874026,2.062796,1.031085,0.934735,1.987839,1.003818,0.100238,
54,1403715893.999058,0.874026,2.062796,1.031085,0.928131,1.996804,1.019159,0.086166,
55,1403715893.999058,0.874026,2.062796,1.031085,0.919187,2.005744,1.036149,0.072939,
56,1403715893.999058,0.874026,2.062796,1.031085,0.912848,2.016538,1.051891,0.063874,
57,1403715893.999058,0.874026,2.062796,1.031085,0.906866,2.027212,1.077094,0.066794,
58,1403715893.999058,0.874026,2.062796,1.031085,0.904425,2.041280,1.109802,0.087083,
59,1403715893.999058,0.874026,2.062796,1.031085,0.901905,2.061346,1.145098,0.117381,
60,1403715894.999058,0.892144,2.369225,1.277626,0.898720,2.089314,1.173108,0.298860,0.200593
61,1403715894.999058,0.892144,2.369225,1.277626,0.897302,2.125642,1.193097,0.257884,
62,1403715894.999058,0.892144,2.369225,1.277626,0.904099,2.171759,1.210048,0.209051,
63,1403715894.999058,0.892144,2.369225,1.277626,0.927898,2.225290,1.228569,0.156212,
64,1403715894.999058,0.892144,2.369225,1.277626,0.961718,2.276939,1.250318,0.118756,
65,1403715894.999058,0.892144,2.369225,1.277626,0.981195,2.324976,1.277172,0.099440,
66,1403715894.999058,0.892144,2.369225,1.277626,0.998871,2.373308,1.304635,0.110168,
67,1403715894.999058,0.892144,2.369225,1.277626,1.020708,2.421404,1.330403,0.148447,
68,1403715894.999058,0.892144,2.369225,1.277626,1.038242,2.469362,1.355141,0.193341,
69,1403715894.999058,0.892144,2.369225,1.277626,1.060091,2.519532,1.377738,0.246619,
70,1403715895.999058,0.981279,2.888770,1.526720,1.076147,2.569346,1.400579,0.356291,0.164516
71,1403715895.999058,0.981279,2.888770,1.526720,1.090436,2.619781,1.424225,0.307857,
72,1403715895.999058,0.981279,2.888770,1.526720,1.107610,2.670213,1.447355,0.264623,
73,1403715895.999058,0.981279,2.888770,1.526720,1.122418,2.720507,1.468799,0.227129,
74,1403715895.999058,0.981279,2.888770,1.526720,1.139544,2.769750,1.490368,0.201333,
75,1403715895.999058,0.981279,2.888770,1.526720,1.155363,2.818300,1.511430,0.188428,
76,1403715895.999058,0.981279,2.888770,1.526720,1.171355,2.865736,1.531079,0.191516,
77,1403715895.999058,0.981279,2.888770,1.526720,1.185578,2.911866,1.549296,0.206836,
78,1403715895.999058,0.981279,2.888770,1.526720,1.198545,2.951122,1.568126,0.229797,
79,1403715895.999058,0.981279,2.888770,1.526720,1.206809,2.983260,1.589489,0.252452,
80,1403715896.999058,0.967742,3.004455,1.725094,1.211814,3.005076,1.608846,0.270343,0.343375
81,1403715896.999058,0.967742,3.004455,1.725094,1.208639,3.013194,1.630556,0.258931,
82,1403715896.999058,0.967742,3.004455,1.725094,1.198391,3.007358,1.651797,0.242032,
83,1403715896.999058,0.967742,3.004455,1.725094,1.176928,2.989183,1.674377,0.215788,
84,1403715896.999058,0.967742,3.004455,1.725094,1.152642,2.953972,1.695106,0.193999,
85,1403715896.999058,0.967742,3.004455,1.725094,1.123418,2.900779,1.715474,0.187286,
86,1403715896.999058,0.967742,3.004455,1.725094,1.090145,2.825452,1.737961,0.217233,
87,1403715896.999058,0.967742,3.004455,1.725094,1.056059,2.729675,1.758007,0.290495,
88,1403715896.999058,0.967742,3.004455,1.725094,1.018319,2.615371,1.777718,0.395870,
89,1403715896.999058,0.967742,3.004455,1.725094,0.978449,2.488157,1.797356,0.521441,
90,1403715897.999058,0.737098,1.686270,1.915553,0.941155,2.354211,1.815814,0.705501,0.627094
91,1403715897.999058,0.737098,1.686270,1.915553,0.907909,2.216080,1.832109,0.562884,
92,1403715897.999058,0.737098,1.686270,1.915553,0.879584,2.073781,1.846190,0.418662,
93,1403715897.999058,0.737098,1.686270,1.915553,0.853947,1.927301,1.861359,0.273289,
