frame_index,timestamp,gt_x,gt_y,gt_z,est_x,est_y,est_z,ate,rpe
0,1413393888.000761,-1.005031,0.478876,1.329065,-0.747010,0.577485,1.271971,0.282061,
1,1413393888.000761,-1.005031,0.478876,1.329065,-0.746857,0.577511,1.272188,0.282166,
2,1413393888.000761,-1.005031,0.478876,1.329065,-0.746919,0.577529,1.272109,0.282131,
3,1413393888.000761,-1.005031,0.478876,1.329065,-0.747000,0.577536,1.272041,0.282073,
4,1413393888.000761,-1.005031,0.478876,1.329065,-0.747033,0.577594,1.271991,0.282074,
5,1413393888.000761,-1.005031,0.478876,1.329065,-0.747165,0.577599,1.271943,0.281965,
6,1413393888.000761,-1.005031,0.478876,1.329065,-0.747103,0.577562,1.271942,0.282008,
7,1413393888.000761,-1.005031,0.478876,1.329065,-0.747163,0.577549,1.271924,0.281953,
8,1413393888.000761,-1.005031,0.478876,1.329065,-0.747092,0.577552,1.271962,0.282011,
9,1413393888.000761,-1.005031,0.478876,1.329065,-0.747031,0.577554,1.272021,0.282055,
10,1413393889.000761,-1.004811,0.478962,1.330349,-0.747051,0.577544,1.272032,0.282063,0.001252
11,1413393889.000761,-1.004811,0.478962,1.330349,-0.747091,0.577562,1.272082,0.282023,
12,1413393889.000761,-1.004811,0.478962,1.330349,-0.747091,0.577593,1.272112,0.282027,
13,1413393889.000761,-1.004811,0.478962,1.330349,-0.747161,0.577560,1.272084,0.281958,
14,1413393889.000761,-1.004811,0.478962,1.330349,-0.747101,0.577592,1.272112,0.282017,
15,1413393889.000761,-1.004811,0.478962,1.330349,-0.747039,0.577595,1.272221,0.282052,
16,1413393889.000761,-1.004811,0.478962,1.330349,-0.747026,0.577626,1.272451,0.282028,
17,1413393889.000761,-1.004811,0.478962,1.330349,-0.747054,0.577585,1.272482,0.281982,
18,1413393889.000761,-1.004811,0.478962,1.330349,-0.747153,0.578086,1.273611,0.281838,
19,1413393889.000761,-1.004811,0.478962,1.330349,-0.746712,0.578158,1.272633,0.282464,
20,1413393890.000761,-1.018799,0.488251,1.454861,-0.745711,0.578785,1.272803,0.340468,0.124936
21,1413393890.000761,-1.018799,0.488251,1.454861,-0.744635,0.580224,1.275439,0.340320,
22,1413393890.000761,-1.018799,0.488251,1.454861,-0.742109,0.585166,1.291406,0.335659,
23,1413393890.000761,-1.018799,0.488251,1.454861,-0.743547,0.586788,1.322249,0.321028,
24,1413393890.000761,-1.018799,0.488251,1.454861,-0.749529,0.584386,1.369931,0.298264,
25,1413393890.000761,-1.018799,0.488251,1.454861,-0.760028,0.574445,1.430606,0.273825,
26,1413393890.000761,-1.018799,0.488251,1.454861,-0.775798,0.557129,1.493525,0.255516,
27,1413393890.000761,-1.018799,0.488251,1.454861,-0.797796,0.536579,1.542873,0.242743,
28,1413393890.000761,-1.018799,0.488251,1.454861,-0.821359,0.516787,1.571312,0.230993,
29,1413393890.000761,-1.018799,0.488251,1.454861,-0.846363,0.497192,1.580213,0.213371,
30,1413393891.000761,-1.151990,0.259133,1.659594,-0.869994,0.476927,1.581021,0.364869,0.133232
31,1413393891.000761,-1.151990,0.259133,1.659594,-0.887849,0.455648,1.582143,0.338212,
32,1413393891.000761,-1.151990,0.259133,1.659594,-0.900275,0.433440,1.582224,0.315800,
33,1413393891.000761,-1.151990,0.259133,1.659594,-0.907387,0.409714,1.586009,0.296513,
34,1413393891.000761,-1.151990,0.259133,1.659594,-0.913375,0.384782,1.593781,0.277590,
35,1413393891.000761,-1.151990,0.259133,1.659594,-0.919440,0.359413,1.605977,0.258863,
36,1413393891.000761,-1.151990,0.259133,1.659594,-0.925511,0.331741,1.620603,0.241009,
37,1413393891.000761,-1.151990,0.259133,1.659594,-0.932836,0.303761,1.634362,0.225071,
38,1413393891.000761,-1.151990,0.259133,1.659594,-0.940791,0.275516,1.636251,0.213116,
39,1413393891.000761,-1.151990,0.259133,1.659594,-0.942286,0.246357,1.629121,0.212291,
40,1413393892.000761,-0.700491,-0.006293,1.696814,-0.927410,0.214029,1.615488,0.326570,0.455102
41,1413393892.000761,-0.700491,-0.006293,1.696814,-0.888445,0.176739,1.601936,0.278979,
42,1413393892.000761,-0.700491,-0.006293,1.696814,-0.824912,0.131988,1.592560,0.213240,
43,1413393892.000761,-0.700491,-0.006293,1.696814,-0.731496,0.083617,1.589480,0.143408,
44,1413393892.000761,-0.700491,-0.006293,1.696814,-0.607287,0.033939,1.592730,0.145393,
45,1413393892.000761,-0.700491,-0.006293,1.696814,-0.445660,0.004150,1.606146,0.270682,
46,1413393892.000761,-0.700491,-0.006293,1.696814,-0.292159,-0.033201,1.620726,0.416231,
47,1413393892.000761,-0.700491,-0.006293,1.696814,-0.142472,-0.072797,1.635841,0.565266,
48,1413393892.000761,-0.700491,-0.006293,1.696814,-0.000279,-0.114691,1.643536,0.710553,
49,1413393892.000761,-0.700491,-0.006293,1.696814,0.137109,-0.153947,1.639421,0.852449,
50,1413393893.000761,0.614937,-0.277870,1.671585,0.265249,-0.200799,1.624358,0.361182,0.308058
51,1413393893.000761,0.614937,-0.277870,1.671585,0.387408,-0.244656,1.600275,0.240744,
52,1413393893.000761,0.614937,-0.277870,1.671585,0.507930,-0.272965,1.577805,0.142370,
53,1413393893.000761,0.614937,-0.277870,1.671585,0.609364,-0.324523,1.555225,0.125487,
54,1413393893.000761,0.614937,-0.277870,1.671585,0.690565,-0.382309,1.537776,0.185828,
55,1413393893.000761,0.614937,-0.277870,1.671585,0.749325,-0.441384,1.530064,0.254608,
56,1413393893.000761,0.614937,-0.277870,1.671585,0.778854,-0.493821,1.527393,0.307075,
57,1413393893.000761,0.614937,-0.277870,1.671585,0.782032,-0.544646,1.531435,0.344575,
58,1413393893.000761,0.614937,-0.277870,1.671585,0.762641,-0.594002,1.536744,0.374083,
59,1413393893.000761,0.614937,-0.277870,1.671585,0.722376,-0.639179,1.545519,0.397467,
60,1413393894.000761,0.198170,-0.687096,1.805147,0.666097,-0.678483,1.557639,0.529425,0.880923
61,1413393894.000761,0.198170,-0.687096,1.805147,0.596388,-0.709685,1.571987,0.462008,
62,1413393894.000761,0.198170,-0.687096,1.805147,0.513815,-0.735113,1.588776,0.385686,
63,1413393894.000761,0.198170,-0.687096,1.805147,0.416454,-0.753166,1.608261,0.301293,
64,1413393894.000761,0.198170,-0.687096,1.805147,0.307836,-0.762637,1.630446,0.219667,
65,1413393894.000761,0.198170,-0.687096,1.805147,0.193103,-0.764651,1.652475,0.171316,
66,1413393894.000761,0.198170,-0.687096,1.805147,0.074790,-0.761606,1.675795,0.193665,
67,1413393894.000761,0.198170,-0.687096,1.805147,-0.045778,-0.750854,1.699782,0.273272,
68,1413393894.000761,0.198170,-0.687096,1.805147,-0.168980,-0.734591,1.718960,0.380109,
69,1413393894.000761,0.198170,-0.687096,1.805147,-0.294032,-0.713189,1.721856,0.499881,
70,1413393895.000761,-1.104133,-0.633077,1.786113,-0.420777,-0.684121,1.708896,0.689596,0.429263
71,1413393895.000761,-1.104133,-0.633077,1.786113,-0.549400,-0.652673,1.689028,0.563505,
72,1413393895.000761,-1.104133,-0.633077,1.786113,-0.677805,-0.614645,1.668747,0.442572,
73,1413393895.000761,-1.104133,-0.633077,1.786113,-0.806632,-0.576739,1.652145,0.331102,
74,1413393895.000761,-1.104133,-0.633077,1.786113,-0.933141,-0.534563,1.639426,0.245887,
75,1413393895.000761,-1.104133,-0.633077,1.786113,-1.058394,-0.495037,1.631256,0.212433,
76,1413393895.000761,-1.104133,-0.633077,1.786113,-1.179811,-0.456555,1.625714,0.250230,
77,1413393895.000761,-1.104133,-0.633077,1.786113,-1.295824,-0.416691,1.622403,0.332219,
78,1413393895.000761,-1.104133,-0.633077,1.786113,-1.406782,-0.376612,1.617353,0.431104,
79,1413393895.000761,-1.104133,-0.633077,1.786113,-1.513620,-0.334915,1.603922,0.538306,
80,1413393896.000761,-2.197727,-0.358673,1.648014,-1.616239,-0.288779,1.583959,0.589166,0.172589
81,1413393896.000761,-2.197727,-0.358673,1.648014,-1.714950,-0.241704,1.566123,0.503449,
82,1413393896.000761,-2.197727,-0.358673,1.648014,-1.808342,-0.196346,1.554813,0.432038,
83,1413393896.000761,-2.197727,-0.358673,1.648014,-1.896371,-0.150944,1.546901,0.379724,
84,1413393896.000761,-2.197727,-0.358673,1.648014,-1.974669,-0.107968,1.541089,0.352194,
85,1413393896.000761,-2.197727,-0.358673,1.648014,-2.046158,-0.073451,1.535976,0.341873,
86,1413393896.000761,-2.197727,-0.358673,1.648014,-2.110856,-0.045318,1.532981,0.344921,
87,1413393896.000761,-2.197727,-0.358673,1.648014,-2.171880,-0.024028,1.532683,0.354904,
88,1413393896.000761,-2.197727,-0.358673,1.648014,-2.231826,-0.021105,1.534124,0.357891,
89,1413393896.000761,-2.197727,-0.358673,1.648014,-2.287933,-0.032871,1.539132,0.355161,
90,1413393897.000761,-2.536329,-0.181016,1.700678,-2.328288,-0.047208,1.549067,0.290123,0.385012
91,1413393897.000761,-2.536329,-0.181016,1.700678,-2.358378,-0.057965,1.561619,0.257188,
