frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393215.805760,0.164631,,,
1,1413393215.855761,0.164930,,,
2,1413393215.905761,0.165622,,,
3,1413393215.955760,0.166646,,,
4,1413393216.005760,0.168007,,,
5,1413393216.055760,0.169694,,,
6,1413393216.105761,0.171677,,,
7,1413393216.155761,0.174048,,,
8,1413393216.205760,0.176610,,,
9,1413393216.255760,0.179373,,,
10,1413393216.305760,0.182410,0.022171,0.000000,1413393215.805760
11,1413393216.355761,0.185847,,,
12,1413393216.405761,0.189583,,,
13,1413393216.455760,0.193710,,,
14,1413393216.505760,0.197803,,,
15,1413393216.555760,0.202298,,,
16,1413393216.605761,0.207154,,,
17,1413393216.655761,0.212432,,,
18,1413393216.705760,0.217935,,,
19,1413393216.755760,0.223619,,,
20,1413393216.805760,0.229567,0.054219,10.000000,1413393216.305760
21,1413393216.855761,0.235813,,,
22,1413393216.905761,0.242403,,,
23,1413393216.955760,0.249033,,,
24,1413393217.005760,0.255805,,,
25,1413393217.055760,0.262639,,,
26,1413393217.105761,0.269922,,,
27,1413393217.155761,0.277500,,,
28,1413393217.205760,0.285569,,,
29,1413393217.255760,0.294228,,,
30,1413393217.305760,0.303268,0.104111,20.000000,1413393216.805760
31,1413393217.355761,0.312812,,,
32,1413393217.405761,0.322824,,,
33,1413393217.455760,0.333370,,,
34,1413393217.505760,0.344583,,,
35,1413393217.555760,0.119182,,,
36,1413393217.605761,0.123984,,,
37,1413393217.655761,0.120598,,,
38,1413393217.705760,0.118144,,,
39,1413393217.755760,0.119227,,,
40,1413393217.805760,0.121432,0.321931,30.000000,1413393217.305760
41,1413393217.855761,0.124885,,,
42,1413393217.905761,0.129289,,,
43,1413393217.955760,0.134071,,,
44,1413393218.005760,0.139271,,,
45,1413393218.055760,0.143989,,,
46,1413393218.105761,0.148236,,,
47,1413393218.155761,0.158341,,,
48,1413393218.205760,0.161768,,,
49,1413393218.255760,0.162674,,,
50,1413393218.305760,0.163734,0.247872,40.000000,1413393217.805760
51,1413393218.355761,0.165022,,,
52,1413393218.405761,0.166230,,,
53,1413393218.455760,0.166773,,,
54,1413393218.505760,0.168483,,,
55,1413393218.555760,0.171154,,,
56,1413393218.605761,0.173584,,,
57,1413393218.655761,0.175209,,,
58,1413393218.705760,0.176798,,,
59,1413393218.755760,0.177742,,,
60,1413393218.805760,0.178550,0.185348,50.000000,1413393218.305760
61,1413393218.855761,0.178177,,,
62,1413393218.905761,0.177659,,,
63,1413393218.955760,0.176956,,,
64,1413393219.005760,0.176338,,,
65,1413393219.055760,0.175787,,,
66,1413393219.105761,0.175434,,,
67,1413393219.155761,0.175026,,,
68,1413393219.205760,0.174112,,,
69,1413393219.255760,0.173241,,,
70,1413393219.305760,0.172291,0.130292,60.000000,1413393218.805760
71,1413393219.355761,0.171536,,,
72,1413393219.405761,0.171290,,,
73,1413393219.455760,0.171349,,,
74,1413393219.505760,0.172214,,,
75,1413393219.555760,0.174004,,,
76,1413393219.605761,0.175522,,,
77,1413393219.655761,0.177029,,,
78,1413393219.705760,0.178462,,,
79,1413393219.755760,0.179826,,,
80,1413393219.805760,0.180987,0.115864,70.000000,1413393219.305760
81,1413393219.855761,0.181622,,,
82,1413393219.905761,0.182174,,,
83,1413393219.955760,0.182769,,,
84,1413393220.005760,0.183490,,,
85,1413393220.055760,0.184278,,,
86,1413393220.105761,0.185172,,,
87,1413393220.155761,0.186156,,,
88,1413393220.205760,0.187299,,,
89,1413393220.255760,0.188354,,,
90,1413393220.305760,0.189514,0.204155,80.000000,1413393219.805760
91,1413393220.355761,0.190562,,,
92,1413393220.405761,0.191448,,,
93,1413393220.455760,0.192066,,,
94,1413393220.505760,0.192338,,,
95,1413393220.555760,0.192409,,,
96,1413393220.605761,0.192583,,,
97,1413393220.655761,0.192781,,,
98,1413393220.705760,0.192838,,,
99,1413393220.755760,0.192883,,,
100,1413393220.805760,0.192810,0.117330,90.000000,1413393220.305760
101,1413393220.855761,0.192377,,,
102,1413393220.905761,0.192215,,,
103,1413393220.955760,0.191617,,,
104,1413393221.005760,0.191524,,,
