frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393889.305760,0.053070,,,
1,1413393889.355761,0.053250,,,
2,1413393889.405761,0.053667,,,
3,1413393889.455760,0.054223,,,
4,1413393889.505760,0.054971,,,
5,1413393889.555760,0.055664,,,
6,1413393889.605761,0.056531,,,
7,1413393889.655761,0.057456,,,
8,1413393889.705760,0.058548,,,
9,1413393889.755760,0.052159,,,
10,1413393889.805760,0.045595,0.050528,0.000000,1413393889.305760
11,1413393889.855761,0.044722,,,
12,1413393889.905761,0.043964,,,
13,1413393889.955760,0.043496,,,
14,1413393890.005760,0.043417,,,
15,1413393890.055760,0.044267,,,
16,1413393890.105761,0.046059,,,
17,1413393890.155761,0.048444,,,
18,1413393890.205760,0.051258,,,
19,1413393890.255760,0.054470,,,
20,1413393890.305760,0.058105,0.379383,10.000000,1413393889.805760
21,1413393890.355761,0.062086,,,
22,1413393890.405761,0.066548,,,
23,1413393890.455760,0.028456,,,
24,1413393890.505760,0.029187,,,
25,1413393890.555760,0.030508,,,
26,1413393890.605761,0.032350,,,
27,1413393890.655761,0.034217,,,
28,1413393890.705760,0.036040,,,
29,1413393890.755760,0.037300,,,
30,1413393890.805760,0.038431,0.222929,20.000000,1413393890.305760
31,1413393890.855761,0.039051,,,
32,1413393890.905761,0.038984,,,
33,1413393890.955760,0.038680,,,
34,1413393891.005760,0.038457,,,
35,1413393891.055760,0.038396,,,
36,1413393891.105761,0.038589,,,
37,1413393891.155761,0.038767,,,
38,1413393891.205760,0.038755,,,
39,1413393891.255760,0.038618,,,
40,1413393891.305760,0.037984,0.206070,30.000000,1413393890.805760
41,1413393891.355761,0.038074,,,
42,1413393891.405761,0.039181,,,
43,1413393891.455760,0.041538,,,
44,1413393891.505760,0.043678,,,
45,1413393891.555760,0.045995,,,
46,1413393891.605761,0.046844,,,
47,1413393891.655761,0.047560,,,
48,1413393891.705760,0.047908,,,
49,1413393891.755760,0.048313,,,
50,1413393891.805760,0.048269,0.237737,40.000000,1413393891.305760
51,1413393891.855761,0.048089,,,
52,1413393891.905761,0.046973,,,
53,1413393891.955760,0.044620,,,
54,1413393892.005760,0.041709,,,
55,1413393892.055760,0.038630,,,
56,1413393892.105761,0.037279,,,
57,1413393892.155761,0.035925,,,
58,1413393892.205760,0.035953,,,
59,1413393892.255760,0.036423,,,
60,1413393892.305760,0.037202,0.207962,50.000000,1413393891.805760
61,1413393892.355761,0.038080,,,
62,1413393892.405761,0.039402,,,
63,1413393892.455760,0.041096,,,
