frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715889.484058,0.077420,,,
1,1403715889.534058,0.077395,,,
2,1403715889.584058,0.077332,,,
3,1403715889.634058,0.077225,,,
4,1403715889.684058,0.077093,,,
5,1403715889.734058,0.076924,,,
6,1403715889.784058,0.076761,,,
7,1403715889.834058,0.076553,,,
8,1403715889.884058,0.076360,,,
9,1403715889.934058,0.076188,,,
10,1403715889.984058,0.076046,0.005840,0.000000,1403715889.484058
11,1403715890.034058,0.077475,,,
12,1403715890.084058,0.077502,,,
13,1403715890.134058,0.077555,,,
14,1403715890.184058,0.077640,,,
15,1403715890.234058,0.077771,,,
16,1403715890.284058,0.077984,,,
17,1403715890.334058,0.078237,,,
18,1403715890.384058,0.078536,,,
19,1403715890.434058,0.078940,,,
20,1403715890.484058,0.079381,0.005231,10.000000,1403715889.984058
21,1403715890.534058,0.079899,,,
22,1403715890.584058,0.080513,,,
23,1403715890.634058,0.076652,,,
24,1403715890.684058,0.077047,,,
25,1403715890.734058,0.077590,,,
26,1403715890.784058,0.077932,,,
27,1403715890.834058,0.078179,,,
28,1403715890.884058,0.078554,,,
29,1403715890.934058,0.078836,,,
30,1403715890.984058,0.078982,0.017269,20.000000,1403715890.484058
31,1403715891.034058,0.078965,,,
32,1403715891.084058,0.079062,,,
33,1403715891.134058,0.078674,,,
34,1403715891.184058,0.078606,,,
35,1403715891.234058,0.078402,,,
36,1403715891.284058,0.078244,,,
37,1403715891.334058,0.078035,,,
38,1403715891.384058,0.077857,,,
39,1403715891.434058,0.077636,,,
40,1403715891.484058,0.077298,0.005621,30.000000,1403715890.984058
41,1403715891.534058,0.077008,,,
42,1403715891.584058,0.076699,,,
43,1403715891.634058,0.076404,,,
44,1403715891.684058,0.076173,,,
45,1403715891.734058,0.075947,,,
46,1403715891.784058,0.075765,,,
47,1403715891.834058,0.075495,,,
48,1403715891.884058,0.075352,,,
49,1403715891.934058,0.075215,,,
50,1403715891.984058,0.075195,0.007834,40.000000,1403715891.484058
51,1403715892.034058,0.075116,,,
52,1403715892.084058,0.075084,,,
53,1403715892.134058,0.075080,,,
54,1403715892.184058,0.075033,,,
55,1403715892.234058,0.075063,,,
56,1403715892.284058,0.075034,,,
57,1403715892.334058,0.074940,,,
58,1403715892.384058,0.074916,,,
59,1403715892.434058,0.074847,,,
60,1403715892.484058,0.074784,0.004471,50.000000,1403715891.984058
61,1403715892.534058,0.074734,,,
62,1403715892.584058,0.074726,,,
63,1403715892.634058,0.074689,,,
64,1403715892.684058,0.074669,,,
65,1403715892.734058,0.074521,,,
66,1403715892.784058,0.074290,,,
67,1403715892.834058,0.073856,,,
68,1403715892.884058,0.073439,,,
69,1403715892.934058,0.073303,,,
70,1403715892.984058,0.073247,0.003484,60.000000,1403715892.484058
71,1403715893.034058,0.073202,,,
72,1403715893.084058,0.073250,,,
73,1403715893.134058,0.073387,,,
74,1403715893.184058,0.073509,,,
75,1403715893.234058,0.073676,,,
76,1403715893.284058,0.073942,,,
77,1403715893.334058,0.074179,,,
78,1403715893.384058,0.074536,,,
79,1403715893.434058,0.074749,,,
80,1403715893.484058,0.074288,0.006651,70.000000,1403715892.984058
81,1403715893.534058,0.073329,,,
82,1403715893.584058,0.071281,,,
83,1403715893.634058,0.070811,,,
84,1403715893.684058,0.071009,,,
85,1403715893.734058,0.071468,,,
86,1403715893.784058,0.072471,,,
87,1403715893.834058,0.073854,,,
88,1403715893.884058,0.075440,,,
89,1403715893.934058,0.076001,,,
90,1403715893.984058,0.077389,0.079684,80.000000,1403715893.484058
91,1403715894.034058,0.079164,,,
92,1403715894.084058,0.080966,,,
93,1403715894.134058,0.082208,,,
94,1403715894.184058,0.082878,,,
95,1403715894.234058,0.081864,,,
96,1403715894.284058,0.082233,,,
97,1403715894.334058,0.082781,,,
98,1403715894.384058,0.083386,,,
99,1403715894.434058,0.084092,,,
100,1403715894.484058,0.085011,0.208328,90.000000,1403715893.984058
101,1403715894.534058,0.085939,,,
102,1403715894.584058,0.086885,,,
103,1403715894.634058,0.087698,,,
104,1403715894.684058,0.088473,,,
105,1403715894.734058,0.088924,,,
106,1403715894.784058,0.089120,,,
107,1403715894.834058,0.089032,,,
108,1403715894.884058,0.089075,,,
109,1403715894.934058,0.089771,,,
110,1403715894.984058,0.090074,0.326631,100.000000,1403715894.484058
111,1403715895.034058,0.090442,,,
112,1403715895.084058,0.091287,,,
113,1403715895.134058,0.092096,,,
114,1403715895.184058,0.092799,,,
115,1403715895.234058,0.093675,,,
116,1403715895.284058,0.094681,,,
117,1403715895.334058,0.095433,,,
118,1403715895.384058,0.096153,,,
119,1403715895.434058,0.097071,,,
120,1403715895.484058,0.098125,0.402376,110.000000,1403715894.984058
121,1403715895.534058,0.099030,,,
122,1403715895.584058,0.100200,,,
123,1403715895.634058,0.101291,,,
124,1403715895.684058,0.102641,,,
125,1403715895.734058,0.104142,,,
126,1403715895.784058,0.105858,,,
127,1403715895.834058,0.107461,,,
128,1403715895.884058,0.109230,,,
129,1403715895.934058,0.110848,,,
130,1403715895.984058,0.112736,0.385698,120.000000,1403715895.484058
131,1403715896.034058,0.114906,,,
132,1403715896.084058,0.116987,,,
133,1403715896.134058,0.119107,,,
134,1403715896.184058,0.120932,,,
135,1403715896.234058,0.122498,,,
136,1403715896.284058,0.123788,,,
137,1403715896.334058,0.124807,,,
138,1403715896.384058,0.125932,,,
139,1403715896.434058,0.127002,,,
140,1403715896.484058,0.128281,0.308499,130.000000,1403715895.984058
141,1403715896.534058,0.129212,,,
142,1403715896.584058,0.129701,,,
143,1403715896.634058,0.129909,,,
144,1403715896.684058,0.129833,,,
145,1403715896.734058,0.129589,,,
146,1403715896.784058,0.129460,,,
147,1403715896.834058,0.129209,,,
148,1403715896.884058,0.128607,,,
149,1403715896.934058,0.127814,,,
150,1403715896.984058,0.126593,0.159872,140.000000,1403715896.484058
151,1403715897.034058,0.125731,,,
152,1403715897.084058,0.124413,,,
153,1403715897.134058,0.122453,,,
154,1403715897.184058,0.120048,,,
155,1403715897.234058,0.118097,,,
156,1403715897.284058,0.114706,,,
157,1403715897.334058,0.111476,,,
158,1403715897.384058,0.108345,,,
159,1403715897.434058,0.105770,,,
160,1403715897.484058,0.102630,0.762727,150.000000,1403715896.984058
161,1403715897.534058,0.099703,,,
162,1403715897.584058,0.096577,,,
163,1403715897.634058,0.093291,,,
164,1403715897.684058,0.089959,,,
165,1403715897.734058,0.086590,,,
166,1403715897.784058,0.083137,,,
167,1403715897.834058,0.079331,,,
168,1403715897.884058,0.075390,,,
169,1403715897.934058,0.071608,,,
170,1403715897.984058,0.067914,1.073621,160.000000,1403715897.484058
171,1403715898.034058,0.063727,,,
172,1403715898.084058,0.059809,,,
173,1403715898.134058,0.056244,,,
174,1403715898.184058,0.052718,,,
175,1403715898.234058,0.049602,,,
176,1403715898.284058,0.047365,,,
177,1403715898.334058,0.045587,,,
178,1403715898.384058,0.044268,,,
179,1403715898.434058,0.043774,,,
180,1403715898.484058,0.043035,1.196082,170.000000,1403715897.984058
181,1403715898.534058,0.042823,,,
182,1403715898.584058,0.041752,,,
183,1403715898.634058,0.042071,,,
184,1403715898.684058,0.040490,,,
185,1403715898.734058,0.041197,,,
186,1403715898.784058,0.039893,,,
187,1403715898.834058,0.039194,,,
188,1403715898.884058,0.040155,,,
189,1403715898.934058,0.040292,,,
190,1403715898.984058,0.040458,1.148947,180.000000,1403715898.484058
191,1403715899.034058,0.040908,,,
192,1403715899.084058,0.041651,,,
193,1403715899.134058,0.043130,,,
194,1403715899.184058,0.044138,,,
195,1403715899.234058,0.045508,,,
196,1403715899.284058,0.047239,,,
197,1403715899.334058,0.049435,,,
198,1403715899.384058,0.051908,,,
199,1403715899.434058,0.054826,,,
200,1403715899.484058,0.057555,0.978697,190.000000,1403715898.984058
201,1403715899.534058,0.060492,,,
202,1403715899.584058,0.063262,,,
203,1403715899.634058,0.052569,,,
204,1403715899.684058,0.053791,,,
205,1403715899.734058,0.055211,,,
206,1403715899.784058,0.057181,,,
207,1403715899.834058,0.059829,,,
208,1403715899.884058,0.062593,,,
209,1403715899.934058,0.064603,,,
210,1403715899.984058,0.066720,0.694614,200.000000,1403715899.484058
211,1403715900.034058,0.068621,,,
212,1403715900.084058,0.070040,,,
213,1403715900.134058,0.071606,,,
214,1403715900.184058,0.073085,,,
215,1403715900.234058,0.074443,,,
216,1403715900.284058,0.076131,,,
217,1403715900.334058,0.077654,,,
218,1403715900.384058,0.079353,,,
219,1403715900.434058,0.080337,,,
220,1403715900.484058,0.081445,0.300932,210.000000,1403715899.984058
221,1403715900.534058,0.082281,,,
222,1403715900.584058,0.084300,,,
223,1403715900.634058,0.086264,,,
224,1403715900.684058,0.090200,,,
225,1403715900.734058,0.092395,,,
226,1403715900.784058,0.094631,,,
227,1403715900.834058,0.096629,,,
228,1403715900.884058,0.098057,,,
229,1403715900.934058,0.099052,,,
230,1403715900.984058,0.100030,0.299018,220.000000,1403715900.484058
231,1403715901.034058,0.101112,,,
232,1403715901.084058,0.102475,,,
233,1403715901.134058,0.103925,,,
234,1403715901.184058,0.105570,,,
235,1403715901.234058,0.106881,,,
236,1403715901.284058,0.108030,,,
237,1403715901.334058,0.108837,,,
238,1403715901.384058,0.109664,,,
239,1403715901.434058,0.109824,,,
240,1403715901.484058,0.105501,0.248078,230.000000,1403715900.984058
241,1403715901.534058,0.104739,,,
242,1403715901.584058,0.104156,,,
243,1403715901.634058,0.103132,,,
244,1403715901.684058,0.102237,,,
245,1403715901.734058,0.100958,,,
246,1403715901.784058,0.099499,,,
247,1403715901.834058,0.098053,,,
248,1403715901.884058,0.097727,,,
249,1403715901.934058,0.097403,,,
250,1403715901.984058,0.096740,0.220781,240.000000,1403715901.484058
251,1403715902.034058,0.096009,,,
252,1403715902.084058,0.094645,,,
253,1403715902.134058,0.093051,,,
254,1403715902.184058,0.091646,,,
255,1403715902.234058,0.089878,,,
256,1403715902.284058,0.088061,,,
257,1403715902.334058,0.086232,,,
258,1403715902.384058,0.084236,,,
259,1403715902.434058,0.082395,,,
260,1403715902.484058,0.080707,0.270737,250.000000,1403715901.984058
261,1403715902.534058,0.079112,,,
262,1403715902.584058,0.077597,,,
263,1403715902.634058,0.076123,,,
264,1403715902.684058,0.074887,,,
265,1403715902.734058,0.073300,,,
266,1403715902.784058,0.071677,,,
267,1403715902.834058,0.071129,,,
268,1403715902.884058,0.069513,,,
269,1403715902.934058,0.067428,,,
270,1403715902.984058,0.065883,0.395332,260.000000,1403715902.484058
271,1403715903.034058,0.064351,,,
272,1403715903.084058,0.062587,,,
273,1403715903.134058,0.061105,,,
274,1403715903.184058,0.059802,,,
275,1403715903.234058,0.058698,,,
276,1403715903.284058,0.057875,,,
277,1403715903.334058,0.056605,,,
278,1403715903.384058,0.056437,,,
279,1403715903.434058,0.055822,,,
280,1403715903.484058,0.055588,0.481113,270.000000,1403715902.984058
281,1403715903.534058,0.056424,,,
282,1403715903.584058,0.057097,,,
283,1403715903.634058,0.057910,,,
284,1403715903.684058,0.059008,,,
285,1403715903.734058,0.059541,,,
286,1403715903.784058,0.058478,,,
287,1403715903.834058,0.058240,,,
288,1403715903.884058,0.060562,,,
289,1403715903.934058,0.062586,,,
290,1403715903.984058,0.062615,0.608111,280.000000,1403715903.484058
291,1403715904.034058,0.065561,,,
292,1403715904.084058,0.067907,,,
293,1403715904.134058,0.068871,,,
294,1403715904.184058,0.072281,,,
295,1403715904.234058,0.075676,,,
296,1403715904.284058,0.078657,,,
297,1403715904.334058,0.081355,,,
298,1403715904.384058,0.084256,,,
299,1403715904.434058,0.087144,,,
300,1403715904.484058,0.088954,0.584803,290.000000,1403715903.984058
301,1403715904.534058,0.092670,,,
302,1403715904.584058,0.093676,,,
303,1403715904.634058,0.090796,,,
304,1403715904.684058,0.092674,,,
305,1403715904.734058,0.092862,,,
306,1403715904.784058,0.092439,,,
307,1403715904.834058,0.091791,,,
