frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393215.805760,0.052877,,,
1,1413393215.855761,0.053091,,,
2,1413393215.905761,0.053604,,,
3,1413393215.955760,0.054363,,,
4,1413393216.005760,0.055449,,,
5,1413393216.055760,0.056830,,,
6,1413393216.105761,0.058462,,,
7,1413393216.155761,0.060473,,,
8,1413393216.205760,0.062735,,,
9,1413393216.255760,0.065228,,,
10,1413393216.305760,0.068036,0.022171,0.000000,1413393215.805760
11,1413393216.355761,0.052069,,,
12,1413393216.405761,0.051975,,,
13,1413393216.455760,0.051963,,,
14,1413393216.505760,0.051662,,,
15,1413393216.555760,0.051449,,,
16,1413393216.605761,0.051113,,,
17,1413393216.655761,0.051034,,,
18,1413393216.705760,0.051011,,,
19,1413393216.755760,0.050917,,,
20,1413393216.805760,0.050857,0.035268,10.000000,1413393216.305760
21,1413393216.855761,0.050724,,,
22,1413393216.905761,0.054655,,,
23,1413393216.955760,0.054004,,,
24,1413393217.005760,0.054295,,,
25,1413393217.055760,0.053892,,,
26,1413393217.105761,0.053466,,,
27,1413393217.155761,0.052740,,,
28,1413393217.205760,0.052108,,,
29,1413393217.255760,0.051760,,,
30,1413393217.305760,0.051586,0.113863,20.000000,1413393216.805760
31,1413393217.355761,0.051500,,,
32,1413393217.405761,0.051627,,,
33,1413393217.455760,0.051859,,,
34,1413393217.505760,0.052300,,,
35,1413393217.555760,0.052626,,,
36,1413393217.605761,0.052823,,,
37,1413393217.655761,0.052890,,,
38,1413393217.705760,0.053085,,,
39,1413393217.755760,0.053167,,,
40,1413393217.805760,0.052915,0.130559,30.000000,1413393217.305760
41,1413393217.855761,0.052746,,,
42,1413393217.905761,0.052487,,,
43,1413393217.955760,0.052306,,,
44,1413393218.005760,0.051815,,,
45,1413393218.055760,0.051306,,,
46,1413393218.105761,0.050647,,,
47,1413393218.155761,0.049919,,,
48,1413393218.205760,0.049613,,,
49,1413393218.255760,0.049089,,,
50,1413393218.305760,0.048738,0.212631,40.000000,1413393217.805760
51,1413393218.355761,0.048843,,,
52,1413393218.405761,0.049273,,,
53,1413393218.455760,0.049849,,,
54,1413393218.505760,0.050663,,,
55,1413393218.555760,0.051463,,,
56,1413393218.605761,0.052386,,,
57,1413393218.655761,0.053067,,,
58,1413393218.705760,0.053258,,,
59,1413393218.755760,0.053419,,,
60,1413393218.805760,0.053065,0.196515,50.000000,1413393218.305760
61,1413393218.855761,0.052107,,,
62,1413393218.905761,0.051158,,,
63,1413393218.955760,0.050099,,,
64,1413393219.005760,0.049316,,,
65,1413393219.055760,0.048681,,,
66,1413393219.105761,0.048322,,,
67,1413393219.155761,0.047922,,,
68,1413393219.205760,0.047359,,,
69,1413393219.255760,0.046806,,,
70,1413393219.305760,0.046067,0.158206,60.000000,1413393218.805760
71,1413393219.355761,0.045266,,,
72,1413393219.405761,0.044539,,,
73,1413393219.455760,0.044016,,,
74,1413393219.505760,0.043670,,,
75,1413393219.555760,0.043242,,,
76,1413393219.605761,0.042943,,,
77,1413393219.655761,0.043075,,,
78,1413393219.705760,0.043317,,,
79,1413393219.755760,0.043892,,,
80,1413393219.805760,0.044577,0.108581,70.000000,1413393219.305760
81,1413393219.855761,0.045178,,,
82,1413393219.905761,0.045800,,,
83,1413393219.955760,0.046479,,,
84,1413393220.005760,0.047264,,,
85,1413393220.055760,0.048143,,,
86,1413393220.105761,0.048922,,,
87,1413393220.155761,0.049641,,,
88,1413393220.205760,0.050335,,,
89,1413393220.255760,0.050936,,,
90,1413393220.305760,0.051605,0.198195,80.000000,1413393219.805760
91,1413393220.355761,0.052128,,,
92,1413393220.405761,0.052418,,,
93,1413393220.455760,0.052486,,,
94,1413393220.505760,0.052218,,,
95,1413393220.555760,0.051742,,,
96,1413393220.605761,0.051796,,,
97,1413393220.655761,0.051651,,,
98,1413393220.705760,0.051430,,,
99,1413393220.755760,0.051150,,,
100,1413393220.805760,0.050769,0.115771,90.000000,1413393220.305760
101,1413393220.855761,0.050238,,,
102,1413393220.905761,0.049775,,,
103,1413393220.955760,0.049208,,,
104,1413393221.005760,0.048521,,,
105,1413393221.055760,0.047687,,,
106,1413393221.105761,0.046689,,,
107,1413393221.155761,0.045550,,,
108,1413393221.205760,0.044180,,,
109,1413393221.255760,0.042769,,,
110,1413393221.305760,0.041198,0.127182,100.000000,1413393220.805760
111,1413393221.355761,0.039642,,,
112,1413393221.405761,0.038189,,,
113,1413393221.455760,0.036928,,,
114,1413393221.505760,0.035752,,,
115,1413393221.555760,0.034847,,,
116,1413393221.605761,0.034295,,,
117,1413393221.655761,0.034084,,,
118,1413393221.705760,0.034298,,,
119,1413393221.755760,0.034360,,,
120,1413393221.805760,0.034591,0.160446,110.000000,1413393221.305760
121,1413393221.855761,0.034782,,,
122,1413393221.905761,0.034896,,,
123,1413393221.955760,0.035176,,,
124,1413393222.005760,0.035263,,,
125,1413393222.055760,0.035510,,,
126,1413393222.105761,0.035955,,,
127,1413393222.155761,0.036268,,,
128,1413393222.205760,0.036594,,,
129,1413393222.255760,0.036808,,,
130,1413393222.305760,0.036866,0.026969,120.000000,1413393221.805760
131,1413393222.355761,0.036686,,,
132,1413393222.405761,0.036535,,,
133,1413393222.455760,0.036535,,,
134,1413393222.505760,0.036605,,,
135,1413393222.555760,0.036882,,,
136,1413393222.605761,0.037213,,,
137,1413393222.655761,0.037570,,,
138,1413393222.705760,0.038392,,,
139,1413393222.755760,0.038829,,,
140,1413393222.805760,0.039413,0.053988,130.000000,1413393222.305760
141,1413393222.855761,0.040264,,,
142,1413393222.905761,0.041105,,,
143,1413393222.955760,0.041781,,,
144,1413393223.005760,0.042883,,,
145,1413393223.055760,0.043919,,,
146,1413393223.105761,0.044931,,,
147,1413393223.155761,0.045864,,,
148,1413393223.205760,0.046688,,,
149,1413393223.255760,0.047378,,,
150,1413393223.305760,0.047978,0.237725,140.000000,1413393222.805760
151,1413393223.355761,0.048470,,,
152,1413393223.405761,0.049015,,,
153,1413393223.455760,0.049783,,,
154,1413393223.505760,0.050640,,,
155,1413393223.555760,0.051369,,,
156,1413393223.605761,0.052481,,,
157,1413393223.655761,0.053940,,,
158,1413393223.705760,0.055213,,,
159,1413393223.755760,0.056236,,,
160,1413393223.805760,0.057079,0.061859,150.000000,1413393223.305760
161,1413393223.855761,0.057398,,,
162,1413393223.905761,0.057727,,,
163,1413393223.955760,0.057555,,,
164,1413393224.005760,0.057468,,,
