frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715531.362143,0.022754,,,
1,1403715531.412143,0.027935,,,
2,1403715531.462143,0.020499,,,
3,1403715531.512143,0.021813,,,
4,1403715531.562143,0.031116,,,
5,1403715531.612143,0.049991,,,
6,1403715531.662143,0.037823,,,
7,1403715531.712143,0.041374,,,
8,1403715531.762143,0.046521,,,
9,1403715531.812143,0.055642,,,
10,1403715531.862143,0.023101,0.010743,0.000000,1403715531.362143
11,1403715531.912143,0.022041,,,
12,1403715531.962143,0.024697,,,
13,1403715532.012143,0.024797,,,
14,1403715532.062143,0.023818,,,
15,1403715532.112143,0.022532,,,
16,1403715532.162143,0.016856,,,
17,1403715532.212143,0.034864,,,
18,1403715532.262143,0.036199,,,
19,1403715532.312143,0.036672,,,
20,1403715532.362143,0.022631,0.008268,10.000000,1403715531.862143
21,1403715532.412143,0.021694,,,
22,1403715532.462143,0.012524,,,
23,1403715532.512143,0.012384,,,
24,1403715532.562143,0.020633,,,
25,1403715532.612143,0.023407,,,
26,1403715532.662143,0.016279,,,
27,1403715532.712143,0.016436,,,
28,1403715532.762143,0.013824,,,
29,1403715532.812143,0.014574,,,
30,1403715532.862143,0.022349,0.002191,20.000000,1403715532.362143
31,1403715532.912143,0.015032,,,
32,1403715532.962143,0.021777,,,
33,1403715533.012143,0.026950,,,
34,1403715533.062143,0.081789,,,
35,1403715533.112143,0.019763,,,
36,1403715533.162143,0.029618,,,
37,1403715533.212143,0.034331,,,
38,1403715533.262143,0.037607,,,
39,1403715533.312143,0.093182,,,
40,1403715533.362143,0.019279,0.009981,30.000000,1403715532.862143
41,1403715533.412143,0.024142,,,
42,1403715533.462143,0.017542,,,
43,1403715533.512143,0.015987,,,
44,1403715533.562143,0.016771,,,
45,1403715533.612143,0.016460,,,
46,1403715533.662143,0.016344,,,
47,1403715533.712143,0.016023,,,
48,1403715533.762143,0.016143,,,
49,1403715533.812143,0.013044,,,
50,1403715533.862143,0.015680,0.035757,40.000000,1403715533.362143
51,1403715533.912143,0.014319,,,
52,1403715533.962143,0.015584,,,
53,1403715534.012143,0.015609,,,
54,1403715534.062143,0.014166,,,
55,1403715534.112143,0.015336,,,
56,1403715534.162143,0.013849,,,
57,1403715534.212143,0.014919,,,
58,1403715534.262143,0.013410,,,
59,1403715534.312143,0.014288,,,
60,1403715534.362143,0.012696,0.023572,50.000000,1403715533.862143
61,1403715534.412143,0.013461,,,
62,1403715534.462143,0.011852,,,
63,1403715534.512143,0.013071,,,
64,1403715534.562143,0.011449,,,
65,1403715534.612143,0.012348,,,
66,1403715534.662143,0.010566,,,
67,1403715534.712143,0.011023,,,
68,1403715534.762143,0.009365,,,
69,1403715534.812143,0.010347,,,
70,1403715534.862143,0.008686,0.025561,60.000000,1403715534.362143
71,1403715534.912143,0.009190,,,
72,1403715534.962143,0.007977,,,
73,1403715535.012143,0.008466,,,
74,1403715535.062143,0.007644,,,
75,1403715535.112143,0.008129,,,
76,1403715535.162143,0.008473,,,
77,1403715535.212143,0.008513,,,
78,1403715535.262143,0.009326,,,
79,1403715535.312143,0.009519,,,
80,1403715535.362143,0.010492,0.028398,70.000000,1403715534.862143
81,1403715535.412143,0.010828,,,
82,1403715535.462143,0.011040,,,
83,1403715535.512143,0.012320,,,
84,1403715535.562143,0.012257,,,
85,1403715535.612143,0.013429,,,
86,1403715535.662143,0.012879,,,
87,1403715535.712143,0.014260,,,
88,1403715535.762143,0.012625,,,
89,1403715535.812143,0.011788,,,
90,1403715535.862143,0.011720,0.029247,80.000000,1403715535.362143
91,1403715535.912143,0.012747,,,
92,1403715535.962143,0.014594,,,
93,1403715536.012143,0.014680,,,
94,1403715536.062143,0.014686,,,
95,1403715536.112143,0.014596,,,
96,1403715536.162143,0.014465,,,
97,1403715536.212143,0.014530,,,
98,1403715536.262143,0.013939,,,
99,1403715536.312143,0.014497,,,
100,1403715536.362143,0.013914,0.022577,90.000000,1403715535.862143
101,1403715536.412143,0.014552,,,
102,1403715536.462143,0.013804,,,
103,1403715536.512143,0.014763,,,
104,1403715536.562143,0.013922,,,
105,1403715536.612143,0.015129,,,
106,1403715536.662143,0.014416,,,
107,1403715536.712143,0.015661,,,
108,1403715536.762143,0.014795,,,
109,1403715536.812143,0.016312,,,
110,1403715536.862143,0.015384,0.022892,100.000000,1403715536.362143
111,1403715536.912143,0.016909,,,
112,1403715536.962143,0.016077,,,
113,1403715537.012143,0.017352,,,
114,1403715537.062143,0.016165,,,
115,1403715537.112143,0.017866,,,
116,1403715537.162143,0.016750,,,
117,1403715537.212143,0.018128,,,
118,1403715537.262143,0.017235,,,
119,1403715537.312143,0.016184,,,
120,1403715537.362143,0.018343,0.012284,110.000000,1403715536.862143
121,1403715537.412143,0.017522,,,
122,1403715537.462143,0.018262,,,
123,1403715537.512143,0.017665,,,
124,1403715537.562143,0.018102,,,
125,1403715537.612143,0.017830,,,
126,1403715537.662143,0.017744,,,
127,1403715537.712143,0.017512,,,
128,1403715537.762143,0.017656,,,
129,1403715537.812143,0.017691,,,
130,1403715537.862143,0.017687,0.012957,120.000000,1403715537.362143
131,1403715537.912143,0.017250,,,
132,1403715537.962143,0.017256,,,
133,1403715538.012143,0.016934,,,
134,1403715538.062143,0.016845,,,
135,1403715538.112143,0.016639,,,
136,1403715538.162143,0.016544,,,
137,1403715538.212143,0.016767,,,
138,1403715538.262143,0.016049,,,
139,1403715538.312143,0.016133,,,
140,1403715538.362143,0.016187,0.015874,130.000000,1403715537.862143
141,1403715538.412143,0.015549,,,
142,1403715538.462143,0.015671,,,
143,1403715538.512143,0.015780,,,
144,1403715538.562143,0.014836,,,
145,1403715538.612143,0.014932,,,
146,1403715538.662143,0.014872,,,
147,1403715538.712143,0.013711,,,
148,1403715538.762143,0.013752,,,
149,1403715538.812143,0.013645,,,
150,1403715538.862143,0.012265,0.020085,140.000000,1403715538.362143
151,1403715538.912143,0.012410,,,
152,1403715538.962143,0.012729,,,
153,1403715539.012143,0.013247,,,
154,1403715539.062143,0.010418,,,
155,1403715539.112143,0.011424,,,
156,1403715539.162143,0.012511,,,
157,1403715539.212143,0.019759,,,
158,1403715539.262143,0.021315,,,
159,1403715539.312143,0.023169,,,
160,1403715539.362143,0.025297,0.027560,150.000000,1403715538.862143
161,1403715539.412143,0.026898,,,
162,1403715539.462143,0.029080,,,
163,1403715539.512143,0.031383,,,
164,1403715539.562143,0.030664,,,
165,1403715539.612143,0.032871,,,
166,1403715539.662143,0.032957,,,
167,1403715539.712143,0.034334,,,
168,1403715539.762143,0.036173,,,
169,1403715539.812143,0.036122,,,
170,1403715539.862143,0.013723,0.027745,160.000000,1403715539.362143
171,1403715539.912143,0.015299,,,
172,1403715539.962143,0.013624,,,
173,1403715540.012143,0.014771,,,
174,1403715540.062143,0.015520,,,
175,1403715540.112143,0.012567,,,
176,1403715540.162143,0.013374,,,
177,1403715540.212143,0.012279,,,
178,1403715540.262143,0.013396,,,
179,1403715540.312143,0.014654,,,
180,1403715540.362143,0.011144,0.015334,170.000000,1403715539.862143
181,1403715540.412143,0.012454,,,
182,1403715540.462143,0.013226,,,
183,1403715540.512143,0.010506,,,
184,1403715540.562143,0.011865,,,
185,1403715540.612143,0.013565,,,
186,1403715540.662143,0.010587,,,
187,1403715540.712143,0.012003,,,
188,1403715540.762143,0.013562,,,
189,1403715540.812143,0.015017,,,
190,1403715540.862143,0.010474,0.015624,180.000000,1403715540.362143
191,1403715540.912143,0.011882,,,
192,1403715540.962143,0.013315,,,
193,1403715541.012143,0.010356,,,
194,1403715541.062143,0.011650,,,
195,1403715541.112143,0.012945,,,
196,1403715541.162143,0.009783,,,
197,1403715541.212143,0.010773,,,
198,1403715541.262143,0.013595,,,
199,1403715541.312143,0.008346,,,
200,1403715541.362143,0.008937,0.020567,190.000000,1403715540.862143
201,1403715541.412143,0.009517,,,
202,1403715541.462143,0.006691,,,
203,1403715541.512143,0.007131,,,
204,1403715541.562143,0.008048,,,
205,1403715541.612143,0.005696,,,
206,1403715541.662143,0.006467,,,
207,1403715541.712143,0.007776,,,
208,1403715541.762143,0.005885,,,
209,1403715541.812143,0.006888,,,
210,1403715541.862143,0.005504,0.023330,200.000000,1403715541.362143
211,1403715541.912143,0.006514,,,
212,1403715541.962143,0.009611,,,
213,1403715542.012143,0.006231,,,
214,1403715542.062143,0.006528,,,
215,1403715542.112143,0.007554,,,
216,1403715542.162143,0.005133,,,
217,1403715542.212143,0.005203,,,
218,1403715542.262143,0.005890,,,
219,1403715542.312143,0.006008,,,
220,1403715542.362143,0.005481,0.026463,210.000000,1403715541.862143
221,1403715542.412143,0.006494,,,
222,1403715542.462143,0.006069,,,
223,1403715542.512143,0.006151,,,
224,1403715542.562143,0.006494,,,
225,1403715542.612143,0.005842,,,
226,1403715542.662143,0.008044,,,
227,1403715542.712143,0.008341,,,
228,1403715542.762143,0.007216,,,
229,1403715542.812143,0.006745,,,
230,1403715542.862143,0.006122,0.014356,220.000000,1403715542.362143
231,1403715542.912143,0.006292,,,
232,1403715542.962143,0.005752,,,
233,1403715543.012143,0.005398,,,
234,1403715543.062143,0.005364,,,
235,1403715543.112143,0.005110,,,
236,1403715543.162143,0.004960,,,
237,1403715543.212143,0.004805,,,
238,1403715543.262143,0.005821,,,
239,1403715543.312143,0.005713,,,
240,1403715543.362143,0.005554,0.007989,230.000000,1403715542.862143
241,1403715543.412143,0.005554,,,
242,1403715543.462143,0.005748,,,
243,1403715543.512143,0.007477,,,
244,1403715543.562143,0.007541,,,
245,1403715543.612143,0.007510,,,
246,1403715543.662143,0.007930,,,
247,1403715543.712143,0.008662,,,
248,1403715543.762143,0.009186,,,
249,1403715543.812143,0.008806,,,
250,1403715543.862143,0.008661,0.005626,240.000000,1403715543.362143
251,1403715543.912143,0.008750,,,
252,1403715543.962143,0.008308,,,
253,1403715544.012143,0.008381,,,
254,1403715544.062143,0.007773,,,
255,1403715544.112143,0.007473,,,
256,1403715544.162143,0.007256,,,
257,1403715544.212143,0.006594,,,
258,1403715544.262143,0.006529,,,
259,1403715544.312143,0.006319,,,
260,1403715544.362143,0.006726,0.009815,250.000000,1403715543.862143
261,1403715544.412143,0.006152,,,
262,1403715544.462143,0.005914,,,
263,1403715544.512143,0.005775,,,
264,1403715544.562143,0.005337,,,
265,1403715544.612143,0.006923,,,
266,1403715544.662143,0.006313,,,
267,1403715544.712143,0.006328,,,
268,1403715544.762143,0.005644,,,
269,1403715544.812143,0.005532,,,
270,1403715544.862143,0.004980,0.016157,260.000000,1403715544.362143
271,1403715544.912143,0.005175,,,
272,1403715544.962143,0.004569,,,
273,1403715545.012143,0.004073,,,
274,1403715545.062143,0.003953,,,
275,1403715545.112143,0.003310,,,
276,1403715545.162143,0.002982,,,
277,1403715545.212143,0.002672,,,
278,1403715545.262143,0.001967,,,
279,1403715545.312143,0.001798,,,
280,1403715545.362143,0.001217,0.018043,270.000000,1403715544.862143
281,1403715545.412143,0.001573,,,
282,1403715545.462143,0.001872,,,
283,1403715545.512143,0.001400,,,
284,1403715545.562143,0.001518,,,
285,1403715545.612143,0.002149,,,
286,1403715545.662143,0.001819,,,
287,1403715545.712143,0.001297,,,
288,1403715545.762143,0.002967,,,
289,1403715545.812143,0.002338,,,
290,1403715545.862143,0.001917,0.018954,280.000000,1403715545.362143
291,1403715545.912143,0.002371,,,
292,1403715545.962143,0.003160,,,
293,1403715546.012143,0.003986,,,
294,1403715546.062143,0.004776,,,
295,1403715546.112143,0.005462,,,
296,1403715546.162143,0.004341,,,
297,1403715546.212143,0.006492,,,
298,1403715546.262143,0.002375,,,
299,1403715546.312143,0.005293,,,
300,1403715546.362143,0.005006,0.018802,290.000000,1403715545.862143
301,1403715546.412143,0.004703,,,
302,1403715546.462143,0.005279,,,
303,1403715546.512143,0.027094,,,
304,1403715546.562143,0.026467,,,
305,1403715546.612143,0.026035,,,
306,1403715546.662143,0.003623,,,
307,1403715546.712143,0.004710,,,
308,1403715546.762143,0.004068,,,
309,1403715546.812143,0.004861,,,
310,1403715546.862143,0.004909,0.023765,300.000000,1403715546.362143
311,1403715546.912143,0.005327,,,
312,1403715546.962143,0.005950,,,
313,1403715547.012143,0.006782,,,
314,1403715547.062143,0.007073,,,
315,1403715547.112143,0.007623,,,
316,1403715547.162143,0.008296,,,
317,1403715547.212143,0.008699,,,
318,1403715547.262143,0.009463,,,
319,1403715547.312143,0.010446,,,
320,1403715547.362143,0.010503,0.014086,310.000000,1403715546.862143
321,1403715547.412143,0.011427,,,
322,1403715547.462143,0.012328,,,
323,1403715547.512143,0.012225,,,
324,1403715547.562143,0.013095,,,
325,1403715547.612143,0.013904,,,
326,1403715547.662143,0.013791,,,
327,1403715547.712143,0.014549,,,
328,1403715547.762143,0.014994,,,
329,1403715547.812143,0.014976,,,
330,1403715547.862143,0.015332,0.016160,320.000000,1403715547.362143
331,1403715547.912143,0.015613,,,
332,1403715547.962143,0.015463,,,
333,1403715548.012143,0.015258,,,
334,1403715548.062143,0.014927,,,
335,1403715548.112143,0.015250,,,
336,1403715548.162143,0.014633,,,
337,1403715548.212143,0.013904,,,
338,1403715548.262143,0.014269,,,
339,1403715548.312143,0.012992,,,
340,1403715548.362143,0.011522,0.022596,330.000000,1403715547.862143
341,1403715548.412143,0.012993,,,
342,1403715548.462143,0.011046,,,
343,1403715548.512143,0.009746,,,
344,1403715548.562143,0.012285,,,
345,1403715548.612143,0.010109,,,
346,1403715548.662143,0.007775,,,
347,1403715548.712143,0.012311,,,
348,1403715548.762143,0.009569,,,
349,1403715548.812143,0.006702,,,
350,1403715548.862143,0.012443,0.022321,340.000000,1403715548.362143
351,1403715548.912143,0.009598,,,
352,1403715548.962143,0.007771,,,
353,1403715549.012143,0.012258,,,
354,1403715549.062143,0.009768,,,
355,1403715549.112143,0.008473,,,
356,1403715549.162143,0.011899,,,
357,1403715549.212143,0.010079,,,
358,1403715549.262143,0.008861,,,
359,1403715549.312143,0.011772,,,
360,1403715549.362143,0.010816,0.025720,350.000000,1403715548.862143
361,1403715549.412143,0.010228,,,
362,1403715549.462143,0.012132,,,
363,1403715549.512143,0.011871,,,
364,1403715549.562143,0.011723,,,
365,1403715549.612143,0.012692,,,
366,1403715549.662143,0.012666,,,
367,1403715549.712143,0.012735,,,
368,1403715549.762143,0.013269,,,
369,1403715549.812143,0.013388,,,
370,1403715549.862143,0.013610,0.018211,360.000000,1403715549.362143
371,1403715549.912143,0.013987,,,
372,1403715549.962143,0.014455,,,
373,1403715550.012143,0.014965,,,
374,1403715550.062143,0.014829,,,
375,1403715550.112143,0.015223,,,
376,1403715550.162143,0.015621,,,
377,1403715550.212143,0.015465,,,
378,1403715550.262143,0.015906,,,
379,1403715550.312143,0.016291,,,
380,1403715550.362143,0.015892,0.010623,370.000000,1403715549.862143
381,1403715550.412143,0.016158,,,
382,1403715550.462143,0.016498,,,
383,1403715550.512143,0.015929,,,
384,1403715550.562143,0.016253,,,
385,1403715550.612143,0.016826,,,
386,1403715550.662143,0.015617,,,
387,1403715550.712143,0.016087,,,
388,1403715550.762143,0.017964,,,
389,1403715550.812143,0.015334,,,
390,1403715550.862143,0.015911,0.016801,380.000000,1403715550.362143
391,1403715550.912143,0.016621,,,
392,1403715550.962143,0.015286,,,
393,1403715551.012143,0.015815,,,
394,1403715551.062143,0.016368,,,
395,1403715551.112143,0.014881,,,
396,1403715551.162143,0.015056,,,
397,1403715551.212143,0.015266,,,
398,1403715551.262143,0.013896,,,
399,1403715551.312143,0.014045,,,
400,1403715551.362143,0.014175,0.022228,390.000000,1403715550.862143
401,1403715551.412143,0.012741,,,
402,1403715551.462143,0.012642,,,
403,1403715551.512143,0.012533,,,
404,1403715551.562143,0.011362,,,
405,1403715551.612143,0.010973,,,
406,1403715551.662143,0.010552,,,
407,1403715551.712143,0.010143,,,
408,1403715551.762143,0.009331,,,
409,1403715551.812143,0.008607,,,
410,1403715551.862143,0.008361,0.025373,400.000000,1403715551.362143
411,1403715551.912143,0.009173,,,
412,1403715551.962143,0.008126,,,
413,1403715552.012143,0.007474,,,
414,1403715552.062143,0.006389,,,
415,1403715552.112143,0.008524,,,
416,1403715552.162143,0.007348,,,
417,1403715552.212143,0.006563,,,
418,1403715552.262143,0.008393,,,
419,1403715552.312143,0.007090,,,
420,1403715552.362143,0.006144,0.022081,410.000000,1403715551.862143
421,1403715552.412143,0.006078,,,
422,1403715552.462143,0.007695,,,
423,1403715552.512143,0.006311,,,
424,1403715552.562143,0.005198,,,
425,1403715552.612143,0.006750,,,
426,1403715552.662143,0.005065,,,
427,1403715552.712143,0.003563,,,
428,1403715552.762143,0.005061,,,
429,1403715552.812143,0.003367,,,
430,1403715552.862143,0.001753,0.009757,420.000000,1403715552.362143
431,1403715552.912143,0.003180,,,
432,1403715552.962143,0.001535,,,
433,1403715553.012143,0.000652,,,
434,1403715553.062143,0.001974,,,
435,1403715553.112143,0.002416,,,
436,1403715553.162143,0.002519,,,
437,1403715553.212143,0.003127,,,
438,1403715553.262143,0.003849,,,
439,1403715553.312143,0.004260,,,
440,1403715553.362143,0.004593,0.017239,430.000000,1403715552.862143
441,1403715553.412143,0.006323,,,
442,1403715553.462143,0.006394,,,
443,1403715553.512143,0.006345,,,
444,1403715553.562143,0.008216,,,
445,1403715553.612143,0.007980,,,
446,1403715553.662143,0.007666,,,
447,1403715553.712143,0.010649,,,
448,1403715553.762143,0.010023,,,
449,1403715553.812143,0.009342,,,
450,1403715553.862143,0.013192,0.024710,440.000000,1403715553.362143
451,1403715553.912143,0.012105,,,
452,1403715553.962143,0.011076,,,
453,1403715554.012143,0.014141,,,
454,1403715554.062143,0.012801,,,
455,1403715554.112143,0.009316,,,
456,1403715554.162143,0.015122,,,
457,1403715554.212143,0.013868,,,
458,1403715554.262143,0.012895,,,
459,1403715554.312143,0.014676,,,
