frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394887.805760,0.015850,,,
1,1413394887.855761,0.077843,,,
2,1413394887.905761,0.082577,,,
3,1413394887.955760,0.094757,,,
4,1413394888.005760,0.107576,,,
5,1413394888.055760,0.119901,,,
6,1413394888.105761,0.017274,,,
7,1413394888.155761,0.170065,,,
8,1413394888.205760,0.037205,,,
9,1413394888.255760,0.198337,,,
10,1413394888.305760,0.074655,0.066722,0.000000,1413394887.805760
11,1413394888.355761,0.237839,,,
12,1413394888.405761,0.018340,,,
13,1413394888.455760,0.034225,,,
14,1413394888.505760,0.053380,,,
15,1413394888.555760,0.073789,,,
16,1413394888.605761,0.098178,,,
17,1413394888.655761,0.112251,,,
18,1413394888.705760,0.021764,,,
19,1413394888.755760,0.016571,,,
20,1413394888.805760,0.026498,0.051687,10.000000,1413394888.305760
21,1413394888.855761,0.039487,,,
22,1413394888.905761,0.053101,,,
23,1413394888.955760,0.024851,,,
24,1413394889.005760,0.016451,,,
25,1413394889.055760,0.019213,,,
26,1413394889.105761,0.023721,,,
27,1413394889.155761,0.026974,,,
28,1413394889.205760,0.019985,,,
29,1413394889.255760,0.024921,,,
30,1413394889.305760,0.013773,0.038825,20.000000,1413394888.805760
31,1413394889.355761,0.030364,,,
32,1413394889.405761,0.045018,,,
33,1413394889.455760,0.015617,,,
34,1413394889.505760,0.038236,,,
35,1413394889.555760,0.041115,,,
36,1413394889.605761,0.015541,,,
37,1413394889.655761,0.055175,,,
38,1413394889.705760,0.010026,,,
39,1413394889.755760,0.045655,,,
40,1413394889.805760,0.022105,0.010453,30.000000,1413394889.305760
41,1413394889.855761,0.041049,,,
42,1413394889.905761,0.058742,,,
43,1413394889.955760,0.010919,,,
44,1413394890.005760,0.016772,,,
45,1413394890.055760,0.012308,,,
46,1413394890.105761,0.016862,,,
47,1413394890.155761,0.012001,,,
48,1413394890.205760,0.012066,,,
49,1413394890.255760,0.013754,,,
50,1413394890.305760,0.014231,0.019324,40.000000,1413394889.805760
51,1413394890.355761,0.024642,,,
52,1413394890.405761,0.023550,,,
53,1413394890.455760,0.023105,,,
54,1413394890.505760,0.021946,,,
55,1413394890.555760,0.020505,,,
56,1413394890.605761,0.021313,,,
57,1413394890.655761,0.019856,,,
58,1413394890.705760,0.019360,,,
59,1413394890.755760,0.018199,,,
60,1413394890.805760,0.017260,0.008292,50.000000,1413394890.305760
61,1413394890.855761,0.018959,,,
62,1413394890.905761,0.018378,,,
63,1413394890.955760,0.015755,,,
64,1413394891.005760,0.015082,,,
65,1413394891.055760,0.019360,,,
66,1413394891.105761,0.018950,,,
67,1413394891.155761,0.017152,,,
68,1413394891.205760,0.015884,,,
69,1413394891.255760,0.021212,,,
70,1413394891.305760,0.022096,0.007524,60.000000,1413394890.805760
71,1413394891.355761,0.023128,,,
72,1413394891.405761,0.024563,,,
73,1413394891.455760,0.025269,,,
74,1413394891.505760,0.026851,,,
75,1413394891.555760,0.027495,,,
76,1413394891.605761,0.028953,,,
77,1413394891.655761,0.029438,,,
78,1413394891.705760,0.030773,,,
79,1413394891.755760,0.031216,,,
80,1413394891.805760,0.032516,0.013323,70.000000,1413394891.305760
81,1413394891.855761,0.032526,,,
82,1413394891.905761,0.034040,,,
83,1413394891.955760,0.033615,,,
84,1413394892.005760,0.034581,,,
85,1413394892.055760,0.034385,,,
86,1413394892.105761,0.035018,,,
87,1413394892.155761,0.035457,,,
88,1413394892.205760,0.036299,,,
89,1413394892.255760,0.034955,,,
90,1413394892.305760,0.035702,0.005929,80.000000,1413394891.805760
91,1413394892.355761,0.035122,,,
92,1413394892.405761,0.035786,,,
93,1413394892.455760,0.035733,,,
94,1413394892.505760,0.036074,,,
95,1413394892.555760,0.034841,,,
96,1413394892.605761,0.034901,,,
97,1413394892.655761,0.034636,,,
98,1413394892.705760,0.034678,,,
99,1413394892.755760,0.034349,,,
100,1413394892.805760,0.034004,0.006035,90.000000,1413394892.305760
101,1413394892.855761,0.033681,,,
102,1413394892.905761,0.032786,,,
103,1413394892.955760,0.031847,,,
104,1413394893.005760,0.030590,,,
105,1413394893.055760,0.030782,,,
106,1413394893.105761,0.028968,,,
107,1413394893.155761,0.030692,,,
108,1413394893.205760,0.028877,,,
109,1413394893.255760,0.030274,,,
110,1413394893.305760,0.027938,0.005131,100.000000,1413394892.805760
111,1413394893.355761,0.029088,,,
112,1413394893.405761,0.026714,,,
113,1413394893.455760,0.029328,,,
114,1413394893.505760,0.026305,,,
115,1413394893.555760,0.028664,,,
116,1413394893.605761,0.025229,,,
117,1413394893.655761,0.026503,,,
118,1413394893.705760,0.023339,,,
119,1413394893.755760,0.025645,,,
120,1413394893.805760,0.022189,0.008191,110.000000,1413394893.305760
121,1413394893.855761,0.022992,,,
122,1413394893.905761,0.019783,,,
123,1413394893.955760,0.026523,,,
124,1413394894.005760,0.023244,,,
125,1413394894.055760,0.025816,,,
126,1413394894.105761,0.023222,,,
127,1413394894.155761,0.024859,,,
128,1413394894.205760,0.022512,,,
129,1413394894.255760,0.022460,,,
130,1413394894.305760,0.020659,0.008543,120.000000,1413394893.805760
131,1413394894.355761,0.021436,,,
132,1413394894.405761,0.020194,,,
133,1413394894.455760,0.021036,,,
134,1413394894.505760,0.019816,,,
135,1413394894.555760,0.021626,,,
136,1413394894.605761,0.020927,,,
137,1413394894.655761,0.020652,,,
138,1413394894.705760,0.019677,,,
139,1413394894.755760,0.019130,,,
140,1413394894.805760,0.018081,0.009411,130.000000,1413394894.305760
141,1413394894.855761,0.018128,,,
142,1413394894.905761,0.017046,,,
143,1413394894.955760,0.013442,,,
144,1413394895.005760,0.011961,,,
145,1413394895.055760,0.017993,,,
146,1413394895.105761,0.017747,,,
147,1413394895.155761,0.017003,,,
148,1413394895.205760,0.016933,,,
149,1413394895.255760,0.013088,,,
150,1413394895.305760,0.012100,0.016027,140.000000,1413394894.805760
151,1413394895.355761,0.013730,,,
152,1413394895.405761,0.012364,,,
153,1413394895.455760,0.010247,,,
154,1413394895.505760,0.008756,,,
155,1413394895.555760,0.027841,,,
156,1413394895.605761,0.024344,,,
157,1413394895.655761,0.025463,,,
158,1413394895.705760,0.009807,,,
159,1413394895.755760,0.007413,,,
160,1413394895.805760,0.015874,0.007518,150.000000,1413394895.305760
161,1413394895.855761,0.013289,,,
162,1413394895.905761,0.015385,,,
163,1413394895.955760,0.013075,,,
164,1413394896.005760,0.010577,,,
165,1413394896.055760,0.019289,,,
166,1413394896.105761,0.016530,,,
167,1413394896.155761,0.014357,,,
168,1413394896.205760,0.012008,,,
169,1413394896.255760,0.009954,,,
170,1413394896.305760,0.019635,0.004299,160.000000,1413394895.805760
171,1413394896.355761,0.018152,,,
172,1413394896.405761,0.022771,,,
173,1413394896.455760,0.021780,,,
174,1413394896.505760,0.015929,,,
175,1413394896.555760,0.021084,,,
176,1413394896.605761,0.020570,,,
