frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715893.384058,0.040459,,,
1,1403715893.434058,0.041978,,,
2,1403715893.484058,0.052484,,,
3,1403715893.534058,0.043037,,,
4,1403715893.584058,0.046922,,,
5,1403715893.634058,0.044497,,,
6,1403715893.684058,0.042079,,,
7,1403715893.734058,0.042988,,,
8,1403715893.784058,0.041107,,,
9,1403715893.834058,0.040981,,,
10,1403715893.884058,0.046146,0.006661,0.000000,1403715893.384058
11,1403715893.934058,0.043644,,,
12,1403715893.984058,0.041774,,,
13,1403715894.034058,0.041427,,,
14,1403715894.084058,0.040886,,,
15,1403715894.134058,0.043854,,,
16,1403715894.184058,0.048984,,,
17,1403715894.234058,0.047465,,,
18,1403715894.284058,0.049330,,,
19,1403715894.334058,0.043480,,,
20,1403715894.384058,0.042783,0.006193,10.000000,1403715893.884058
21,1403715894.434058,0.046198,,,
22,1403715894.484058,0.046773,,,
23,1403715894.534058,0.046769,,,
24,1403715894.584058,0.048932,,,
25,1403715894.634058,0.039071,,,
26,1403715894.684058,0.048019,,,
27,1403715894.734058,0.069699,,,
28,1403715894.784058,0.057055,,,
29,1403715894.834058,0.055875,,,
30,1403715894.884058,0.039136,0.013259,20.000000,1403715894.384058
31,1403715894.934058,0.056781,,,
32,1403715894.984058,0.055734,,,
33,1403715895.034058,0.058494,,,
34,1403715895.084058,0.056426,,,
35,1403715895.134058,0.038757,,,
36,1403715895.184058,0.050736,,,
37,1403715895.234058,0.054356,,,
38,1403715895.284058,0.062540,,,
39,1403715895.334058,0.049382,,,
40,1403715895.384058,0.038466,0.013093,30.000000,1403715894.884058
41,1403715895.434058,0.046580,,,
42,1403715895.484058,0.048044,,,
43,1403715895.534058,0.047412,,,
44,1403715895.584058,0.048637,,,
45,1403715895.634058,0.040223,,,
46,1403715895.684058,0.030381,,,
47,1403715895.734058,0.040819,,,
48,1403715895.784058,0.046934,,,
49,1403715895.834058,0.047369,,,
50,1403715895.884058,0.047808,0.010988,40.000000,1403715895.384058
51,1403715895.934058,0.048365,,,
52,1403715895.984058,0.048897,,,
53,1403715896.034058,0.049462,,,
54,1403715896.084058,0.049173,,,
55,1403715896.134058,0.048587,,,
56,1403715896.184058,0.048014,,,
57,1403715896.234058,0.051848,,,
58,1403715896.284058,0.052567,,,
59,1403715896.334058,0.051643,,,
60,1403715896.384058,0.052399,0.009499,50.000000,1403715895.884058
61,1403715896.434058,0.051591,,,
62,1403715896.484058,0.052240,,,
63,1403715896.534058,0.051217,,,
64,1403715896.584058,0.052081,,,
65,1403715896.634058,0.051511,,,
66,1403715896.684058,0.053029,,,
67,1403715896.734058,0.052524,,,
68,1403715896.784058,0.051834,,,
69,1403715896.834058,0.051093,,,
70,1403715896.884058,0.057480,0.006749,60.000000,1403715896.384058
71,1403715896.934058,0.056348,,,
72,1403715896.984058,0.056755,,,
73,1403715897.034058,0.055414,,,
74,1403715897.084058,0.055854,,,
75,1403715897.134058,0.054172,,,
76,1403715897.184058,0.053983,,,
77,1403715897.234058,0.052138,,,
78,1403715897.284058,0.059659,,,
79,1403715897.334058,0.057398,,,
80,1403715897.384058,0.055946,0.019620,70.000000,1403715896.884058
81,1403715897.434058,0.053683,,,
82,1403715897.484058,0.052724,,,
83,1403715897.534058,0.050458,,,
84,1403715897.584058,0.049984,,,
85,1403715897.634058,0.047738,,,
86,1403715897.684058,0.049553,,,
87,1403715897.734058,0.047478,,,
88,1403715897.784058,0.046899,,,
89,1403715897.834058,0.045165,,,
90,1403715897.884058,0.045404,0.026358,80.000000,1403715897.384058
91,1403715897.934058,0.043948,,,
92,1403715897.984058,0.045501,,,
93,1403715898.034058,0.044322,,,
94,1403715898.084058,0.049511,,,
95,1403715898.134058,0.047906,,,
96,1403715898.184058,0.048292,,,
97,1403715898.234058,0.046952,,,
98,1403715898.284058,0.046391,,,
99,1403715898.334058,0.045388,,,
100,1403715898.384058,0.044349,0.042025,90.000000,1403715897.884058
101,1403715898.434058,0.043099,,,
102,1403715898.484058,0.044770,,,
103,1403715898.534058,0.043275,,,
104,1403715898.584058,0.041482,,,
105,1403715898.634058,0.043975,,,
106,1403715898.684058,0.042172,,,
107,1403715898.734058,0.040330,,,
108,1403715898.784058,0.038660,,,
109,1403715898.834058,0.041048,,,
110,1403715898.884058,0.041608,0.036104,100.000000,1403715898.384058
111,1403715898.934058,0.042404,,,
112,1403715898.984058,0.043463,,,
113,1403715899.034058,0.044743,,,
114,1403715899.084058,0.046310,,,
115,1403715899.134058,0.048145,,,
116,1403715899.184058,0.050262,,,
117,1403715899.234058,0.052658,,,
118,1403715899.284058,0.055336,,,
119,1403715899.334058,0.037159,,,
120,1403715899.384058,0.039108,0.034257,110.000000,1403715898.884058
121,1403715899.434058,0.041496,,,
122,1403715899.484058,0.044209,,,
123,1403715899.534058,0.047224,,,
124,1403715899.584058,0.050477,,,
125,1403715899.634058,0.053892,,,
126,1403715899.684058,0.057359,,,
127,1403715899.734058,0.060738,,,
128,1403715899.784058,0.064325,,,
129,1403715899.834058,0.037181,,,
130,1403715899.884058,0.039430,0.033328,120.000000,1403715899.384058
131,1403715899.934058,0.041925,,,
132,1403715899.984058,0.044665,,,
133,1403715900.034058,0.047572,,,
134,1403715900.084058,0.037276,,,
135,1403715900.134058,0.039870,,,
136,1403715900.184058,0.042203,,,
137,1403715900.234058,0.044888,,,
138,1403715900.284058,0.047621,,,
139,1403715900.334058,0.037916,,,
140,1403715900.384058,0.040520,0.021300,130.000000,1403715899.884058
141,1403715900.434058,0.041945,,,
142,1403715900.484058,0.041220,,,
143,1403715900.534058,0.043469,,,
144,1403715900.584058,0.042977,,,
145,1403715900.634058,0.044771,,,
146,1403715900.684058,0.040141,,,
147,1403715900.734058,0.042019,,,
148,1403715900.784058,0.041051,,,
149,1403715900.834058,0.042380,,,
150,1403715900.884058,0.041088,0.019364,140.000000,1403715900.384058
151,1403715900.934058,0.041741,,,
152,1403715900.984058,0.042762,,,
153,1403715901.034058,0.044012,,,
154,1403715901.084058,0.044537,,,
155,1403715901.134058,0.045805,,,
156,1403715901.184058,0.045457,,,
157,1403715901.234058,0.046623,,,
158,1403715901.284058,0.041933,,,
159,1403715901.334058,0.042873,,,
160,1403715901.384058,0.043099,0.010237,150.000000,1403715900.884058
161,1403715901.434058,0.044212,,,
162,1403715901.484058,0.043332,,,
163,1403715901.534058,0.044069,,,
164,1403715901.584058,0.042686,,,
165,1403715901.634058,0.043295,,,
166,1403715901.684058,0.043961,,,
167,1403715901.734058,0.044710,,,
168,1403715901.784058,0.045572,,,
169,1403715901.834058,0.046455,,,
170,1403715901.884058,0.047358,0.003054,160.000000,1403715901.384058
171,1403715901.934058,0.048256,,,
172,1403715901.984058,0.042828,,,
173,1403715902.034058,0.043186,,,
174,1403715902.084058,0.042743,,,
175,1403715902.134058,0.043127,,,
176,1403715902.184058,0.042556,,,
177,1403715902.234058,0.042628,,,
178,1403715902.284058,0.042213,,,
179,1403715902.334058,0.042067,,,
180,1403715902.384058,0.041910,0.023986,170.000000,1403715901.884058
181,1403715902.434058,0.041865,,,
182,1403715902.484058,0.041888,,,
183,1403715902.534058,0.041903,,,
184,1403715902.584058,0.042561,,,
185,1403715902.634058,0.042599,,,
186,1403715902.684058,0.044230,,,
187,1403715902.734058,0.044255,,,
188,1403715902.784058,0.043341,,,
189,1403715902.834058,0.043692,,,
190,1403715902.884058,0.042010,0.018519,180.000000,1403715902.384058
191,1403715902.934058,0.042541,,,
192,1403715902.984058,0.041754,,,
193,1403715903.034058,0.042213,,,
194,1403715903.084058,0.041894,,,
195,1403715903.134058,0.041854,,,
196,1403715903.184058,0.042530,,,
197,1403715903.234058,0.042876,,,
198,1403715903.284058,0.042438,,,
199,1403715903.334058,0.042803,,,
200,1403715903.384058,0.040828,0.020480,190.000000,1403715902.884058
201,1403715903.434058,0.041350,,,
202,1403715903.484058,0.041291,,,
203,1403715903.534058,0.041861,,,
204,1403715903.584058,0.041695,,,
