frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393216.555760,0.048135,,,
1,1413393216.605761,0.048650,,,
2,1413393216.655761,0.049895,,,
3,1413393216.705760,0.048921,,,
4,1413393216.755760,0.050061,,,
5,1413393216.805760,0.050861,,,
6,1413393216.855761,0.051329,,,
7,1413393216.905761,0.050321,,,
8,1413393216.955760,0.050413,,,
9,1413393217.005760,0.049916,,,
10,1413393217.055760,0.052379,0.005003,0.000000,1413393216.555760
11,1413393217.105761,0.051183,,,
12,1413393217.155761,0.051014,,,
13,1413393217.205760,0.052045,,,
14,1413393217.255760,0.052710,,,
15,1413393217.305760,0.053125,,,
16,1413393217.355761,0.054025,,,
17,1413393217.405761,0.051221,,,
18,1413393217.455760,0.051707,,,
19,1413393217.505760,0.052125,,,
20,1413393217.555760,0.052186,0.001033,10.000000,1413393217.055760
21,1413393217.605761,0.052946,,,
22,1413393217.655761,0.052927,,,
23,1413393217.705760,0.051115,,,
24,1413393217.755760,0.053378,,,
25,1413393217.805760,0.054527,,,
26,1413393217.855761,0.055588,,,
27,1413393217.905761,0.056774,,,
28,1413393217.955760,0.051994,,,
29,1413393218.005760,0.054085,,,
30,1413393218.055760,0.054995,0.002845,20.000000,1413393217.555760
31,1413393218.105761,0.057426,,,
32,1413393218.155761,0.055116,,,
33,1413393218.205760,0.052566,,,
34,1413393218.255760,0.054644,,,
35,1413393218.305760,0.054466,,,
36,1413393218.355761,0.053966,,,
37,1413393218.405761,0.053541,,,
38,1413393218.455760,0.052275,,,
39,1413393218.505760,0.055539,,,
40,1413393218.555760,0.055389,0.004224,30.000000,1413393218.055760
41,1413393218.605761,0.054353,,,
42,1413393218.655761,0.054414,,,
43,1413393218.705760,0.052877,,,
44,1413393218.755760,0.054959,,,
45,1413393218.805760,0.053920,,,
46,1413393218.855761,0.055396,,,
47,1413393218.905761,0.056229,,,
48,1413393218.955760,0.054165,,,
49,1413393219.005760,0.054530,,,
50,1413393219.055760,0.054861,0.007359,40.000000,1413393218.555760
51,1413393219.105761,0.055463,,,
52,1413393219.155761,0.055297,,,
53,1413393219.205760,0.055022,,,
54,1413393219.255760,0.054690,,,
55,1413393219.305760,0.054306,,,
56,1413393219.355761,0.053871,,,
57,1413393219.405761,0.053466,,,
58,1413393219.455760,0.046570,,,
59,1413393219.505760,0.045800,,,
60,1413393219.555760,0.045042,0.011938,50.000000,1413393219.055760
61,1413393219.605761,0.044332,,,
62,1413393219.655761,0.043902,,,
63,1413393219.705760,0.048468,,,
64,1413393219.755760,0.049274,,,
65,1413393219.805760,0.050203,,,
66,1413393219.855761,0.051236,,,
67,1413393219.905761,0.052351,,,
68,1413393219.955760,0.053501,,,
69,1413393220.005760,0.049125,,,
70,1413393220.055760,0.050305,0.005939,60.000000,1413393219.555760
71,1413393220.105761,0.051362,,,
72,1413393220.155761,0.052607,,,
73,1413393220.205760,0.053925,,,
74,1413393220.255760,0.055105,,,
75,1413393220.305760,0.048953,,,
76,1413393220.355761,0.049734,,,
77,1413393220.405761,0.050075,,,
78,1413393220.455760,0.050582,,,
79,1413393220.505760,0.051109,,,
80,1413393220.555760,0.051566,0.005970,70.000000,1413393220.055760
81,1413393220.605761,0.050273,,,
82,1413393220.655761,0.050636,,,
83,1413393220.705760,0.051039,,,
84,1413393220.755760,0.051430,,,
85,1413393220.805760,0.051916,,,
86,1413393220.855761,0.052387,,,
87,1413393220.905761,0.052886,,,
88,1413393220.955760,0.053426,,,
89,1413393221.005760,0.053581,,,
90,1413393221.055760,0.053361,0.013668,80.000000,1413393220.555760
91,1413393221.105761,0.050063,,,
92,1413393221.155761,0.049605,,,
93,1413393221.205760,0.050293,,,
94,1413393221.255760,0.050410,,,
95,1413393221.305760,0.050472,,,
96,1413393221.355761,0.050388,,,
97,1413393221.405761,0.050314,,,
98,1413393221.455760,0.048548,,,
99,1413393221.505760,0.048105,,,
