frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715278.912143,0.018128,,,
1,1403715278.962143,0.051076,,,
2,1403715279.012143,0.060194,,,
3,1403715279.062143,0.063977,,,
4,1403715279.112143,0.068957,,,
5,1403715279.162143,0.018821,,,
6,1403715279.212143,0.027502,,,
7,1403715279.262143,0.022381,,,
8,1403715279.312143,0.023446,,,
9,1403715279.362143,0.023408,,,
10,1403715279.412143,0.018981,0.006184,0.000000,1403715278.912143
11,1403715279.462143,0.022712,,,
12,1403715279.512143,0.018059,,,
13,1403715279.562143,0.017864,,,
14,1403715279.612143,0.017771,,,
15,1403715279.662143,0.021098,,,
16,1403715279.712143,0.020320,,,
17,1403715279.762143,0.021231,,,
18,1403715279.812143,0.021464,,,
19,1403715279.862143,0.021134,,,
20,1403715279.912143,0.018929,0.002951,10.000000,1403715279.412143
21,1403715279.962143,0.020320,,,
22,1403715280.012143,0.020369,,,
23,1403715280.062143,0.020919,,,
24,1403715280.112143,0.021076,,,
25,1403715280.162143,0.018389,,,
26,1403715280.212143,0.019819,,,
27,1403715280.262143,0.020186,,,
28,1403715280.312143,0.021971,,,
29,1403715280.362143,0.020454,,,
30,1403715280.412143,0.018176,0.005126,20.000000,1403715279.912143
31,1403715280.462143,0.019866,,,
32,1403715280.512143,0.021747,,,
33,1403715280.562143,0.017364,,,
34,1403715280.612143,0.019101,,,
35,1403715280.662143,0.016824,,,
36,1403715280.712143,0.023570,,,
37,1403715280.762143,0.019124,,,
38,1403715280.812143,0.017190,,,
39,1403715280.862143,0.017752,,,
40,1403715280.912143,0.014116,0.013830,30.000000,1403715280.412143
41,1403715280.962143,0.012502,,,
42,1403715281.012143,0.019900,,,
43,1403715281.062143,0.019933,,,
44,1403715281.112143,0.019176,,,
45,1403715281.162143,0.018567,,,
46,1403715281.212143,0.019948,,,
47,1403715281.262143,0.019284,,,
48,1403715281.312143,0.018531,,,
49,1403715281.362143,0.012416,,,
50,1403715281.412143,0.011643,0.013035,40.000000,1403715280.912143
51,1403715281.462143,0.010743,,,
52,1403715281.512143,0.009778,,,
53,1403715281.562143,0.008807,,,
54,1403715281.612143,0.017275,,,
55,1403715281.662143,0.016461,,,
56,1403715281.712143,0.015701,,,
57,1403715281.762143,0.008064,,,
58,1403715281.812143,0.007443,,,
59,1403715281.862143,0.015972,,,
60,1403715281.912143,0.015832,0.014867,50.000000,1403715281.412143
61,1403715281.962143,0.015325,,,
62,1403715282.012143,0.015590,,,
63,1403715282.062143,0.006746,,,
64,1403715282.112143,0.007624,,,
65,1403715282.162143,0.007719,,,
66,1403715282.212143,0.008764,,,
67,1403715282.262143,0.008467,,,
68,1403715282.312143,0.009554,,,
69,1403715282.362143,0.009959,,,
70,1403715282.412143,0.011037,0.023345,60.000000,1403715281.912143
71,1403715282.462143,0.012579,,,
72,1403715282.512143,0.013443,,,
73,1403715282.562143,0.013188,,,
74,1403715282.612143,0.013906,,,
75,1403715282.662143,0.013516,,,
76,1403715282.712143,0.014043,,,
77,1403715282.762143,0.015257,,,
78,1403715282.812143,0.015908,,,
79,1403715282.862143,0.017272,,,
80,1403715282.912143,0.018183,0.022524,70.000000,1403715282.412143
81,1403715282.962143,0.019742,,,
82,1403715283.012143,0.020794,,,
83,1403715283.062143,0.022434,,,
84,1403715283.112143,0.023421,,,
85,1403715283.162143,0.024609,,,
86,1403715283.212143,0.024326,,,
87,1403715283.262143,0.023888,,,
88,1403715283.312143,0.025491,,,
89,1403715283.362143,0.026822,,,
90,1403715283.412143,0.029514,0.029103,80.000000,1403715282.912143
91,1403715283.462143,0.029352,,,
92,1403715283.512143,0.034556,,,
93,1403715283.562143,0.035526,,,
94,1403715283.612143,0.033596,,,
95,1403715283.662143,0.032395,,,
96,1403715283.712143,0.033531,,,
97,1403715283.762143,0.033041,,,
98,1403715283.812143,0.034101,,,
99,1403715283.862143,0.033846,,,
100,1403715283.912143,0.035994,0.017539,90.000000,1403715283.412143
101,1403715283.962143,0.034778,,,
102,1403715284.012143,0.035342,,,
103,1403715284.062143,0.034217,,,
104,1403715284.112143,0.034667,,,
105,1403715284.162143,0.033709,,,
106,1403715284.212143,0.036651,,,
107,1403715284.262143,0.036644,,,
108,1403715284.312143,0.033433,,,
109,1403715284.362143,0.032880,,,
110,1403715284.412143,0.032605,0.010825,100.000000,1403715283.912143
111,1403715284.462143,0.032384,,,
112,1403715284.512143,0.038092,,,
113,1403715284.562143,0.031470,,,
114,1403715284.612143,0.031348,,,
115,1403715284.662143,0.030296,,,
116,1403715284.712143,0.030258,,,
117,1403715284.762143,0.029991,,,
118,1403715284.812143,0.028046,,,
119,1403715284.862143,0.028270,,,
120,1403715284.912143,0.028241,0.014165,110.000000,1403715284.412143
121,1403715284.962143,0.030593,,,
122,1403715285.012143,0.031000,,,
