frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715535.212143,0.034619,,,
1,1403715535.262143,0.120341,,,
2,1403715535.312143,0.153617,,,
3,1403715535.362143,0.182753,,,
4,1403715535.412143,0.213634,,,
5,1403715535.462143,0.241683,,,
6,1403715535.512143,0.031279,,,
7,1403715535.562143,0.333377,,,
8,1403715535.612143,0.099589,,,
9,1403715535.662143,0.141641,,,
10,1403715535.712143,0.183290,0.179566,0.000000,1403715535.212143
11,1403715535.762143,0.226668,,,
12,1403715535.812143,0.032687,,,
13,1403715535.862143,0.284559,,,
14,1403715535.912143,0.117676,,,
15,1403715535.962143,0.156166,,,
16,1403715536.012143,0.194865,,,
17,1403715536.062143,0.034917,,,
18,1403715536.112143,0.075826,,,
19,1403715536.162143,0.115226,,,
20,1403715536.212143,0.153376,0.057677,10.000000,1403715535.712143
21,1403715536.262143,0.196413,,,
22,1403715536.312143,0.037177,,,
23,1403715536.362143,0.079297,,,
24,1403715536.412143,0.123676,,,
25,1403715536.462143,0.168428,,,
26,1403715536.512143,0.211843,,,
27,1403715536.562143,0.039374,,,
28,1403715536.612143,0.080048,,,
29,1403715536.662143,0.121896,,,
30,1403715536.712143,0.163049,0.078058,20.000000,1403715536.212143
31,1403715536.762143,0.200544,,,
32,1403715536.812143,0.041488,,,
33,1403715536.862143,0.078593,,,
34,1403715536.912143,0.116208,,,
35,1403715536.962143,0.150422,,,
36,1403715537.012143,0.181933,,,
37,1403715537.062143,0.042442,,,
38,1403715537.112143,0.059996,,,
39,1403715537.162143,0.077223,,,
40,1403715537.212143,0.095641,0.115602,30.000000,1403715536.712143
41,1403715537.262143,0.113809,,,
42,1403715537.312143,0.034266,,,
43,1403715537.362143,0.048927,,,
44,1403715537.412143,0.040660,,,
45,1403715537.462143,0.032768,,,
46,1403715537.512143,0.039327,,,
47,1403715537.562143,0.033385,,,
48,1403715537.612143,0.029335,,,
49,1403715537.662143,0.037001,,,
50,1403715537.712143,0.030309,0.085923,40.000000,1403715537.212143
51,1403715537.762143,0.035438,,,
52,1403715537.812143,0.034703,,,
53,1403715537.862143,0.017661,,,
54,1403715537.912143,0.033239,,,
55,1403715537.962143,0.032543,,,
56,1403715538.012143,0.013294,,,
57,1403715538.062143,0.031062,,,
58,1403715538.112143,0.011498,,,
59,1403715538.162143,0.029574,,,
60,1403715538.212143,0.009815,0.031281,50.000000,1403715537.712143
61,1403715538.262143,0.015824,,,
62,1403715538.312143,0.016954,,,
63,1403715538.362143,0.026670,,,
64,1403715538.412143,0.007453,,,
65,1403715538.462143,0.025257,,,
66,1403715538.512143,0.007869,,,
67,1403715538.562143,0.011701,,,
68,1403715538.612143,0.023011,,,
69,1403715538.662143,0.022408,,,
70,1403715538.712143,0.010753,0.024236,60.000000,1403715538.212143
71,1403715538.762143,0.021128,,,
72,1403715538.812143,0.012866,,,
73,1403715538.862143,0.020212,,,
74,1403715538.912143,0.015511,,,
75,1403715538.962143,0.019925,,,
76,1403715539.012143,0.017925,,,
77,1403715539.062143,0.020360,,,
78,1403715539.112143,0.020221,,,
79,1403715539.162143,0.021301,,,
