frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715278.412143,0.024473,,,
1,1403715278.462143,0.024111,,,
2,1403715278.512143,0.023787,,,
3,1403715278.562143,0.023227,,,
4,1403715278.612143,0.023862,,,
5,1403715278.662143,0.024573,,,
6,1403715278.712143,0.025478,,,
7,1403715278.762143,0.025416,,,
8,1403715278.812143,0.026126,,,
9,1403715278.862143,0.026588,,,
10,1403715278.912143,0.025673,0.008691,0.000000,1403715278.412143
11,1403715278.962143,0.026687,,,
12,1403715279.012143,0.027139,,,
13,1403715279.062143,0.026133,,,
14,1403715279.112143,0.028040,,,
15,1403715279.162143,0.026023,,,
16,1403715279.212143,0.026094,,,
17,1403715279.262143,0.025343,,,
18,1403715279.312143,0.025519,,,
19,1403715279.362143,0.027390,,,
20,1403715279.412143,0.026003,0.006471,10.000000,1403715278.912143
21,1403715279.462143,0.024082,,,
22,1403715279.512143,0.023876,,,
23,1403715279.562143,0.024840,,,
24,1403715279.612143,0.024677,,,
25,1403715279.662143,0.026055,,,
26,1403715279.712143,0.025535,,,
27,1403715279.762143,0.025363,,,
28,1403715279.812143,0.025625,,,
29,1403715279.862143,0.025323,,,
30,1403715279.912143,0.025759,0.002953,20.000000,1403715279.412143
31,1403715279.962143,0.026273,,,
32,1403715280.012143,0.023849,,,
33,1403715280.062143,0.026946,,,
34,1403715280.112143,0.026554,,,
35,1403715280.162143,0.025455,,,
36,1403715280.212143,0.027494,,,
37,1403715280.262143,0.027188,,,
38,1403715280.312143,0.027274,,,
39,1403715280.362143,0.026699,,,
40,1403715280.412143,0.025365,0.005193,30.000000,1403715279.912143
41,1403715280.462143,0.025928,,,
42,1403715280.512143,0.025587,,,
43,1403715280.562143,0.025814,,,
44,1403715280.612143,0.026962,,,
45,1403715280.662143,0.023486,,,
46,1403715280.712143,0.022448,,,
47,1403715280.762143,0.022480,,,
48,1403715280.812143,0.021269,,,
49,1403715280.862143,0.020563,,,
50,1403715280.912143,0.019926,0.013920,40.000000,1403715280.412143
51,1403715280.962143,0.019416,,,
52,1403715281.012143,0.019020,,,
53,1403715281.062143,0.018738,,,
54,1403715281.112143,0.018488,,,
55,1403715281.162143,0.018359,,,
56,1403715281.212143,0.018034,,,
57,1403715281.262143,0.016980,,,
58,1403715281.312143,0.016532,,,
59,1403715281.362143,0.016016,,,
60,1403715281.412143,0.015441,0.014366,50.000000,1403715280.912143
61,1403715281.462143,0.014806,,,
62,1403715281.512143,0.014166,,,
63,1403715281.562143,0.013465,,,
64,1403715281.612143,0.012733,,,
65,1403715281.662143,0.011938,,,
66,1403715281.712143,0.009459,,,
67,1403715281.762143,0.008499,,,
68,1403715281.812143,0.007705,,,
69,1403715281.862143,0.007158,,,
70,1403715281.912143,0.006921,0.019130,60.000000,1403715281.412143
71,1403715281.962143,0.006998,,,
72,1403715282.012143,0.007347,,,
73,1403715282.062143,0.007875,,,
74,1403715282.112143,0.005546,,,
75,1403715282.162143,0.006536,,,
76,1403715282.212143,0.007689,,,
77,1403715282.262143,0.008929,,,
78,1403715282.312143,0.010175,,,
79,1403715282.362143,0.011487,,,
80,1403715282.412143,0.012619,0.021433,70.000000,1403715281.912143
81,1403715282.462143,0.013908,,,
82,1403715282.512143,0.014624,,,
83,1403715282.562143,0.015302,,,
84,1403715282.612143,0.015936,,,
85,1403715282.662143,0.016548,,,
86,1403715282.712143,0.017147,,,
87,1403715282.762143,0.020618,,,
88,1403715282.812143,0.020746,,,
89,1403715282.862143,0.020870,,,
90,1403715282.912143,0.021041,0.025034,80.000000,1403715282.412143
91,1403715282.962143,0.021275,,,
92,1403715283.012143,0.025101,,,
93,1403715283.062143,0.025271,,,
94,1403715283.112143,0.025416,,,
95,1403715283.162143,0.025574,,,
96,1403715283.212143,0.025759,,,
97,1403715283.262143,0.026061,,,
98,1403715283.312143,0.030691,,,
99,1403715283.362143,0.030426,,,
100,1403715283.412143,0.030108,0.024522,90.000000,1403715282.912143
101,1403715283.462143,0.029774,,,
102,1403715283.512143,0.029508,,,
103,1403715283.562143,0.029468,,,
104,1403715283.612143,0.030468,,,
105,1403715283.662143,0.030818,,,
106,1403715283.712143,0.038291,,,
107,1403715283.762143,0.037874,,,
108,1403715283.812143,0.037082,,,
109,1403715283.862143,0.036265,,,
110,1403715283.912143,0.035534,0.017429,100.000000,1403715283.412143
111,1403715283.962143,0.035244,,,
112,1403715284.012143,0.034957,,,
113,1403715284.062143,0.035021,,,
114,1403715284.112143,0.034845,,,
115,1403715284.162143,0.035932,,,
116,1403715284.212143,0.037418,,,
117,1403715284.262143,0.038066,,,
118,1403715284.312143,0.036536,,,
119,1403715284.362143,0.036227,,,
120,1403715284.412143,0.036037,0.011336,110.000000,1403715283.912143
121,1403715284.462143,0.034912,,,
122,1403715284.512143,0.034987,,,
123,1403715284.562143,0.034788,,,
124,1403715284.612143,0.034258,,,
125,1403715284.662143,0.034403,,,
126,1403715284.712143,0.034188,,,
127,1403715284.762143,0.034292,,,
128,1403715284.812143,0.034528,,,
129,1403715284.862143,0.033740,,,
130,1403715284.912143,0.034181,0.007012,120.000000,1403715284.412143
131,1403715284.962143,0.034493,,,
132,1403715285.012143,0.036014,,,
133,1403715285.062143,0.036829,,,
134,1403715285.112143,0.037634,,,
135,1403715285.162143,0.038611,,,
136,1403715285.212143,0.039637,,,
137,1403715285.262143,0.040552,,,
138,1403715285.312143,0.041415,,,
139,1403715285.362143,0.042060,,,
140,1403715285.412143,0.038126,0.009977,130.000000,1403715284.912143
141,1403715285.462143,0.038290,,,
142,1403715285.512143,0.038549,,,
143,1403715285.562143,0.038687,,,
144,1403715285.612143,0.038814,,,
145,1403715285.662143,0.038996,,,
146,1403715285.712143,0.039335,,,
147,1403715285.762143,0.039557,,,
148,1403715285.812143,0.039814,,,
149,1403715285.862143,0.040225,,,
150,1403715285.912143,0.042216,0.009344,140.000000,1403715285.412143
151,1403715285.962143,0.042278,,,
152,1403715286.012143,0.042070,,,
153,1403715286.062143,0.041953,,,
154,1403715286.112143,0.041802,,,
155,1403715286.162143,0.041620,,,
156,1403715286.212143,0.041468,,,
157,1403715286.262143,0.041430,,,
158,1403715286.312143,0.043196,,,
