frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715528.412143,0.023439,,,
1,1403715528.462143,0.019834,,,
2,1403715528.512143,0.021134,,,
3,1403715528.562143,0.021142,,,
4,1403715528.612143,0.022665,,,
5,1403715528.662143,0.022789,,,
6,1403715528.712143,0.035608,,,
7,1403715528.762143,0.022831,,,
8,1403715528.812143,0.022132,,,
9,1403715528.862143,0.022392,,,
10,1403715528.912143,0.020984,0.012028,0.000000,1403715528.412143
11,1403715528.962143,0.020196,,,
12,1403715529.012143,0.020091,,,
13,1403715529.062143,0.018553,,,
14,1403715529.112143,0.020704,,,
15,1403715529.162143,0.017029,,,
16,1403715529.212143,0.017635,,,
17,1403715529.262143,0.016836,,,
18,1403715529.312143,0.017188,,,
19,1403715529.362143,0.018525,,,
20,1403715529.412143,0.016435,0.011260,10.000000,1403715528.912143
21,1403715529.462143,0.016621,,,
22,1403715529.512143,0.016897,,,
23,1403715529.562143,0.016475,,,
24,1403715529.612143,0.017798,,,
25,1403715529.662143,0.017182,,,
26,1403715529.712143,0.018178,,,
27,1403715529.762143,0.017478,,,
28,1403715529.812143,0.017661,,,
29,1403715529.862143,0.016940,,,
30,1403715529.912143,0.012352,0.005882,20.000000,1403715529.412143
31,1403715529.962143,0.018526,,,
32,1403715530.012143,0.017322,,,
33,1403715530.062143,0.017003,,,
34,1403715530.112143,0.018804,,,
35,1403715530.162143,0.012702,,,
36,1403715530.212143,0.027715,,,
37,1403715530.262143,0.027827,,,
38,1403715530.312143,0.028681,,,
39,1403715530.362143,0.028714,,,
40,1403715530.412143,0.013029,0.008486,30.000000,1403715529.912143
41,1403715530.462143,0.046017,,,
42,1403715530.512143,0.058183,,,
43,1403715530.562143,0.045711,,,
44,1403715530.612143,0.043851,,,
45,1403715530.662143,0.015957,,,
46,1403715530.712143,0.020737,,,
47,1403715530.762143,0.013504,,,
48,1403715530.812143,0.014450,,,
49,1403715530.862143,0.015659,,,
50,1403715530.912143,0.015884,0.009870,40.000000,1403715530.412143
51,1403715530.962143,0.016758,,,
52,1403715531.012143,0.017740,,,
53,1403715531.062143,0.019099,,,
54,1403715531.112143,0.019700,,,
55,1403715531.162143,0.020285,,,
56,1403715531.212143,0.016209,,,
57,1403715531.262143,0.016394,,,
58,1403715531.312143,0.016985,,,
59,1403715531.362143,0.017705,,,
60,1403715531.412143,0.017409,0.010635,50.000000,1403715530.912143
61,1403715531.462143,0.016890,,,
62,1403715531.512143,0.019088,,,
63,1403715531.562143,0.018237,,,
64,1403715531.612143,0.019539,,,
65,1403715531.662143,0.017755,,,
66,1403715531.712143,0.017835,,,
67,1403715531.762143,0.017351,,,
68,1403715531.812143,0.018309,,,
69,1403715531.862143,0.017895,,,
70,1403715531.912143,0.018941,0.010695,60.000000,1403715531.412143
71,1403715531.962143,0.018847,,,
72,1403715532.012143,0.019330,,,
73,1403715532.062143,0.019422,,,
74,1403715532.112143,0.018072,,,
75,1403715532.162143,0.017704,,,
76,1403715532.212143,0.018696,,,
77,1403715532.262143,0.018529,,,
78,1403715532.312143,0.020198,,,
79,1403715532.362143,0.019992,,,
80,1403715532.412143,0.020500,0.007496,70.000000,1403715531.912143
81,1403715532.462143,0.020336,,,
82,1403715532.512143,0.017336,,,
83,1403715532.562143,0.016189,,,
84,1403715532.612143,0.017994,,,
85,1403715532.662143,0.017330,,,
86,1403715532.712143,0.019248,,,
87,1403715532.762143,0.018288,,,
88,1403715532.812143,0.020948,,,
89,1403715532.862143,0.020772,,,
90,1403715532.912143,0.020012,0.012567,80.000000,1403715532.412143
91,1403715532.962143,0.018890,,,
92,1403715533.012143,0.020855,,,
93,1403715533.062143,0.019426,,,
94,1403715533.112143,0.019727,,,
95,1403715533.162143,0.018516,,,
96,1403715533.212143,0.018720,,,
97,1403715533.262143,0.017361,,,
98,1403715533.312143,0.017927,,,
99,1403715533.362143,0.017003,,,
100,1403715533.412143,0.022791,0.014160,90.000000,1403715532.912143
101,1403715533.462143,0.020543,,,
102,1403715533.512143,0.021395,,,
103,1403715533.562143,0.019345,,,
104,1403715533.612143,0.018222,,,
105,1403715533.662143,0.017291,,,
106,1403715533.712143,0.020153,,,
107,1403715533.762143,0.018028,,,
108,1403715533.812143,0.017745,,,
109,1403715533.862143,0.020954,,,
110,1403715533.912143,0.019282,0.018271,100.000000,1403715533.412143
111,1403715533.962143,0.018078,,,
112,1403715534.012143,0.019654,,,
113,1403715534.062143,0.019596,,,
114,1403715534.112143,0.019212,,,
115,1403715534.162143,0.019355,,,
116,1403715534.212143,0.019076,,,
117,1403715534.262143,0.019053,,,
118,1403715534.312143,0.016884,,,
119,1403715534.362143,0.017311,,,
120,1403715534.412143,0.017322,0.027819,110.000000,1403715533.912143
121,1403715534.462143,0.017756,,,
122,1403715534.512143,0.017809,,,
123,1403715534.562143,0.018290,,,
124,1403715534.612143,0.014448,,,
125,1403715534.662143,0.014931,,,
126,1403715534.712143,0.014171,,,
127,1403715534.762143,0.015152,,,
128,1403715534.812143,0.012047,,,
129,1403715534.862143,0.013297,,,
130,1403715534.912143,0.014819,0.025654,120.000000,1403715534.412143
131,1403715534.962143,0.006990,,,
132,1403715535.012143,0.008752,,,
133,1403715535.062143,0.009634,,,
134,1403715535.112143,0.011334,,,
135,1403715535.162143,0.013234,,,
136,1403715535.212143,0.009907,,,
137,1403715535.262143,0.011079,,,
138,1403715535.312143,0.011280,,,
