frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715893.384058,0.016186,,,
1,1403715893.434058,0.013692,,,
2,1403715893.484058,0.020313,,,
3,1403715893.534058,0.031004,,,
4,1403715893.584058,0.049010,,,
5,1403715893.634058,0.015212,,,
6,1403715893.684058,0.015463,,,
7,1403715893.734058,0.015865,,,
8,1403715893.784058,0.019045,,,
9,1403715893.834058,0.021876,,,
10,1403715893.884058,0.015806,0.005626,0.000000,1403715893.384058
11,1403715893.934058,0.013999,,,
12,1403715893.984058,0.013854,,,
13,1403715894.034058,0.014865,,,
14,1403715894.084058,0.016511,,,
15,1403715894.134058,0.016559,,,
16,1403715894.184058,0.024576,,,
17,1403715894.234058,0.023041,,,
18,1403715894.284058,0.022111,,,
19,1403715894.334058,0.013142,,,
20,1403715894.384058,0.018052,0.008810,10.000000,1403715893.884058
21,1403715894.434058,0.012777,,,
22,1403715894.484058,0.012382,,,
23,1403715894.534058,0.013301,,,
24,1403715894.584058,0.013416,,,
25,1403715894.634058,0.019028,,,
26,1403715894.684058,0.016238,,,
27,1403715894.734058,0.020065,,,
28,1403715894.784058,0.014938,,,
29,1403715894.834058,0.016580,,,
30,1403715894.884058,0.019608,0.008954,20.000000,1403715894.384058
31,1403715894.934058,0.017470,,,
32,1403715894.984058,0.022088,,,
33,1403715895.034058,0.017834,,,
34,1403715895.084058,0.018938,,,
35,1403715895.134058,0.019798,,,
36,1403715895.184058,0.016387,,,
37,1403715895.234058,0.019593,,,
38,1403715895.284058,0.020053,,,
39,1403715895.334058,0.016765,,,
40,1403715895.384058,0.020989,0.012246,30.000000,1403715894.884058
41,1403715895.434058,0.027174,,,
42,1403715895.484058,0.028162,,,
43,1403715895.534058,0.032316,,,
44,1403715895.584058,0.065254,,,
45,1403715895.634058,0.019494,,,
46,1403715895.684058,0.038264,,,
47,1403715895.734058,0.018744,,,
48,1403715895.784058,0.020418,,,
49,1403715895.834058,0.019441,,,
50,1403715895.884058,0.020911,0.011406,40.000000,1403715895.384058
51,1403715895.934058,0.020283,,,
52,1403715895.984058,0.020143,,,
53,1403715896.034058,0.010951,,,
54,1403715896.084058,0.010670,,,
55,1403715896.134058,0.011220,,,
56,1403715896.184058,0.010560,,,
57,1403715896.234058,0.010275,,,
58,1403715896.284058,0.011624,,,
59,1403715896.334058,0.010605,,,
60,1403715896.384058,0.011557,0.009008,50.000000,1403715895.884058
61,1403715896.434058,0.010808,,,
62,1403715896.484058,0.012141,,,
63,1403715896.534058,0.011010,,,
64,1403715896.584058,0.011562,,,
65,1403715896.634058,0.011882,,,
66,1403715896.684058,0.011619,,,
67,1403715896.734058,0.012774,,,
68,1403715896.784058,0.012549,,,
69,1403715896.834058,0.013977,,,
70,1403715896.884058,0.012998,0.009643,60.000000,1403715896.384058
71,1403715896.934058,0.014546,,,
72,1403715896.984058,0.014992,,,
73,1403715897.034058,0.016565,,,
74,1403715897.084058,0.007877,,,
75,1403715897.134058,0.009318,,,
76,1403715897.184058,0.010136,,,
77,1403715897.234058,0.011997,,,
78,1403715897.284058,0.013042,,,
79,1403715897.334058,0.015191,,,
80,1403715897.384058,0.016692,0.013349,70.000000,1403715896.884058
81,1403715897.434058,0.019034,,,
82,1403715897.484058,0.007825,,,
83,1403715897.534058,0.010167,,,
84,1403715897.584058,0.010834,,,
85,1403715897.634058,0.013184,,,
86,1403715897.684058,0.013744,,,
87,1403715897.734058,0.016218,,,
88,1403715897.784058,0.014610,,,
89,1403715897.834058,0.017026,,,
90,1403715897.884058,0.008204,0.045077,80.000000,1403715897.384058
91,1403715897.934058,0.009072,,,
92,1403715897.984058,0.009945,,,
93,1403715898.034058,0.010901,,,
94,1403715898.084058,0.011424,,,
95,1403715898.134058,0.012420,,,
96,1403715898.184058,0.012761,,,
97,1403715898.234058,0.013463,,,
98,1403715898.284058,0.017549,,,
99,1403715898.334058,0.017674,,,
100,1403715898.384058,0.018837,0.041341,90.000000,1403715897.884058
101,1403715898.434058,0.018815,,,
102,1403715898.484058,0.020075,,,
103,1403715898.534058,0.020610,,,
104,1403715898.584058,0.021666,,,
105,1403715898.634058,0.022759,,,
106,1403715898.684058,0.025589,,,
107,1403715898.734058,0.026869,,,
108,1403715898.784058,0.015395,,,
109,1403715898.834058,0.017154,,,
110,1403715898.884058,0.018964,0.029461,100.000000,1403715898.384058
111,1403715898.934058,0.020869,,,
112,1403715898.984058,0.022796,,,
113,1403715899.034058,0.024739,,,
114,1403715899.084058,0.026693,,,
115,1403715899.134058,0.016843,,,
116,1403715899.184058,0.018346,,,
117,1403715899.234058,0.020054,,,
118,1403715899.284058,0.021826,,,
119,1403715899.334058,0.023729,,,
120,1403715899.384058,0.025758,0.033624,110.000000,1403715898.884058
121,1403715899.434058,0.027968,,,
122,1403715899.484058,0.030232,,,
123,1403715899.534058,0.032480,,,
124,1403715899.584058,0.034815,,,
125,1403715899.634058,0.022352,,,
126,1403715899.684058,0.024166,,,
127,1403715899.734058,0.026906,,,
128,1403715899.784058,0.029270,,,
129,1403715899.834058,0.031597,,,
130,1403715899.884058,0.033868,0.029094,120.000000,1403715899.384058
131,1403715899.934058,0.027934,,,
132,1403715899.984058,0.029541,,,
133,1403715900.034058,0.030752,,,
134,1403715900.084058,0.032198,,,
135,1403715900.134058,0.030679,,,
136,1403715900.184058,0.031493,,,
137,1403715900.234058,0.032468,,,
138,1403715900.284058,0.033358,,,
139,1403715900.334058,0.034252,,,
140,1403715900.384058,0.034062,0.026218,130.000000,1403715899.884058
141,1403715900.434058,0.034623,,,
142,1403715900.484058,0.033849,,,
143,1403715900.534058,0.032933,,,
144,1403715900.584058,0.032705,,,
145,1403715900.634058,0.032517,,,
146,1403715900.684058,0.033651,,,
147,1403715900.734058,0.033299,,,
148,1403715900.784058,0.034895,,,
149,1403715900.834058,0.035106,,,
150,1403715900.884058,0.035960,0.018750,140.000000,1403715900.384058
151,1403715900.934058,0.036080,,,
152,1403715900.984058,0.035954,,,
153,1403715901.034058,0.036187,,,
154,1403715901.084058,0.034943,,,
155,1403715901.134058,0.035250,,,
156,1403715901.184058,0.034993,,,
157,1403715901.234058,0.035190,,,
158,1403715901.284058,0.035339,,,
159,1403715901.334058,0.035315,,,
160,1403715901.384058,0.034574,0.011573,150.000000,1403715900.884058
161,1403715901.434058,0.034194,,,
162,1403715901.484058,0.035277,,,
163,1403715901.534058,0.034461,,,
164,1403715901.584058,0.034438,,,
165,1403715901.634058,0.033465,,,
166,1403715901.684058,0.032465,,,
167,1403715901.734058,0.031486,,,
168,1403715901.784058,0.030617,,,
