frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1403715280.712143,0.019729,,,
1,1403715280.812143,0.017352,,,
2,1403715280.912143,0.016227,,,
3,1403715281.012143,0.015646,,,
4,1403715281.112143,0.014774,,,
5,1403715281.212143,0.016454,,,
6,1403715281.312143,0.016677,,,
7,1403715281.412143,0.015875,,,
8,1403715281.512143,0.014239,,,
9,1403715281.612143,0.013436,,,
10,1403715281.712143,0.011220,0.018727,0.000000,1403715280.712143
11,1403715281.812143,0.009208,,,
12,1403715281.912143,0.004857,,,
13,1403715282.012143,0.004252,,,
14,1403715282.112143,0.006013,,,
15,1403715282.212143,0.007474,,,
16,1403715282.312143,0.008729,,,
17,1403715282.412143,0.010377,,,
18,1403715282.512143,0.009104,,,
19,1403715282.612143,0.010754,,,
20,1403715282.712143,0.011737,0.030952,10.000000,1403715281.712143
21,1403715282.812143,0.012987,,,
22,1403715282.912143,0.015070,,,
23,1403715283.012143,0.016926,,,
24,1403715283.112143,0.017789,,,
25,1403715283.212143,0.019719,,,
26,1403715283.312143,0.021244,,,
27,1403715283.412143,0.021957,,,
28,1403715283.512143,0.022526,,,
29,1403715283.612143,0.023431,,,
30,1403715283.712143,0.024402,0.037794,20.000000,1403715282.712143
31,1403715284.112143,0.023636,,,
32,1403715284.212143,0.023022,,,
33,1403715284.312143,0.022165,,,
34,1403715284.512143,0.020734,,,
35,1403715284.712143,0.019082,,,
36,1403715284.912143,0.020067,,,
37,1403715285.012143,0.021050,,,
38,1403715285.112143,0.022614,,,
39,1403715285.212143,0.024269,,,
40,1403715285.312143,0.026076,0.029354,30.000000,1403715283.712143
41,1403715285.412143,0.027527,,,
42,1403715285.612143,0.028673,,,
43,1403715285.812143,0.028578,,,
44,1403715285.912143,0.028258,,,
45,1403715286.012143,0.027427,,,
46,1403715286.212143,0.025822,,,
47,1403715286.412143,0.025161,,,
48,1403715286.612143,0.029489,,,
49,1403715286.712143,0.025148,,,
50,1403715286.812143,0.022846,0.043778,40.000000,1403715285.312143
51,1403715286.912143,0.032145,,,
52,1403715287.012143,0.026416,,,
53,1403715287.212143,0.025002,,,
54,1403715287.312143,0.024576,,,
55,1403715287.512143,0.022308,,,
56,1403715287.712143,0.021497,,,
57,1403715287.812143,0.023689,,,
58,1403715287.912143,0.026317,,,
59,1403715288.012143,0.030857,,,
60,1403715288.112143,0.032888,0.043544,50.000000,1403715286.812143
61,1403715288.212143,0.036749,,,
62,1403715288.312143,0.041431,,,
63,1403715288.512143,0.047336,,,
64,1403715288.912143,0.044554,,,
65,1403715289.012143,0.044503,,,
66,1403715289.112143,0.044107,,,
67,1403715289.212143,0.043506,,,
68,1403715289.312143,0.043728,,,
