frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393891.455760,2624.906338,,,
1,1413393891.555760,2624.854822,,,
2,1413393891.655761,2624.724073,,,
3,1413393891.755760,2624.573917,,,
4,1413393891.855761,2624.349302,,,
5,1413393891.955760,2624.149081,,,
6,1413393892.055760,2623.930219,,,
7,1413393892.155761,2623.708470,,,
8,1413393892.255760,2623.480467,,,
9,1413393892.355761,2623.290748,,,
10,1413393892.455760,2623.054988,1.579980,0.000000,1413393891.455760
11,1413393892.555760,2622.804933,,,
12,1413393892.655761,2622.599576,,,
13,1413393892.755760,2622.376266,,,
14,1413393892.855761,2622.174463,,,
15,1413393892.955760,2621.957045,,,
16,1413393893.055760,2621.765073,,,
17,1413393893.155761,2621.623865,,,
18,1413393893.255760,2621.524428,,,
19,1413393893.355761,2621.340815,,,
20,1413393893.455760,2621.238725,1.509221,10.000000,1413393892.455760
21,1413393893.555760,2621.137665,,,
22,1413393893.655761,2621.044102,,,
23,1413393893.755760,2621.089286,,,
24,1413393893.855761,2620.855396,,,
25,1413393893.955760,2620.838246,,,
26,1413393894.055760,2620.823306,,,
27,1413393894.155761,2620.685456,,,
28,1413393894.255760,2620.521347,,,
29,1413393894.355761,2620.522333,,,
30,1413393894.455760,2620.355030,1.927608,20.000000,1413393893.455760
31,1413393894.555760,2620.083427,,,
32,1413393894.655761,2620.017671,,,
33,1413393894.755760,2619.876801,,,
34,1413393894.855761,2619.780014,,,
35,1413393894.955760,2619.621308,,,
36,1413393895.055760,2619.676358,,,
37,1413393895.155761,2619.555698,,,
38,1413393895.255760,2619.497844,,,
39,1413393895.355761,2619.265262,,,
40,1413393895.455760,2618.981578,2.586189,30.000000,1413393894.455760
41,1413393895.555760,2618.762603,,,
42,1413393895.655761,2618.577267,,,
43,1413393895.755760,2618.361575,,,
44,1413393895.855761,2618.169734,,,
45,1413393895.955760,2617.895581,,,
46,1413393896.055760,2617.663178,,,
47,1413393896.155761,2617.338358,,,
48,1413393896.255760,2617.020602,,,
49,1413393896.355761,2616.740654,,,
50,1413393896.455760,2616.377305,3.199285,40.000000,1413393895.455760
51,1413393896.555760,2616.019098,,,
52,1413393896.655761,2615.642078,,,
53,1413393896.755760,2615.241388,,,
54,1413393896.855761,2614.796814,,,
55,1413393896.955760,2614.381297,,,
56,1413393897.055760,2613.939869,,,
57,1413393897.155761,2613.431174,,,
58,1413393897.255760,2612.849796,,,
59,1413393897.355761,2612.279776,,,
60,1413393897.455760,2611.885098,4.791544,50.000000,1413393896.455760
61,1413393897.555760,2611.137221,,,
62,1413393897.655761,2610.589818,,,
63,1413393897.755760,2609.931075,,,
64,1413393897.855761,2609.388616,,,
65,1413393897.955760,2608.630840,,,
66,1413393898.055760,2608.059072,,,
67,1413393898.155761,2607.404317,,,
68,1413393898.255760,2606.608816,,,
69,1413393898.355761,2605.930230,,,
70,1413393898.455760,2605.334220,7.364962,60.000000,1413393897.455760
71,1413393898.555760,2604.653906,,,
72,1413393898.655761,2604.036155,,,
73,1413393898.755760,2603.657859,,,
74,1413393898.855761,2602.757942,,,
75,1413393898.955760,2601.917496,,,
76,1413393899.055760,2600.665292,,,
77,1413393899.155761,2599.745122,,,
78,1413393899.255760,2598.738019,,,
79,1413393899.355761,2597.723546,,,
80,1413393899.455760,2596.681624,10.038631,70.000000,1413393898.455760
81,1413393899.555760,2595.597373,,,
82,1413393899.655761,2594.601610,,,
83,1413393899.755760,2593.473285,,,
84,1413393899.855761,2592.367136,,,
85,1413393899.955760,2591.193339,,,
86,1413393900.055760,2589.949142,,,
87,1413393900.155761,2588.403728,,,
88,1413393900.255760,2587.178658,,,
89,1413393900.355761,2585.831023,,,
90,1413393900.455760,2584.472683,13.071296,80.000000,1413393899.455760
91,1413393900.555760,2583.144514,,,
92,1413393900.655761,2581.691139,,,
93,1413393900.755760,2580.217265,,,
94,1413393900.855761,2578.652042,,,
95,1413393900.955760,2577.089709,,,
96,1413393901.055760,2575.556286,,,
97,1413393901.155761,2573.980089,,,
98,1413393901.255760,2572.113733,,,
99,1413393901.355761,2570.160962,,,
100,1413393901.455760,2569.049934,15.863107,90.000000,1413393900.455760
101,1413393901.555760,2567.161902,,,
102,1413393901.655761,2565.244985,,,
103,1413393901.755760,2563.414974,,,
104,1413393901.855761,2561.590163,,,
105,1413393901.955760,2559.720265,,,
106,1413393902.055760,2557.807713,,,
107,1413393902.155761,2555.910826,,,
108,1413393902.255760,2554.060927,,,
109,1413393902.355761,2552.142435,,,
110,1413393902.455760,2550.220158,18.997716,100.000000,1413393901.455760
111,1413393902.555760,2548.111702,,,
112,1413393902.655761,2546.205485,,,
