frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393890.655761,0.279229,,,
1,1413393890.755760,0.276429,,,
2,1413393890.855761,0.272776,,,
3,1413393891.055760,0.265469,,,
4,1413393891.255760,0.255926,,,
5,1413393891.355761,0.250875,,,
6,1413393891.455760,0.244207,,,
7,1413393891.555760,0.235165,,,
8,1413393891.755760,0.214434,,,
9,1413393891.855761,0.210950,,,
10,1413393891.955760,0.222752,0.017698,0.000000,1413393890.655761
11,1413393892.055760,0.224294,,,
12,1413393892.155761,0.223811,,,
13,1413393892.255760,0.222473,,,
14,1413393892.355761,0.222029,,,
15,1413393892.455760,0.222151,,,
16,1413393892.555760,0.222208,,,
17,1413393892.655761,0.219661,,,
18,1413393892.755760,0.223610,,,
19,1413393892.855761,0.231479,,,
20,1413393892.955760,0.240075,0.044821,10.000000,1413393891.955760
21,1413393893.055760,0.244387,,,
22,1413393893.155761,0.246783,,,
23,1413393893.255760,0.248621,,,
24,1413393893.355761,0.247313,,,
25,1413393893.455760,0.242721,,,
26,1413393893.555760,0.235723,,,
27,1413393893.655761,0.229568,,,
28,1413393893.755760,0.224235,,,
29,1413393893.855761,0.218648,,,
30,1413393893.955760,0.213374,0.013848,20.000000,1413393892.955760
31,1413393894.055760,0.209039,,,
32,1413393894.155761,0.205087,,,
33,1413393894.255760,0.202171,,,
34,1413393894.355761,0.200232,,,
35,1413393894.455760,0.199328,,,
36,1413393894.555760,0.199389,,,
37,1413393894.655761,0.201434,,,
38,1413393894.755760,0.204338,,,
39,1413393894.855761,0.210237,,,
40,1413393894.955760,0.216162,0.034156,30.000000,1413393893.955760
41,1413393895.055760,0.222402,,,
42,1413393895.155761,0.230121,,,
43,1413393895.255760,0.239089,,,
44,1413393895.355761,0.248619,,,
45,1413393895.455760,0.259494,,,
46,1413393895.555760,0.270487,,,
47,1413393895.655761,0.280299,,,
48,1413393895.755760,0.290160,,,
49,1413393895.855761,0.298765,,,
50,1413393895.955760,0.302204,0.026280,40.000000,1413393894.955760
51,1413393896.055760,0.303759,,,
52,1413393896.155761,0.302054,,,
53,1413393896.255760,0.289440,,,
54,1413393896.355761,0.270046,,,
55,1413393896.455760,0.255438,,,
56,1413393896.555760,0.243033,,,
57,1413393896.655761,0.232034,,,
58,1413393896.755760,0.223931,,,
59,1413393896.855761,0.219048,,,
60,1413393896.955760,0.216756,0.160435,50.000000,1413393895.955760
61,1413393897.055760,0.215168,,,
62,1413393897.155761,0.209598,,,
63,1413393897.255760,0.204608,,,
64,1413393897.355761,0.202918,,,
65,1413393897.455760,0.202032,,,
66,1413393897.555760,0.199094,,,
67,1413393897.655761,0.196182,,,
68,1413393897.755760,0.194978,,,
69,1413393897.855761,0.192888,,,
70,1413393897.955760,0.190350,0.013572,60.000000,1413393896.955760
71,1413393898.055760,0.186967,,,
72,1413393898.155761,0.181536,,,
73,1413393898.255760,0.174795,,,
74,1413393898.355761,0.172188,,,
75,1413393898.455760,0.168993,,,
76,1413393898.555760,0.167541,,,
77,1413393898.655761,0.166455,,,
78,1413393898.755760,0.166241,,,
79,1413393898.855761,0.164867,,,
80,1413393898.955760,0.164781,0.016109,70.000000,1413393897.955760
81,1413393899.055760,0.162441,,,
82,1413393899.155761,0.160557,,,
83,1413393899.255760,0.158793,,,
84,1413393899.355761,0.158169,,,
85,1413393899.455760,0.156853,,,
86,1413393899.555760,0.160228,,,
87,1413393899.655761,0.160967,,,
88,1413393899.755760,0.161565,,,
89,1413393899.855761,0.162606,,,
90,1413393899.955760,0.163256,0.031273,80.000000,1413393898.955760
91,1413393900.055760,0.164710,,,
92,1413393900.155761,0.165607,,,
93,1413393900.255760,0.165173,,,
94,1413393900.355761,0.161156,,,
95,1413393900.455760,0.161235,,,
96,1413393900.555760,0.160725,,,
97,1413393900.655761,0.159009,,,
98,1413393900.755760,0.158514,,,
99,1413393900.855761,0.155361,,,
100,1413393900.955760,0.154128,0.034542,90.000000,1413393899.955760
101,1413393901.055760,0.152211,,,
102,1413393901.155761,0.153270,,,
103,1413393901.255760,0.151605,,,
104,1413393901.355761,0.149621,,,
105,1413393901.455760,0.146304,,,
106,1413393901.555760,0.143559,,,
107,1413393901.655761,0.144732,,,
108,1413393901.755760,0.144776,,,
109,1413393901.855761,0.142001,,,
110,1413393901.955760,0.142005,0.020526,100.000000,1413393900.955760
111,1413393902.055760,0.146655,,,
112,1413393902.255760,0.143302,,,
113,1413393902.355761,0.142002,,,
114,1413393902.455760,0.140873,,,
