frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394888.755760,0.185858,,,
1,1413394888.855761,0.186673,,,
2,1413394888.955760,0.184495,,,
3,1413394889.055760,0.183162,,,
4,1413394889.255760,0.180855,,,
5,1413394889.355761,0.179637,,,
6,1413394889.455760,0.179793,,,
7,1413394889.555760,0.182027,,,
8,1413394889.655761,0.185455,,,
9,1413394889.755760,0.189615,,,
10,1413394889.855761,0.192618,0.014772,0.000000,1413394888.755760
11,1413394889.955760,0.195374,,,
12,1413394890.055760,0.197470,,,
13,1413394890.155761,0.199012,,,
14,1413394890.255760,0.202293,,,
15,1413394890.355761,0.203123,,,
16,1413394890.455760,0.190477,,,
17,1413394890.555760,0.176166,,,
18,1413394890.655761,0.163759,,,
19,1413394890.755760,0.157384,,,
20,1413394890.855761,0.159770,0.048795,10.000000,1413394889.855761
21,1413394890.955760,0.167631,,,
22,1413394891.055760,0.178730,,,
23,1413394891.155761,0.185869,,,
24,1413394891.255760,0.191209,,,
25,1413394891.455760,0.192871,,,
26,1413394891.555760,0.188741,,,
27,1413394891.655761,0.183292,,,
28,1413394891.755760,0.177664,,,
29,1413394891.855761,0.175467,,,
30,1413394891.955760,0.172483,0.035178,20.000000,1413394890.855761
31,1413394892.055760,0.169247,,,
32,1413394892.155761,0.164176,,,
33,1413394892.255760,0.157568,,,
34,1413394892.355761,0.150045,,,
35,1413394892.455760,0.143445,,,
36,1413394892.555760,0.136267,,,
37,1413394892.655761,0.128880,,,
38,1413394892.755760,0.123041,,,
39,1413394892.855761,0.117156,,,
40,1413394892.955760,0.113124,0.040794,30.000000,1413394891.955760
41,1413394893.055760,0.111318,,,
42,1413394893.155761,0.134651,,,
43,1413394893.255760,0.136383,,,
44,1413394893.355761,0.136348,,,
45,1413394893.455760,0.136949,,,
46,1413394893.555760,0.135473,,,
47,1413394893.655761,0.132771,,,
48,1413394893.755760,0.134169,,,
49,1413394893.855761,0.127630,,,
50,1413394893.955760,0.123411,0.117333,40.000000,1413394892.955760
51,1413394894.055760,0.113418,,,
52,1413394894.155761,0.103460,,,
53,1413394894.255760,0.098553,,,
54,1413394894.355761,0.090874,,,
55,1413394894.455760,0.080792,,,
56,1413394894.555760,0.073586,,,
57,1413394894.655761,0.065594,,,
58,1413394894.755760,0.058186,,,
59,1413394894.855761,0.051654,,,
60,1413394894.955760,0.047907,0.066268,50.000000,1413394893.955760
61,1413394895.055760,0.046549,,,
62,1413394895.155761,0.043383,,,
63,1413394895.255760,0.040656,,,
64,1413394895.355761,0.040276,,,
65,1413394895.455760,0.040450,,,
66,1413394895.555760,0.039537,,,
67,1413394895.655761,0.038763,,,
68,1413394895.755760,0.039309,,,
69,1413394895.855761,0.039749,,,
70,1413394895.955760,0.041989,0.025565,60.000000,1413394894.955760
71,1413394896.055760,0.045242,,,
72,1413394896.155761,0.048274,,,
73,1413394896.255760,0.050496,,,
74,1413394896.355761,0.053506,,,
75,1413394896.455760,0.056298,,,
76,1413394896.555760,0.058518,,,
77,1413394896.655761,0.058850,,,
78,1413394896.755760,0.057671,,,
79,1413394896.855761,0.055391,,,
80,1413394896.955760,0.054140,0.013402,70.000000,1413394895.955760
81,1413394897.055760,0.054619,,,
82,1413394897.155761,0.055454,,,
83,1413394897.255760,0.057997,,,
84,1413394897.355761,0.060385,,,
85,1413394897.455760,0.062900,,,
86,1413394897.555760,0.066346,,,
87,1413394897.655761,0.069724,,,
88,1413394897.755760,0.073027,,,
89,1413394897.855761,0.076455,,,
90,1413394897.955760,0.080062,0.049962,80.000000,1413394896.955760
91,1413394898.055760,0.084154,,,
92,1413394898.155761,0.088068,,,
93,1413394898.255760,0.091555,,,
94,1413394898.355761,0.094322,,,
95,1413394898.455760,0.096712,,,
96,1413394898.555760,0.096831,,,
97,1413394898.655761,0.095157,,,
98,1413394898.755760,0.094778,,,
99,1413394898.855761,0.094246,,,
100,1413394898.955760,0.095384,0.016006,90.000000,1413394897.955760
101,1413394899.155761,0.091662,,,
102,1413394899.355761,0.085967,,,
103,1413394899.455760,0.081549,,,
104,1413394899.555760,0.076994,,,
105,1413394899.655761,0.073481,,,
106,1413394899.755760,0.071473,,,
107,1413394899.855761,0.069329,,,
108,1413394899.955760,0.067185,,,
109,1413394900.055760,0.065828,,,
110,1413394900.155761,0.064340,0.037325,100.000000,1413394898.955760
111,1413394900.255760,0.062373,,,
112,1413394900.355761,0.060638,,,
113,1413394900.455760,0.058755,,,
114,1413394900.555760,0.056677,,,
115,1413394900.655761,0.056987,,,
116,1413394900.755760,0.053521,,,
117,1413394900.855761,0.051804,,,
118,1413394900.955760,0.052075,,,
119,1413394901.055760,0.052810,,,
120,1413394901.155761,0.053651,0.043955,110.000000,1413394900.155761
121,1413394901.255760,0.052512,,,
122,1413394901.355761,0.050685,,,
123,1413394901.455760,0.048464,,,
124,1413394901.555760,0.046100,,,
125,1413394901.655761,0.044745,,,
126,1413394901.755760,0.044888,,,
127,1413394901.855761,0.045194,,,
128,1413394901.955760,0.044372,,,
129,1413394902.055760,0.043559,,,
