frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394889.000761,0.458892,,,
1,1413394889.000761,0.464781,,,
2,1413394889.000761,0.466648,,,
3,1413394889.000761,0.471603,,,
4,1413394889.000761,0.476516,,,
5,1413394889.000761,0.482639,,,
6,1413394890.000761,0.387903,,,
7,1413394890.000761,0.390903,,,
8,1413394890.000761,0.397358,,,
9,1413394890.000761,0.410491,,,
10,1413394890.000761,0.426929,0.095052,0.000000,1413394889.000761
11,1413394890.000761,0.442620,,,
12,1413394890.000761,0.453300,,,
13,1413394890.000761,0.453747,,,
14,1413394890.000761,0.449065,,,
15,1413394890.000761,0.446143,,,
16,1413394891.000761,0.516095,,,
17,1413394891.000761,0.476785,,,
18,1413394891.000761,0.440433,,,
19,1413394891.000761,0.413064,,,
20,1413394891.000761,0.398523,0.035251,10.000000,1413394890.000761
21,1413394891.000761,0.396856,,,
22,1413394891.000761,0.400347,,,
23,1413394891.000761,0.398453,,,
24,1413394891.000761,0.379132,,,
25,1413394891.000761,0.341126,,,
26,1413394892.000761,0.742146,,,
27,1413394892.000761,0.664894,,,
28,1413394892.000761,0.581860,,,
29,1413394892.000761,0.495700,,,
30,1413394892.000761,0.411455,0.207592,20.000000,1413394891.000761
31,1413394892.000761,0.329583,,,
32,1413394892.000761,0.265358,,,
33,1413394892.000761,0.232642,,,
34,1413394892.000761,0.235837,,,
35,1413394892.000761,0.267831,,,
36,1413394893.000761,0.193488,,,
37,1413394893.000761,0.185242,,,
38,1413394893.000761,0.198452,,,
39,1413394893.000761,0.218693,,,
40,1413394893.000761,0.245121,0.088559,30.000000,1413394892.000761
41,1413394893.000761,0.282913,,,
42,1413394893.000761,0.327047,,,
43,1413394893.000761,0.393116,,,
44,1413394893.000761,0.452934,,,
45,1413394893.000761,0.513321,,,
46,1413394894.000761,0.179415,,,
47,1413394894.000761,0.112626,,,
48,1413394894.000761,0.075477,,,
49,1413394894.000761,0.117985,,,
50,1413394894.000761,0.208269,0.188241,40.000000,1413394893.000761
51,1413394894.000761,0.313012,,,
52,1413394894.000761,0.441985,,,
53,1413394894.000761,0.575732,,,
54,1413394894.000761,0.727888,,,
55,1413394894.000761,0.876125,,,
56,1413394895.000761,0.489056,,,
57,1413394895.000761,0.371896,,,
58,1413394895.000761,0.273086,,,
59,1413394895.000761,0.213397,,,
60,1413394895.000761,0.223889,0.102359,50.000000,1413394894.000761
61,1413394895.000761,0.291938,,,
62,1413394895.000761,0.383051,,,
63,1413394895.000761,0.484386,,,
64,1413394895.000761,0.583053,,,
65,1413394895.000761,0.681322,,,
66,1413394896.000761,0.474833,,,
67,1413394896.000761,0.391032,,,
68,1413394896.000761,0.316282,,,
69,1413394896.000761,0.261087,,,
70,1413394896.000761,0.250645,0.042725,60.000000,1413394895.000761
71,1413394896.000761,0.290659,,,
72,1413394896.000761,0.362190,,,
73,1413394896.000761,0.448124,,,
74,1413394896.000761,0.542848,,,
75,1413394896.000761,0.639288,,,
76,1413394897.000761,0.216281,,,
77,1413394897.000761,0.261816,,,
78,1413394897.000761,0.304137,,,
79,1413394897.000761,0.330395,,,
80,1413394897.000761,0.335831,0.183603,70.000000,1413394896.000761
81,1413394897.000761,0.319656,,,
82,1413394897.000761,0.296527,,,
83,1413394897.000761,0.302685,,,
84,1413394897.000761,0.375556,,,
85,1413394897.000761,0.510506,,,
86,1413394898.000761,1.153490,,,
87,1413394898.000761,0.961752,,,
88,1413394898.000761,0.775280,,,
89,1413394898.000761,0.596094,,,
90,1413394898.000761,0.429002,0.156636,80.000000,1413394897.000761
91,1413394898.000761,0.287364,,,
92,1413394898.000761,0.214807,,,
93,1413394898.000761,0.260723,,,
94,1413394898.000761,0.374823,,,
95,1413394898.000761,0.501585,,,
96,1413394899.000761,0.638538,,,
97,1413394899.000761,0.532184,,,
98,1413394899.000761,0.441271,,,
99,1413394899.000761,0.365767,,,
100,1413394899.000761,0.302708,0.180378,90.000000,1413394898.000761
101,1413394899.000761,0.256903,,,
102,1413394899.000761,0.232429,,,
103,1413394899.000761,0.231932,,,
104,1413394899.000761,0.262289,,,
105,1413394899.000761,0.319497,,,
106,1413394900.000761,0.429337,,,
107,1413394900.000761,0.339502,,,
108,1413394900.000761,0.250558,,,
109,1413394900.000761,0.183007,,,
110,1413394900.000761,0.181358,0.167403,100.000000,1413394899.000761
111,1413394900.000761,0.257522,,,
112,1413394900.000761,0.367468,,,
