frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413393888.000761,0.282061,,,
1,1413393888.000761,0.282166,,,
2,1413393888.000761,0.282131,,,
3,1413393888.000761,0.282073,,,
4,1413393888.000761,0.282074,,,
5,1413393888.000761,0.281965,,,
6,1413393888.000761,0.282008,,,
7,1413393888.000761,0.281953,,,
8,1413393888.000761,0.282011,,,
9,1413393888.000761,0.282055,,,
10,1413393889.000761,0.282063,0.001252,0.000000,1413393888.000761
11,1413393889.000761,0.282023,,,
12,1413393889.000761,0.282027,,,
13,1413393889.000761,0.281958,,,
14,1413393889.000761,0.282017,,,
15,1413393889.000761,0.282052,,,
16,1413393889.000761,0.282028,,,
17,1413393889.000761,0.281982,,,
18,1413393889.000761,0.281838,,,
19,1413393889.000761,0.282464,,,
20,1413393890.000761,0.340468,0.124936,10.000000,1413393889.000761
21,1413393890.000761,0.340320,,,
22,1413393890.000761,0.335659,,,
23,1413393890.000761,0.321028,,,
24,1413393890.000761,0.298264,,,
25,1413393890.000761,0.273825,,,
26,1413393890.000761,0.255516,,,
27,1413393890.000761,0.242743,,,
28,1413393890.000761,0.230993,,,
29,1413393890.000761,0.213371,,,
30,1413393891.000761,0.364869,0.133232,20.000000,1413393890.000761
31,1413393891.000761,0.338212,,,
32,1413393891.000761,0.315800,,,
33,1413393891.000761,0.296513,,,
34,1413393891.000761,0.277590,,,
35,1413393891.000761,0.258863,,,
36,1413393891.000761,0.241009,,,
37,1413393891.000761,0.225071,,,
38,1413393891.000761,0.213116,,,
39,1413393891.000761,0.212291,,,
40,1413393892.000761,0.326570,0.455102,30.000000,1413393891.000761
41,1413393892.000761,0.278979,,,
42,1413393892.000761,0.213240,,,
43,1413393892.000761,0.143408,,,
44,1413393892.000761,0.145393,,,
45,1413393892.000761,0.270682,,,
46,1413393892.000761,0.416231,,,
47,1413393892.000761,0.565266,,,
48,1413393892.000761,0.710553,,,
49,1413393892.000761,0.852449,,,
50,1413393893.000761,0.361182,0.308058,40.000000,1413393892.000761
51,1413393893.000761,0.240744,,,
52,1413393893.000761,0.142370,,,
53,1413393893.000761,0.125487,,,
54,1413393893.000761,0.185828,,,
55,1413393893.000761,0.254608,,,
56,1413393893.000761,0.307075,,,
57,1413393893.000761,0.344575,,,
58,1413393893.000761,0.374083,,,
59,1413393893.000761,0.397467,,,
