frame_index,timestamp,ate,rpe,rpe_from_frame_index,rpe_from_timestamp
0,1413394883.000761,0.491768,,,
1,1413394883.000761,0.491804,,,
2,1413394883.000761,0.491756,,,
3,1413394883.000761,0.491421,,,
4,1413394883.000761,0.491218,,,
5,1413394883.000761,0.491108,,,
6,1413394883.000761,0.491086,,,
7,1413394883.000761,0.490960,,,
8,1413394883.000761,0.491237,,,
9,1413394884.000761,0.491056,,,
10,1413394884.000761,0.491154,0.003678,0.000000,1413394883.000761
11,1413394884.000761,0.491090,,,
12,1413394884.000761,0.491198,,,
13,1413394884.000761,0.491210,,,
14,1413394884.000761,0.491228,,,
15,1413394884.000761,0.491352,,,
16,1413394884.000761,0.491310,,,
17,1413394884.000761,0.491486,,,
18,1413394884.000761,0.491720,,,
19,1413394885.000761,0.491659,,,
20,1413394885.000761,0.491639,0.000788,10.000000,1413394884.000761
21,1413394885.000761,0.491931,,,
22,1413394885.000761,0.491881,,,
23,1413394885.000761,0.491697,,,
24,1413394885.000761,0.491449,,,
25,1413394885.000761,0.491664,,,
26,1413394885.000761,0.490452,,,
27,1413394885.000761,0.490200,,,
28,1413394885.000761,0.490792,,,
29,1413394886.000761,0.491020,,,
30,1413394886.000761,0.491217,0.000879,20.000000,1413394885.000761
31,1413394886.000761,0.491504,,,
32,1413394886.000761,0.491526,,,
33,1413394886.000761,0.490771,,,
34,1413394886.000761,0.491625,,,
35,1413394886.000761,0.491189,,,
36,1413394886.000761,0.490954,,,
37,1413394886.000761,0.490829,,,
38,1413394886.000761,0.490781,,,
39,1413394887.000761,0.491204,,,
40,1413394887.000761,0.490739,0.002796,30.000000,1413394886.000761
41,1413394887.000761,0.490640,,,
42,1413394887.000761,0.490153,,,
43,1413394887.000761,0.489659,,,
44,1413394887.000761,0.490176,,,
45,1413394887.000761,0.490275,,,
46,1413394887.000761,0.492026,,,
47,1413394887.000761,0.494096,,,
48,1413394887.000761,0.499437,,,
49,1413394888.000761,0.495299,,,
50,1413394888.000761,0.486110,0.138140,40.000000,1413394887.000761
51,1413394888.000761,0.483294,,,
52,1413394888.000761,0.485464,,,
53,1413394888.000761,0.491168,,,
54,1413394888.000761,0.497823,,,
55,1413394888.000761,0.506203,,,
56,1413394888.000761,0.517203,,,
57,1413394888.000761,0.533176,,,
58,1413394888.000761,0.554687,,,
59,1413394889.000761,0.571100,,,
60,1413394889.000761,0.557395,0.174670,50.000000,1413394888.000761
61,1413394889.000761,0.542703,,,
62,1413394889.000761,0.530582,,,
63,1413394889.000761,0.520262,,,
64,1413394889.000761,0.510163,,,
65,1413394889.000761,0.504451,,,
66,1413394889.000761,0.502129,,,
67,1413394889.000761,0.504548,,,
68,1413394889.000761,0.514048,,,
69,1413394890.000761,0.402366,,,
70,1413394890.000761,0.421374,0.294538,60.000000,1413394889.000761
71,1413394890.000761,0.450257,,,
72,1413394890.000761,0.484052,,,
73,1413394890.000761,0.513302,,,
74,1413394890.000761,0.533107,,,
75,1413394890.000761,0.538205,,,
76,1413394890.000761,0.527571,,,
77,1413394890.000761,0.509755,,,
78,1413394890.000761,0.487251,,,
79,1413394891.000761,0.590408,,,
80,1413394891.000761,0.543924,0.144368,70.000000,1413394890.000761
81,1413394891.000761,0.509423,,,
82,1413394891.000761,0.490470,,,
83,1413394891.000761,0.489458,,,
84,1413394891.000761,0.497649,,,
85,1413394891.000761,0.504050,,,
86,1413394891.000761,0.491930,,,
87,1413394891.000761,0.460111,,,
88,1413394891.000761,0.406407,,,
89,1413394892.000761,0.824170,,,
90,1413394892.000761,0.740910,0.427533,80.000000,1413394891.000761
91,1413394892.000761,0.654829,,,
92,1413394892.000761,0.561479,,,
93,1413394892.000761,0.485425,,,
94,1413394892.000761,0.415833,,,
95,1413394892.000761,0.368796,,,
96,1413394892.000761,0.351160,,,
97,1413394892.000761,0.357093,,,
98,1413394892.000761,0.377519,,,
99,1413394893.000761,0.262118,,,
100,1413394893.000761,0.270867,0.367462,90.000000,1413394892.000761
101,1413394893.000761,0.293210,,,
102,1413394893.000761,0.328360,,,
103,1413394893.000761,0.370792,,,
104,1413394893.000761,0.417855,,,
105,1413394893.000761,0.469614,,,
106,1413394893.000761,0.538676,,,
107,1413394893.000761,0.597536,,,
108,1413394893.000761,0.659266,,,
109,1413394894.000761,0.071337,,,
110,1413394894.000761,0.081045,0.282381,100.000000,1413394893.000761
111,1413394894.000761,0.148516,,,
112,1413394894.000761,0.238143,,,
113,1413394894.000761,0.342729,,,
114,1413394894.000761,0.463971,,,
115,1413394894.000761,0.595438,,,
116,1413394894.000761,0.735869,,,
117,1413394894.000761,0.883935,,,
118,1413394894.000761,1.026901,,,
119,1413394895.000761,0.356138,,,
120,1413394895.000761,0.261929,0.292442,110.000000,1413394894.000761
121,1413394895.000761,0.217219,,,
122,1413394895.000761,0.236831,,,
123,1413394895.000761,0.313837,,,
124,1413394895.000761,0.411321,,,
125,1413394895.000761,0.515919,,,
126,1413394895.000761,0.618292,,,
127,1413394895.000761,0.716644,,,
128,1413394895.000761,0.813223,,,
129,1413394896.000761,0.381071,,,
130,1413394896.000761,0.319707,0.265578,120.000000,1413394895.000761
131,1413394896.000761,0.282582,,,
132,1413394896.000761,0.289372,,,
133,1413394896.000761,0.340974,,,
134,1413394896.000761,0.420095,,,
135,1413394896.000761,0.510908,,,
136,1413394896.000761,0.606600,,,
137,1413394896.000761,0.702152,,,
138,1413394896.000761,0.791243,,,
139,1413394897.000761,0.332826,,,
140,1413394897.000761,0.380668,0.494736,130.000000,1413394896.000761
141,1413394897.000761,0.412945,,,
142,1413394897.000761,0.424133,,,
143,1413394897.000761,0.411098,,,
144,1413394897.000761,0.377525,,,
145,1413394897.000761,0.340515,,,
146,1413394897.000761,0.335700,,,
147,1413394897.000761,0.402538,,,
148,1413394897.000761,0.532317,,,
149,1413394898.000761,1.149761,,,
150,1413394898.000761,0.963202,0.748339,140.000000,1413394897.000761
151,1413394898.000761,0.781237,,,
152,1413394898.000761,0.606336,,,
153,1413394898.000761,0.440928,,,
154,1413394898.000761,0.294482,,,
155,1413394898.000761,0.198576,,,
156,1413394898.000761,0.214388,,,
157,1413394898.000761,0.314490,,,
158,1413394898.000761,0.429659,,,
159,1413394899.000761,0.679056,,,
160,1413394899.000761,0.577059,0.474277,150.000000,1413394898.000761
161,1413394899.000761,0.491180,,,
162,1413394899.000761,0.422370,,,
163,1413394899.000761,0.370786,,,
164,1413394899.000761,0.345759,,,
165,1413394899.000761,0.344289,,,
166,1413394899.000761,0.369517,,,
167,1413394899.000761,0.419067,,,
168,1413394899.000761,0.490713,,,
169,1413394900.000761,0.250330,,,
170,1413394900.000761,0.171555,0.662601,160.000000,1413394899.000761
171,1413394900.000761,0.131475,,,
172,1413394900.000761,0.178394,,,
173,1413394900.000761,0.281535,,,
174,1413394900.000761,0.403670,,,
175,1413394900.000761,0.529698,,,
176,1413394900.000761,0.655806,,,
177,1413394900.000761,0.778184,,,
178,1413394900.000761,0.896274,,,
179,1413394901.000761,0.433091,,,
180,1413394901.000761,0.378972,0.104569,170.000000,1413394900.000761
181,1413394901.000761,0.339073,,,
182,1413394901.000761,0.314200,,,
183,1413394901.000761,0.317659,,,
184,1413394901.000761,0.361730,,,
185,1413394901.000761,0.448312,,,
186,1413394901.000761,0.563134,,,
187,1413394901.000761,0.692383,,,
188,1413394901.000761,0.825664,,,
189,1413394902.000761,0.711013,,,
190,1413394902.000761,0.607380,0.056909,180.000000,1413394901.000761
191,1413394902.000761,0.514701,,,
192,1413394902.000761,0.433149,,,
193,1413394902.000761,0.362683,,,
194,1413394902.000761,0.308990,,,
195,1413394902.000761,0.276474,,,
196,1413394902.000761,0.282863,,,
197,1413394902.000761,0.323906,,,
198,1413394902.000761,0.384787,,,
199,1413394903.000761,0.743950,,,
200,1413394903.000761,0.640974,0.198183,190.000000,1413394902.000761
201,1413394903.000761,0.546398,,,
202,1413394903.000761,0.464785,,,
203,1413394903.000761,0.397848,,,
204,1413394903.000761,0.312815,,,
205,1413394903.000761,0.318413,,,
206,1413394904.000761,0.312896,,,
207,1413394904.000761,0.327913,,,
208,1413394904.000761,0.345620,,,
209,1413394904.000761,0.351918,,,
210,1413394904.000761,0.359831,0.303753,200.000000,1413394903.000761
211,1413394904.000761,0.367279,,,
212,1413394904.000761,0.378579,,,
213,1413394904.000761,0.396198,,,
214,1413394904.000761,0.418915,,,
215,1413394904.000761,0.451681,,,
216,1413394905.000761,0.173063,,,
217,1413394905.000761,0.213037,,,
218,1413394905.000761,0.257087,,,
219,1413394905.000761,0.302948,,,
220,1413394905.000761,0.346650,0.032349,210.000000,1413394904.000761
221,1413394905.000761,0.383109,,,
222,1413394905.000761,0.406663,,,
223,1413394905.000761,0.414179,,,
224,1413394905.000761,0.410689,,,
225,1413394905.000761,0.408083,,,
226,1413394906.000761,0.174086,,,
227,1413394906.000761,0.157442,,,
228,1413394906.000761,0.166063,,,
229,1413394906.000761,0.216093,,,
230,1413394906.000761,0.283142,0.070317,220.000000,1413394905.000761
231,1413394906.000761,0.340547,,,
232,1413394906.000761,0.368741,,,
233,1413394906.000761,0.378035,,,
234,1413394906.000761,0.362263,,,
235,1413394906.000761,0.340325,,,
236,1413394907.000761,0.364471,,,
237,1413394907.000761,0.311530,,,
238,1413394907.000761,0.278173,,,
239,1413394907.000761,0.276124,,,
240,1413394907.000761,0.284452,0.024168,230.000000,1413394906.000761
241,1413394907.000761,0.285508,,,
242,1413394907.000761,0.258152,,,
243,1413394907.000761,0.196654,,,
244,1413394907.000761,0.141275,,,
245,1413394907.000761,0.089125,,,
246,1413394908.000761,0.593493,,,
247,1413394908.000761,0.509410,,,
248,1413394908.000761,0.429378,,,
249,1413394908.000761,0.354416,,,
250,1413394908.000761,0.301128,0.048447,240.000000,1413394907.000761
251,1413394908.000761,0.259080,,,
252,1413394908.000761,0.246453,,,
253,1413394908.000761,0.244232,,,
254,1413394908.000761,0.266401,,,
255,1413394908.000761,0.302575,,,
256,1413394909.000761,0.362992,,,
257,1413394909.000761,0.316483,,,
258,1413394909.000761,0.290737,,,
259,1413394909.000761,0.276581,,,
260,1413394909.000761,0.263230,0.053520,250.000000,1413394908.000761
261,1413394909.000761,0.248076,,,
262,1413394909.000761,0.227492,,,
263,1413394909.000761,0.216693,,,
264,1413394909.000761,0.196952,,,
265,1413394909.000761,0.186363,,,
266,1413394910.000761,0.497524,,,
267,1413394910.000761,0.456983,,,
268,1413394910.000761,0.408398,,,
269,1413394910.000761,0.354715,,,
270,1413394910.000761,0.296643,0.044109,260.000000,1413394909.000761
271,1413394910.000761,0.238070,,,
272,1413394910.000761,0.177871,,,
273,1413394910.000761,0.125673,,,
274,1413394910.000761,0.094089,,,
275,1413394910.000761,0.106643,,,
276,1413394911.000761,0.412963,,,
277,1413394911.000761,0.376478,,,
278,1413394911.000761,0.355136,,,
279,1413394911.000761,0.330364,,,
280,1413394911.000761,0.297474,0.007913,270.000000,1413394910.000761
281,1413394911.000761,0.250479,,,
282,1413394911.000761,0.196071,,,
283,1413394911.000761,0.154525,,,
284,1413394911.000761,0.158475,,,
285,1413394911.000761,0.196837,,,
286,1413394912.000761,0.390620,,,
287,1413394912.000761,0.354565,,,
288,1413394912.000761,0.334771,,,
289,1413394912.000761,0.322372,,,
290,1413394912.000761,0.298666,0.014989,280.000000,1413394911.000761
291,1413394912.000761,0.269850,,,
292,1413394912.000761,0.238319,,,
293,1413394912.000761,0.212438,,,
294,1413394912.000761,0.192515,,,
295,1413394912.000761,0.184313,,,
296,1413394913.000761,0.299027,,,
297,1413394913.000761,0.284292,,,
298,1413394913.000761,0.274131,,,
299,1413394913.000761,0.272576,,,
300,1413394913.000761,0.273874,0.042338,290.000000,1413394912.000761
301,1413394913.000761,0.282076,,,
302,1413394913.000761,0.296939,,,
303,1413394913.000761,0.325032,,,
304,1413394913.000761,0.362011,,,
305,1413394913.000761,0.404866,,,
306,1413394914.000761,0.042923,,,
307,1413394914.000761,0.043546,,,
308,1413394914.000761,0.077549,,,
309,1413394914.000761,0.133260,,,
310,1413394914.000761,0.201997,0.071869,300.000000,1413394913.000761
311,1413394914.000761,0.282269,,,
312,1413394914.000761,0.368233,,,
313,1413394914.000761,0.454205,,,
314,1413394914.000761,0.537744,,,
315,1413394914.000761,0.622814,,,
316,1413394915.000761,0.299279,,,
317,1413394915.000761,0.215907,,,
318,1413394915.000761,0.151420,,,
319,1413394915.000761,0.139387,,,
320,1413394915.000761,0.193226,0.031939,310.000000,1413394914.000761
321,1413394915.000761,0.276737,,,
322,1413394915.000761,0.368480,,,
323,1413394915.000761,0.464460,,,
324,1413394915.000761,0.564987,,,
325,1413394915.000761,0.670137,,,
326,1413394916.000761,0.719831,,,
327,1413394916.000761,0.593026,,,
328,1413394916.000761,0.464647,,,
329,1413394916.000761,0.348413,,,
330,1413394916.000761,0.255685,0.088510,320.000000,1413394915.000761
331,1413394916.000761,0.204337,,,
332,1413394916.000761,0.209277,,,
333,1413394916.000761,0.255653,,,
334,1413394916.000761,0.322203,,,
335,1413394916.000761,0.396012,,,
336,1413394917.000761,0.467484,,,
337,1413394917.000761,0.383970,,,
338,1413394917.000761,0.318346,,,
339,1413394917.000761,0.270858,,,
340,1413394917.000761,0.343107,0.129761,330.000000,1413394916.000761
341,1413394917.000761,0.442871,,,
342,1413394918.000761,0.625526,,,
343,1413394918.000761,0.486145,,,
344,1413394918.000761,0.335767,,,
345,1413394918.000761,0.176754,,,
346,1413394918.000761,0.214242,,,
347,1413394919.000761,0.868376,,,
348,1413394919.000761,0.604811,,,
349,1413394919.000761,0.359746,,,
350,1413394919.000761,0.187090,0.375938,340.000000,1413394917.000761
351,1413394919.000761,0.247665,,,
352,1413394920.000761,0.520789,,,
353,1413394920.000761,0.421919,,,
354,1413394920.000761,0.336783,,,
355,1413394920.000761,0.242686,,,
356,1413394920.000761,0.124819,,,
357,1413394921.000761,0.724383,,,
358,1413394921.000761,0.547983,,,
359,1413394921.000761,0.365717,,,
360,1413394921.000761,0.245898,0.210280,350.000000,1413394919.000761
361,1413394921.000761,0.363366,,,
362,1413394922.000761,0.886707,,,
363,1413394922.000761,0.616790,,,
364,1413394922.000761,0.353761,,,
365,1413394922.000761,0.175468,,,
366,1413394922.000761,0.142602,,,
367,1413394923.000761,0.675459,,,
368,1413394923.000761,0.456461,,,
369,1413394923.000761,0.248120,,,
370,1413394923.000761,0.093820,0.110688,360.000000,1413394921.000761
371,1413394923.000761,0.272619,,,
372,1413394924.000761,0.739152,,,
373,1413394924.000761,0.440495,,,
374,1413394924.000761,0.148939,,,
375,1413394924.000761,0.208418,,,
376,1413394924.000761,0.493889,,,
377,1413394925.000761,0.542281,,,
378,1413394925.000761,0.261575,,,
379,1413394925.000761,0.085494,,,
380,1413394925.000761,0.103386,0.063522,370.000000,1413394923.000761
381,1413394925.000761,0.193882,,,
382,1413394925.000761,0.282074,,,
383,1413394925.000761,0.351177,,,
384,1413394925.000761,0.390653,,,
385,1413394926.000761,0.406200,,,
386,1413394926.000761,0.332305,,,
387,1413394926.000761,0.249770,,,
388,1413394926.000761,0.158346,,,
389,1413394926.000761,0.065960,,,
390,1413394926.000761,0.067958,0.048157,380.000000,1413394925.000761
