mode,trajectory,algorithm,ate_mean,ate_std,rpe_mean,rpe_std,status
mono,V1_01_easy,OPEN_VINS,0.073748,0.030753,0.252497,0.123579,ok
mono,V1_01_easy,ORB_SLAM3,0.038125,0.014700,0.022664,0.010077,ok
mono,V1_01_easy,ORB_SLAM3_VIO,0.037809,0.014096,0.022640,0.010057,ok
mono,V1_01_easy,VINS_FUSION,0.147799,0.078551,0.088242,0.035442,ok
mono,V1_01_easy,VINS_FUSION_L,0.038416,0.015634,0.058135,0.026248,ok
mono,V1_02_medium,OPEN_VINS,0.301599,0.240259,0.533393,0.254337,ok
mono,V1_02_medium,ORB_SLAM3,0.040760,0.025701,0.033577,0.023474,ok
mono,V1_02_medium,ORB_SLAM3_VIO,0.014563,0.006719,0.018949,0.007704,ok
mono,V1_02_medium,VINS_FUSION,0.307403,0.172751,0.262221,0.128467,ok
mono,V1_02_medium,VINS_FUSION_L,0.043486,0.018477,0.046543,0.019466,ok
mono,V1_03_difficult,OPEN_VINS,0.112198,0.042718,0.450694,0.229105,ok
mono,V1_03_difficult,ORB_SLAM3,0.026040,0.018275,0.019130,0.010383,ok
mono,V1_03_difficult,ORB_SLAM3_VIO,0.051948,0.022308,0.018122,0.008808,ok
mono,V1_03_difficult,VINS_FUSION,0.292849,0.135922,0.451664,0.236677,ok
mono,V1_03_difficult,VINS_FUSION_L,0.098632,0.038443,0.046072,0.024491,ok
mono,V2_01_easy,OPEN_VINS,0.111965,0.064918,0.179000,0.091037,ok
mono,V2_01_easy,ORB_SLAM3,0.057175,0.033653,0.008681,0.005616,ok
mono,V2_01_easy,ORB_SLAM3_VIO,0.048301,0.029696,0.007768,0.004863,ok
mono,V2_01_easy,VINS_FUSION,0.122439,0.066791,0.038312,0.017679,ok
mono,V2_01_easy,VINS_FUSION_L,0.045753,0.023486,0.022114,0.012458,ok
mono,V2_02_medium,OPEN_VINS,0.091682,0.033308,0.412545,0.215336,ok
mono,V2_02_medium,ORB_SLAM3,0.026092,0.013940,0.009486,0.004655,ok
mono,V2_02_medium,ORB_SLAM3_VIO,0.021844,0.010199,0.008466,0.004525,ok
mono,V2_02_medium,VINS_FUSION,1853.085753,738.314440,59.626096,31.285184,ok
mono,V2_02_medium,VINS_FUSION_L,1836.143156,741.762674,60.465688,30.723557,ok
mono,V2_03_difficult,OPEN_VINS,0.291704,0.153290,0.573411,0.319281,ok
mono,V2_03_difficult,ORB_SLAM3,0.023102,0.012083,0.014579,0.008962,ok
mono,V2_03_difficult,ORB_SLAM3_VIO,0.039166,0.018624,0.014901,0.009182,ok
mono,V2_03_difficult,VINS_FUSION,0.318141,0.157378,0.257893,0.183964,ok
mono,V2_03_difficult,VINS_FUSION_L,0.096164,0.044905,0.052760,0.032632,ok
