mode,trajectory,algorithm,ate_mean,ate_std,rpe_mean,rpe_std,status
stereo,V1_01_easy,OPEN_VINS,0.068043,0.019693,0.252023,0.125450,ok
stereo,V1_01_easy,ORB_SLAM3,0.038411,0.014610,0.022525,0.010003,ok
stereo,V1_01_easy,ORB_SLAM3_VIO,0.037266,0.014244,0.022436,0.010011,ok
stereo,V1_01_easy,VINS_FUSION,0.172802,0.074074,0.180179,0.081083,ok
stereo,V1_01_easy,VINS_FUSION_L,0.075177,0.031341,0.059621,0.026595,ok
stereo,V1_02_medium,OPEN_VINS,0.124387,0.047331,0.521795,0.256573,ok
stereo,V1_02_medium,ORB_SLAM3,0.018252,0.007470,0.018659,0.007589,ok
stereo,V1_02_medium,ORB_SLAM3_VIO,0.024035,0.013559,0.022608,0.011742,ok
stereo,V1_02_medium,VINS_FUSION,0.304681,0.166780,0.069644,0.033450,ok
stereo,V1_02_medium,VINS_FUSION_L,0.064118,0.025897,0.052945,0.022691,ok
stereo,V1_03_difficult,OPEN_VINS,0.091443,0.040464,0.440226,0.241372,ok
stereo,V1_03_difficult,ORB_SLAM3,0.024705,0.011459,0.017321,0.008826,ok
stereo,V1_03_difficult,ORB_SLAM3_VIO,0.034369,0.014968,0.017246,0.008407,ok
stereo,V1_03_difficult,VINS_FUSION,0.261149,0.149155,0.432959,0.240426,ok
stereo,V1_03_difficult,VINS_FUSION_L,0.111935,0.048960,0.042857,0.021197,ok
stereo,V2_01_easy,OPEN_VINS,0.067480,0.035444,0.176842,0.091738,ok
stereo,V2_01_easy,ORB_SLAM3,0.031377,0.012187,0.006622,0.003341,ok
stereo,V2_01_easy,ORB_SLAM3_VIO,0.031213,0.011971,0.006864,0.003752,ok
stereo,V2_01_easy,VINS_FUSION,0.165594,0.080721,0.148435,0.065585,ok
stereo,V2_01_easy,VINS_FUSION_L,0.049274,0.022485,0.018934,0.011346,ok
stereo,V2_02_medium,OPEN_VINS,0.094148,0.035698,0.414238,0.217446,ok
stereo,V2_02_medium,ORB_SLAM3,0.013147,0.005624,0.007765,0.003882,ok
stereo,V2_02_medium,ORB_SLAM3_VIO,0.020208,0.008638,0.007892,0.003883,ok
stereo,V2_02_medium,VINS_FUSION,0.262775,0.140637,0.374690,0.185901,ok
stereo,V2_02_medium,VINS_FUSION_L,0.086603,0.053926,0.026527,0.017246,ok
stereo,V2_03_difficult,OPEN_VINS,0.281550,0.067345,0.566566,0.328519,ok
stereo,V2_03_difficult,ORB_SLAM3,0.047997,0.018890,0.014533,0.007786,ok
stereo,V2_03_difficult,ORB_SLAM3_VIO,0.041351,0.014788,0.014386,0.008039,ok
stereo,V2_03_difficult,VINS_FUSION,0.397586,0.171654,0.326381,0.238382,ok
stereo,V2_03_difficult,VINS_FUSION_L,0.083066,0.046717,0.047827,0.031110,ok
